-152.37688,90.342064,-11.4364805,67.25577,23.421173,7.005469,14.188342,6.8367834,-7.0686216,16.41767,-16.088139
-179.65982,74.96103,-19.107327,69.80008,21.631693,4.3508883,12.8656225,5.7824817,-1.2935535,20.44097,-15.205763
-197.1352,57.30419,-28.45314,74.8374,21.804337,7.3925214,17.324883,10.875433,-1.4492621,17.62122,-18.552963
-180.95058,77.61674,-23.788265,72.836716,14.556188,5.856205,15.078827,10.453256,-8.559419,7.920219,-24.237885
-158.14337,107.50983,-21.882427,71.99385,8.460284,3.862709,15.824231,9.136265,-8.17515,4.5630913,-27.618484
-175.30162,106.47667,-20.836685,77.366684,13.569725,6.7280927,19.327097,7.0438004,-6.054443,9.318182,-23.4411
-211.12651,76.900314,-25.973076,82.21469,19.543976,5.6995783,17.484848,2.7676275,-4.427199,14.647013,-13.638312
-206.55394,89.16871,-19.879639,80.44803,14.070747,-2.204265,9.730083,-0.80110353,-8.581022,1.7630237,-27.16754
-191.2244,95.268265,-11.558989,74.68587,17.565626,2.6463802,11.858524,5.275358,-2.9042754,4.0893116,-24.00047
-120.31784,66.41119,7.938127,50.804317,19.526588,7.3849535,15.392609,16.991283,-6.36139,-2.8282528,-18.651474
-95.14889,59.133606,9.4570055,50.404633,25.2168,8.351038,12.680265,18.831223,-3.3091645,-1.1113875,-16.929388
-135.54749,45.242977,0.06506872,60.588875,28.955807,14.88934,10.559214,12.856438,5.0103917,8.577404,-12.165427
-177.94693,43.523117,-12.18078,71.333,20.430744,21.725315,7.9430256,6.651003,4.222723,10.559628,-14.685757
-195.99922,48.22009,-18.312489,77.81781,14.688139,18.258331,8.8205185,3.9547215,-3.1017523,8.071854,-17.756748
-206.14473,52.38503,-25.118658,78.835724,11.416155,18.014992,10.052789,1.5323305,-5.9316397,8.245852,-12.64711
-218.22992,54.199516,-29.848156,81.96939,8.065273,18.985691,8.171982,3.59892,-7.5629177,10.808666,-12.46781
-225.74072,56.28871,-30.48568,83.70572,13.29714,23.228455,6.4664736,2.7486122,-5.4100575,10.764812,-14.332774
-230.166,54.83665,-31.406292,83.17223,19.451153,30.984509,8.471992,3.8563943,-7.383217,4.885097,-17.955198
-224.71628,63.858124,-28.614077,82.7694,16.392004,17.455687,9.9634,5.3592587,-8.4058695,8.802165,-14.406837
-199.91191,83.49507,-13.629983,84.832794,16.080688,1.784834,10.924319,0.8598135,-9.919685,8.182191,-15.915153
-148.69588,70.31171,13.182884,61.572098,13.601238,0.4818512,7.0766163,9.828208,-5.118464,8.595516,-8.789904
-117.02349,71.14782,15.031175,60.55863,8.572378,4.2892547,9.0900545,13.976248,5.1575704,15.283025,-4.7379837
-142.02698,62.863987,4.0537214,73.759094,13.145728,9.253778,11.709829,20.176893,6.0144835,25.607403,-5.094617
-176.20097,53.51449,-9.449074,79.589584,20.813934,12.521698,19.35598,23.500534,3.602907,30.02571,-12.681633
-196.91849,56.695328,-18.044647,79.40953,18.998516,14.333181,20.264368,25.791069,3.5615911,28.77264,-10.702533
-212.05789,58.405445,-17.780745,88.959984,19.07573,13.640022,21.095312,23.664768,-1.9087551,25.508226,-11.26939
-227.10345,59.534203,-13.4006,92.23062,20.006447,20.009363,24.740276,22.133179,-2.8631356,21.4234,-15.601027
-231.09715,64.13072,-20.061325,89.25471,23.024168,20.725853,15.4965515,20.504635,-0.20165801,23.227318,-15.361803
-229.86691,72.52447,-26.672821,89.12505,21.636002,12.480997,13.5334015,16.333319,1.130284,23.490814,-13.75094
-242.39554,72.96141,-31.59019,85.86876,21.619469,11.511744,19.548668,14.667179,-3.0652807,20.995106,-12.153086
-227.718,88.17419,-35.739395,51.83127,1.9836508,10.726074,32.84232,19.160322,-4.4994936,9.960909,-8.29674
-66.1998,104.653244,-19.033308,27.148441,-6.5293837,19.016197,6.2001443,2.0126119,-7.5503855,2.9308484,-9.63842
30.59402,96.65669,-9.9362545,21.190039,-4.9276075,12.1533985,-2.364602,-2.50394,-8.632213,2.4398923,-8.968935
63.497715,80.46076,-9.93005,12.515782,-5.497368,8.103334,-4.3531346,1.9022465,-8.61991,0.8612714,-7.276024
59.54137,64.53886,-17.631432,3.8927224,-12.748598,3.865885,-2.1210065,1.1197357,-7.0145063,0.16227421,-4.5383067
34.345222,51.58249,-16.593372,-0.2745987,-8.711877,9.01058,0.28452072,-3.0128841,-2.97466,0.7348877,2.5191464
2.3038166,41.445,-12.504796,3.26758,-5.768011,8.879161,-5.7840314,-5.450827,-0.038698673,2.9454427,3.865752
-21.723917,34.050644,-10.860451,7.273347,-8.6345215,5.8399143,-9.056369,-4.6858063,-2.3275268,5.8703938,2.8712497
-33.586216,30.298141,-7.160277,5.373418,-8.768982,4.537884,-8.206398,-0.6118989,-0.95803934,4.4353127,1.2165247
-45.509262,32.45041,-2.5556884,4.6032476,-7.3394833,2.8022442,-9.757877,0.66804993,-2.2845287,2.0060685,3.6354775
-61.437916,42.48169,-5.2381787,7.767289,-7.9430285,2.999788,-5.820286,-3.0902877,-9.519955,0.72963345,5.1390924
-86.826004,51.57512,-17.356932,15.677358,-1.8427405,3.7693384,-0.8218163,-3.3821363,-12.952522,2.529499,3.440082
-103.82846,55.043793,-24.415676,25.15406,-4.0258703,2.7021391,-2.0340173,-4.0892544,-11.867939,4.5815544,-0.6556587
-98.787186,46.390755,-27.17284,25.20629,-8.303458,0.25375068,-3.5458152,0.5093732,-2.6729345,8.96736,-5.582235
-95.61609,44.077477,-32.319885,23.64904,-10.709981,-6.9337444,-5.364689,2.9637475,-1.399203,8.99342,-6.701904
-107.26023,52.836098,-31.739933,25.973854,-13.406057,-3.464589,0.9572568,3.2188814,-5.7808094,8.93526,-7.9105606
-116.59209,60.45085,-33.290863,28.64276,-15.609102,-1.1908104,-1.7149885,5.564968,-7.072781,8.19881,-12.468946
-123.03722,63.0252,-30.574926,29.221992,-16.106377,-5.7093945,-1.1890427,9.091248,-6.079712,5.5172086,-15.903721
-126.87048,58.82694,-22.150555,26.835592,-16.075966,-8.238798,-4.946224,2.6334076,-7.3616085,2.8763323,-17.830166
-113.9869,63.29149,-23.34803,14.42173,-19.035622,-11.741599,-8.273649,-1.5411967,-9.730274,3.1527798,-22.03463
-103.7636,69.69571,-25.983685,7.7587767,-13.336418,-7.0360317,-8.9762125,-4.5213027,-17.60053,0.13287425,-26.404337
-98.33385,68.466,-20.815258,5.9171343,-9.347592,-5.284021,-13.948804,-4.069455,-25.274202,-3.057894,-24.697422
-86.7338,73.032,-6.9977717,-0.7642286,-19.953316,-4.7678967,-21.142736,-4.020837,-31.532522,4.073902,-12.241543
-66.10135,90.92237,-1.0713712,-2.4276042,-19.434633,-2.7920947,-25.89592,-8.921463,-36.14579,7.6758537,-9.699667
0.91426164,116.62431,-7.2546444,23.073582,-8.548802,6.468577,-12.411023,-3.0191646,-18.906149,10.633448,-3.1555996
39.66871,114.83449,-10.326559,27.165966,-3.637911,17.243477,-2.7638907,5.1528115,-5.562575,15.125732,4.7275867
35.51211,104.854324,-12.996266,27.097734,-3.25414,20.389961,3.145082,17.186188,7.5711546,22.851942,8.611932
26.465067,98.623856,-25.964115,31.867146,-3.8672543,20.547722,4.9459763,22.564613,12.835525,28.129524,11.141044
15.44155,91.55574,-32.38369,38.25376,-3.9503787,24.007006,-0.41516697,25.561266,8.167242,28.008778,7.8087287
4.54274,89.809845,-35.14108,37.65294,-10.492738,19.482468,-9.099894,25.407848,7.9229064,28.54712,6.7362585
-4.671367,95.383316,-34.21702,37.99518,-11.006172,13.678803,-12.738999,21.258587,6.214279,25.871006,3.070706
-10.867785,83.247154,-16.154099,32.589348,2.9496052,5.523316,-10.11017,12.700965,3.4470925,20.552105,6.0365157
-19.282959,49.589302,10.834502,20.162678,3.3179183,2.4852915,-6.5060496,13.043423,5.8972797,21.830345,5.721732
-28.06238,32.78568,18.639484,15.573521,-1.3478093,6.6137495,-3.398563,11.79962,5.629162,22.717062,6.872327
-35.505077,13.820929,26.989992,20.255962,-2.203273,17.932299,-3.6564083,10.2371855,3.858954,14.2156105,6.634573
-25.455866,5.003545,36.52413,25.912495,-6.722761,12.000362,-6.912965,10.448279,4.181752,12.208559,7.70053
-3.9173486,20.319435,31.93064,23.871326,-10.8000345,5.8036237,-21.174067,0.09357056,-6.0510855,8.2612705,3.225942
11.079259,52.159386,18.572037,13.452225,-10.519432,11.571218,-29.162643,-9.033898,-8.3427515,10.956245,4.686905
14.321053,69.83143,3.5483732,9.544772,-5.677952,12.830267,-23.864143,-5.345971,-7.0229692,16.064585,8.710662
2.4821255,71.743515,-6.7012496,18.818775,-4.7611074,12.090841,-20.030867,0.35688078,-11.642258,16.292068,10.433132
-21.07219,82.278366,-22.338734,22.927029,-6.9533043,14.246227,-12.583773,-2.69458,-12.217784,20.525494,15.535679
-45.680008,76.87724,-25.176912,26.571133,-3.8321471,17.036854,-4.7242475,-0.9099136,-8.690828,14.076202,13.571805
-55.210564,77.070145,-22.67284,28.848927,-4.756629,16.086672,-6.2301426,-1.7007012,-6.620368,11.480381,8.79749
-58.939285,73.48108,-27.626854,27.183249,-11.115458,12.726581,-4.305694,-2.152016,-12.409376,13.711002,8.187183
-62.040527,76.89195,-36.431633,19.85975,-11.286344,9.392749,2.3227794,0.051152885,-16.690151,15.094805,8.050304
-74.39142,83.45569,-33.400932,17.628628,-6.5069404,8.053051,5.0722413,-3.593359,-20.267485,13.378163,5.1294646
-52.202965,76.75666,-29.51294,12.633528,-11.933384,8.604539,4.95813,-0.23088837,-8.527035,5.430686,-0.6293618
-8.650321,69.42192,-33.622665,19.498722,-14.238543,10.632105,-2.5832748,1.5491954,1.109868,2.249741,-4.483082
24.3209,88.66934,-28.18118,23.705137,-3.2280526,13.323209,-4.5754123,5.6647415,2.8624275,1.7011381,-6.4143357
43.269466,87.083984,-11.38203,23.685852,-2.8719006,12.023899,-2.3491492,2.7300425,0.17114812,2.352959,-4.560375
27.166304,69.37558,-4.8362007,24.0471,-1.41319,10.6896715,-2.3162932,-2.8543093,-3.3982253,0.5428995,-2.6404557
2.220522,59.927143,-6.6796284,24.423395,3.8757591,10.618691,-4.457563,-3.3899398,-0.6065981,2.575642,-3.2317643
-19.584358,46.474785,-8.848372,19.769032,1.5514424,9.193628,1.3741001,-0.043558687,-4.875931,-3.654164,-3.3187208
-42.16662,40.249756,-1.451937,26.058052,4.625739,10.582777,2.1550064,-0.0037436783,-2.3683052,-0.6994179,1.0968003
-69.103516,40.018364,0.4169171,32.584763,7.848979,8.897432,0.54928803,-2.6005251,-3.413074,2.7034352,1.9193115
-92.016495,52.50638,-1.1240625,36.940613,1.5620241,5.8855495,-4.7442894,-3.6481638,-6.8925276,-0.38320923,-0.6884469
-110.99523,73.43565,-5.8118963,32.576515,-1.8347334,6.4504023,-5.9414935,-2.6215622,-6.856075,6.6230755,0.13307774
-128.39804,79.46617,-9.767597,30.739471,-0.9240909,11.419576,-1.1300848,-0.9774004,-2.9778466,10.624771,-2.6106222
-121.14104,82.07687,-20.175695,31.64027,-0.74859345,10.064293,0.31027448,2.1409798,-2.9741209,4.4284277,-6.952078
-97.68138,84.66978,-24.769815,40.487988,-6.2193108,10.103956,-1.6800854,3.1611807,-7.0780745,-2.27165,-12.468594
-84.19942,82.257126,-15.2582855,42.684914,-1.3630584,13.148058,5.096101,4.4193153,-6.135479,-2.6076689,-5.897114
-84.468414,80.825035,-13.141149,41.519997,4.1711326,12.146177,8.1404085,12.032526,3.6682613,1.8320303,-4.178657
-103.9008,85.220055,-20.41145,42.64141,2.8683577,7.916837,6.594676,15.238678,4.3197007,3.0844102,-6.938279
-123.729385,91.66681,-27.236916,45.615364,0.38525325,6.2403708,4.534272,10.186693,2.1118932,6.11605,-8.525614
-148.66219,87.502716,-30.009996,41.613667,-1.4934726,3.4862773,2.720564,7.5444136,6.030615,7.4503994,-8.450115
-153.46648,91.76862,-25.459185,45.94332,1.6061461,4.973002,2.3425374,9.111147,-0.46902913,1.8538343,-9.635229
-140.65428,114.33033,-16.802473,56.62536,9.621183,13.496065,1.354247,6.269162,-2.594995,-4.716531,-13.384455
-149.8745,116.88884,-20.249466,58.279175,14.514159,19.113445,1.7490336,4.1177654,-0.38726223,-1.9347215,-10.994874
-169.80502,104.47191,-29.199467,53.282063,10.10806,16.412346,3.2923717,7.5279336,5.2121873,3.8938942,-10.35604
-181.13487,106.94989,-28.880545,57.4487,8.555595,8.149736,-8.4598675,-0.040667832,3.856129,1.0797749,-15.989141
-120.65708,88.239975,-15.788902,36.19407,7.8898535,1.2097147,-10.182533,-1.8110518,2.1962762,-2.2456713,-10.4852295
-70.34931,82.756516,-8.353341,34.62226,10.814308,7.208576,0.95846254,0.5016036,-1.7072512,-2.9463558,-7.7234
-75.472046,86.26991,-6.3233643,40.10685,13.595348,12.044951,6.912772,4.755603,-0.32294476,0.44872355,-7.055948
-107.86441,93.873634,-19.106941,45.324898,8.83013,14.932933,5.11921,8.870101,1.8392223,2.6316917,-10.974844
-135.72224,106.102554,-30.24094,50.09269,4.4280815,17.009512,2.104811,5.832361,-0.62186134,4.083669,-19.35827
-160.36057,113.438034,-28.527756,47.985603,3.7623324,13.011364,9.710729,4.301776,2.7096741,8.540334,-22.693504
-182.99272,116.444916,-24.397503,47.841736,-2.9413686,10.894518,10.147856,3.5814905,5.8844194,6.9756103,-21.007542
-197.76804,115.53107,-22.601437,51.824738,-0.8127321,7.9016037,8.805115,8.456104,6.0954227,5.765647,-14.227579
-207.46492,115.31154,-23.839638,48.993828,1.4507732,9.372683,8.353117,7.06865,-2.133101,2.0111983,-8.642731
-214.29391,112.51276,-25.342028,55.51635,0.11531365,8.660654,11.526007,6.244469,-6.0459943,3.077517,-6.245184
-203.49597,106.10446,-25.327637,57.867897,2.8134127,5.9015064,0.44743466,3.0481398,-0.8806185,-0.27855343,-8.465763
-84.81382,118.8382,-9.733297,47.671444,5.0203133,2.2687206,3.6362953,6.159627,-0.40742332,-1.4998449,-4.3652406
-25.139772,122.13408,-4.9390736,45.296936,10.897772,7.072695,10.519712,9.268473,0.39950573,2.4154134,-1.3839087
-38.199223,115.75173,-4.2448826,45.44877,17.467434,13.58148,11.6298065,13.734019,3.498486,5.8957853,5.2654815
-72.95059,109.759,-6.6904764,38.243484,17.416132,20.519909,13.912748,21.40313,9.287231,14.698581,12.9460125
-97.29043,106.56223,-7.181752,39.40848,15.224476,20.983187,14.45221,22.17365,6.946191,10.750906,6.950017
-122.812325,106.1541,-8.88194,45.82952,14.061663,15.56749,12.166243,18.718643,4.15983,9.214693,3.761251
-148.67993,100.61018,-9.324005,54.61441,20.58702,14.369322,10.204692,16.774328,1.7287097,14.616279,7.225191
-168.90465,103.07143,-8.498888,65.244225,24.058857,7.750147,7.5291367,18.602123,2.7372942,12.835482,5.4212193
-184.02882,112.01614,-9.827349,69.18695,24.123394,4.0412803,8.768081,18.3689,3.875143,13.964321,7.9548283
-197.41516,115.05427,-12.733437,67.57626,26.545147,5.998832,11.244907,19.3012,1.8483933,13.328743,7.2865796
-135.42838,116.2054,-12.029561,29.8813,5.211675,10.001558,6.979863,19.780773,-4.3260584,0.30043143,-7.0171113
-45.89135,104.92818,-32.34223,6.366974,-9.424023,12.560376,-9.622329,3.7459736,3.082011,-1.6646037,-9.875601
11.924,102.925575,-22.744282,7.8144417,-9.21146,9.569359,-15.849544,-1.6644435,1.4765896,-0.46245933,-7.2320375
44.706005,94.26225,-10.056164,14.473076,-6.2564697,3.4037704,-15.47662,-1.7388393,-5.499168,-2.1251786,-6.0153675
46.650845,82.50273,-11.009056,16.476276,-3.934675,1.6632218,-13.718228,-1.8908081,-7.5512204,-1.2409058,-1.1766874
28.386389,68.259476,-15.179899,11.743547,-1.9246259,10.608038,-8.382188,2.1481466,-7.1011343,-0.072912544,0.15298939
10.792735,54.68805,-14.316638,9.959327,0.36761555,12.698105,-4.3743467,7.924886,-5.248048,3.43573,-0.87671995
-0.16414107,30.325737,-6.6595697,12.6195,0.6864323,14.514629,-4.036588,5.700756,-2.3958564,8.498184,-0.97719574
-13.26595,9.954579,5.678625,19.809654,-6.448525,11.093887,-9.019775,1.0383964,-0.87187386,8.695232,-4.663859
-31.104767,1.9540081,16.750809,25.38332,-8.1081085,7.7035756,-11.371927,2.6313353,-1.750819,7.519706,-7.0773883
-41.109734,-1.7947543,25.02105,28.042412,-9.115608,7.82952,-11.002825,6.5774336,-1.2409241,6.7831316,-8.246302
-47.447838,-14.904081,27.532032,27.870455,-10.761711,10.232394,-11.80055,4.135785,1.3844861,6.636801,-0.32108432
-49.357403,-19.621243,29.56789,30.260372,-5.851761,8.875113,-11.9738865,2.6386871,-5.520564,-2.425906,-3.3046212
-34.329437,-0.38748765,8.427767,30.03461,2.859696,2.2450504,-19.98914,3.159387,-11.14222,-5.602453,-13.29671
-20.31463,25.568619,-5.2901325,28.683247,6.9718895,-0.765548,-21.783064,2.1878777,-13.839413,-2.155198,-17.408611
-27.367964,39.554714,-10.708515,29.784714,11.857357,2.38832,-18.478329,5.536527,-9.545479,4.000706,-11.153265
-50.45943,47.844334,-21.522823,35.30671,14.550476,5.378695,-20.54154,11.37614,-8.605658,2.6104715,-2.2294784
-70.02559,55.2634,-27.933376,31.23108,10.084215,8.642663,-23.92722,13.245216,-12.695547,5.0300694,-3.2517877
-88.19625,59.55324,-20.754066,30.552067,8.1332245,9.801082,-20.657217,11.822334,-10.263264,4.040232,-5.3873963
-114.217186,59.684673,-17.373882,30.201286,9.127447,9.811942,-22.152792,8.95547,-8.116932,-2.8753173,-6.5284524
-136.56586,63.47017,-11.384842,30.168133,6.195994,6.2047815,-22.128693,6.8555527,-9.273718,-6.0975966,-7.575816
-154.01181,64.094574,-8.741211,32.04822,4.4789248,-1.9554179,-25.81828,5.7917595,-4.3057337,-1.6095686,-8.425389
-166.94533,56.43962,-5.479947,32.959255,7.379405,-3.4584327,-24.204681,5.2038555,-1.4465246,-0.44701102,-12.440729
-117.096176,18.074823,14.042284,11.958588,16.658424,-1.4734555,-19.677471,-3.943872,-11.701173,-1.6333733,-8.179201
-37.43123,30.910357,-5.437024,12.856871,16.962898,-1.0558609,-25.329506,-15.344053,-22.02713,-1.0582579,-3.503213
21.645655,90.34409,-13.725714,24.316923,8.159843,5.7434196,-11.09321,-1.2737399,-13.154799,8.085829,0.33637258
41.053978,111.12633,-12.427132,27.522045,5.8432293,11.034655,-0.47705227,7.3715463,-6.6565385,14.923172,5.5069375
21.48209,104.26727,-14.849562,30.822462,9.061827,18.86596,4.5608473,8.4438925,3.35436,22.484842,9.607981
2.1815002,105.45509,-16.435314,39.058502,8.19427,18.842304,0.8656833,8.850824,5.108364,23.534992,14.076415
-14.016352,107.21096,-24.77578,35.280003,2.604724,19.759098,3.504733,15.99379,2.6383805,17.52238,10.3120575
-33.330452,106.666336,-26.451984,35.4118,5.8478765,19.348286,1.2162634,18.943893,-0.6250878,21.907547,10.845795
-52.90298,104.75621,-24.791714,39.61673,5.2527328,22.92683,0.99187887,16.74531,-0.45409754,16.515768,11.789846
-63.3567,100.335815,-24.576832,36.12913,8.771242,29.00114,2.020032,20.858162,-0.48145795,9.931801,8.148717
-71.50372,93.7027,-23.681149,31.38282,11.764786,32.22854,0.084508836,20.611923,-5.9321337,15.507985,8.682522
-76.23196,90.48193,-25.55385,35.7539,7.2298155,30.627857,-1.905906,17.227875,-8.717716,15.204775,10.481144
-62.12289,95.786285,-35.748085,25.117737,-7.552863,23.38676,3.4066377,19.213987,-11.239656,11.952589,10.756834
-45.708714,111.372314,-44.209183,5.850376,-12.3022,20.00272,7.616624,16.099613,-11.336446,11.860038,7.571523
-34.527367,103.38394,-39.067673,2.726638,-10.177439,7.5881786,7.5378695,9.176322,-9.180124,7.7297,2.51962
-26.006245,102.93374,-29.878187,8.744384,-7.347438,-1.1119677,8.507584,6.6921782,-8.061571,8.822266,-0.50661516
-32.32344,113.823006,-32.675888,6.857669,-7.4519124,-1.8410566,16.162863,12.268181,-12.689675,9.944472,-4.9465504
-47.718277,117.92792,-35.50004,7.4766626,-10.5732975,-4.2195673,15.841749,18.782274,-15.074276,10.20688,-9.669033
-61.287354,108.97742,-32.857918,11.007819,-8.526892,-2.573712,17.190536,18.750275,-22.258677,11.443537,-8.561754
-73.071205,104.71256,-36.27053,13.604197,-8.131487,4.6999617,19.86544,17.35844,-23.875013,12.222706,-7.831422
-85.86368,104.21169,-36.26219,17.051176,-7.77229,4.067757,17.703827,16.590523,-26.187595,12.382103,-6.0578427
-96.68617,99.613335,-28.951635,16.531773,-7.960105,-0.8766533,9.42543,17.650345,-23.888731,15.338675,-4.445526
-101.429276,97.253075,-23.57116,16.67869,-8.36342,0.08935952,2.80517,16.2138,-20.701233,15.900528,-7.8811755
-101.54313,96.58578,-22.199718,13.572896,-2.6090431,-2.0088964,3.5113912,11.99354,-7.4542665,14.30166,-6.050931
-43.73629,83.72211,-21.194214,7.126245,-4.1448064,-0.091567196,-1.3208374,9.720969,0.4455054,8.988125,0.14093602
0.80893695,85.4839,-27.454605,10.361099,-7.9252133,8.996554,-1.68186,10.77693,1.7535253,4.659697,-4.9017496
37.06036,91.39018,-24.286081,17.752964,-4.927124,12.277493,-1.8390057,7.5927963,-4.7437863,-0.740793,-7.83496
45.45894,84.99107,-14.701454,14.376865,-1.9924418,8.291071,-1.4043791,1.091774,-5.1652308,0.9464578,-6.176258
28.745865,71.24128,-15.518663,13.3341875,-2.8940482,7.431387,0.6975044,3.0966098,-5.071376,-1.3391533,-9.164704
14.637026,64.81398,-17.618603,10.012807,-2.1272297,11.68761,-0.88741446,5.6998687,-6.715312,-2.273891,-3.820023
-10.798076,53.533154,-17.390638,4.781332,-1.9305742,16.178997,2.6785607,5.496359,-7.986431,0.84990793,0.35037076
-44.847443,57.39633,-17.2112,8.751715,2.8122978,14.4884405,1.034306,2.9475293,-9.6069355,0.6299241,4.825552
-74.38325,66.431076,-20.663385,21.96381,4.2974944,11.95746,0.376204,5.911023,-8.587665,-0.15910804,0.14633942
-97.69821,79.30357,-18.633255,30.926104,6.9626026,5.902301,-5.163484,5.70537,-10.215,-3.6874778,-4.8495626
-107.064476,87.602776,-19.295517,29.752731,4.105954,3.4663563,-7.773968,8.553232,-12.130244,-4.3489456,-5.9409485
-109.60569,87.95256,-23.330975,30.56651,4.100635,7.4700313,-4.8525457,10.472807,-16.550833,-5.089285,-8.520684
-68.06978,89.965836,-33.175545,28.826284,1.9994032,10.821991,-5.1969914,1.8276429,-19.043781,0.7006097,-9.804951
-32.589264,85.71619,-36.51365,31.837292,-0.5850473,6.8969097,-5.539072,2.6757843,-12.8237705,6.478977,-6.2712984
-18.934269,84.46315,-33.013855,41.848938,0.78508127,3.963977,-1.381594,3.4193645,-3.1085727,10.935097,-6.4545417
-24.0203,81.50538,-36.91914,45.59759,6.540744,6.8558683,-1.1269003,1.8236563,-2.307277,15.195045,-3.5233436
-37.158028,83.10971,-38.79914,51.235794,5.280905,3.6969035,-5.8436394,-0.9132167,-9.058317,12.264036,-9.539778
-52.715492,81.14049,-38.539864,51.239143,3.477948,4.5240765,-8.491443,1.6291671,-8.329122,14.1812725,-10.051919
-58.152836,75.2135,-40.201775,53.10353,5.736206,2.0586782,-6.509247,5.748591,-4.468684,14.949567,-15.098041
-56.49488,69.22738,-44.895706,60.563828,10.775948,1.1463805,-8.205007,6.793102,1.3780127,6.9485493,-23.744
-54.158287,78.63461,-36.17044,63.22413,14.839502,3.4180517,-12.057731,11.300307,-6.5632305,-2.7405307,-23.309368
-63.002808,73.51216,-28.150206,61.65345,21.15009,-0.95085335,-14.942585,12.656974,-7.354351,-3.4304223,-23.542015
-72.559906,62.596474,-29.808617,56.220665,20.892918,-5.8383665,-22.457462,5.5363193,-9.261414,-1.9693948,-27.685226
-78.21369,63.722523,-28.019863,51.5911,16.709518,-5.2313347,-23.467236,5.487368,-14.421221,-6.106672,-23.500061
-78.85306,56.49829,-18.968298,43.03099,15.182512,-6.692834,-17.900501,6.4553375,-5.967478,-6.26479,-12.43737
-65.121254,66.24301,-9.952145,38.085938,14.771975,-3.2318654,-9.903695,5.5603175,-3.4958148,-7.7116346,-5.959875
-70.97879,84.75307,-2.955419,42.796085,16.042862,3.578512,-4.681375,5.983171,-8.517142,-12.222422,-6.8921247
-97.02919,97.45626,-12.674643,45.488876,13.492004,-0.02437222,0.52441907,9.843714,-7.8598547,-4.647777,-5.900895
-128.91255,106.35268,-22.656551,52.68425,11.265724,-4.7356744,0.034061715,12.011717,-9.792971,-0.597695,-7.5380597
-149.84729,108.53273,-23.157194,60.974854,10.509241,-1.6447067,2.8571217,13.9274845,-8.340092,0.70475817,-9.090225
-165.12074,108.24248,-25.484451,60.7289,10.00025,1.1020502,4.248397,9.994122,-8.657059,0.1290878,-11.134014
-178.22192,107.58177,-28.59452,60.967873,9.0196,-1.6573715,0.68635726,7.566734,-5.893736,2.4283543,-11.579277
-184.73685,107.12444,-28.805271,57.766068,10.440809,0.6508522,2.9051342,5.887779,-9.96832,4.565749,-6.7810965
-193.4663,104.98524,-32.074062,59.137894,10.846709,1.5682085,3.8043978,5.0931973,-11.267876,5.637319,-7.6130767
-167.22125,123.888214,-24.06981,57.886574,5.2813263,1.2491187,-0.0447461,8.409692,-6.740522,4.30759,-9.4077425
-73.762665,132.95335,-3.2016246,47.649246,10.2012,5.0738645,4.718214,10.377096,4.603882,2.3417826,1.1963817
-42.82457,119.423996,3.26573,40.361763,14.772442,12.065228,9.118916,12.146862,9.445131,7.2168384,6.1808133
-51.26413,111.75717,-0.3735016,35.89859,16.671072,17.508549,12.246311,18.720715,10.785997,11.413386,8.604408
-74.4402,110.75964,-1.2999872,39.561657,15.033892,19.162174,12.080171,23.755167,5.779056,9.23489,11.965138
-99.44895,105.07778,-9.1556015,39.07057,10.126077,14.934591,9.620951,19.514462,0.07774395,4.9103894,10.390649
-122.443634,106.2462,-11.679955,43.719376,10.179593,9.326134,5.523409,18.012825,0.89971465,4.6476326,6.634478
-144.94234,108.18967,-9.861275,51.796906,12.853451,12.74444,9.596197,23.258839,7.004215,7.6563144,2.7581651
-161.13933,108.77814,-15.063787,59.027184,12.924948,16.25785,10.8328285,22.834194,9.170322,13.10756,4.8703594
-175.7174,108.322685,-22.417141,62.750896,15.737446,19.406845,9.457937,20.210148,7.7591705,17.789446,5.672633
-189.78497,107.02478,-21.079662,62.677208,19.11348,16.881035,8.679587,23.418907,9.41897,10.743325,4.25859
-185.533,103.84184,-10.37245,50.280006,16.157907,9.159426,6.686219,21.093544,6.8877745,7.3137727,0.033349514
-62.17369,93.764496,-12.763916,16.56342,-5.1805797,10.891308,-2.2658741,3.2036016,6.144183,2.7063003,-1.320041
33.625507,95.49696,-19.03413,12.109675,-8.935326,11.958376,-10.255907,-5.070876,0.5179613,2.0182178,1.038964
59.544434,87.83699,-22.432327,7.6745663,-9.763639,8.68478,-8.299736,-2.5418913,-0.85074955,2.6122198,1.9478495
52.652466,72.12726,-23.793175,7.3831353,-8.215282,7.9716907,-8.088829,-0.041597724,-6.6863413,-3.3394527,2.1354423
37.23714,64.71442,-27.817871,3.6460962,-7.552663,10.858431,-7.3622355,-1.0377549,-8.170164,-3.9054146,3.6051793
18.439741,62.017708,-26.017593,8.447583,-4.514226,12.299408,-11.304354,1.1346318,0.15325534,2.1355703,7.318487
3.3268793,49.28405,-19.179623,4.3706427,1.1185911,12.771027,-9.359291,5.356424,-4.119319,3.5389867,4.524886
-15.031832,32.718246,-6.374339,-4.2432113,3.7743402,11.811888,-11.386421,3.5304904,-3.548502,10.684286,2.0850656
-39.611046,22.091919,2.1875796,-6.427812,7.6999054,12.642185,-8.908294,3.7407374,-2.7899897,6.541746,-0.039749503
