-215.8294,146.49316,-16.26714,34.94752,-2.9162068,5.431759,-6.7103224,-9.564856,-4.097991,-5.8882375,-16.01796,5.585987,-1.8705598,0.120485686
-227.62698,144.02933,-15.098399,37.77547,-0.7709553,5.255456,-5.9626637,-12.367954,-6.3766303,-5.311802,-16.784397,5.965979,-4.878029,0.62816644
-229.99545,152.40146,-16.582758,32.427803,-4.3224487,10.318687,-1.789047,-10.212745,-2.3627725,-1.5646999,-16.637264,2.6094162,-8.746798,3.3978927
-237.24934,151.64789,-15.709543,31.585236,-9.16803,9.6622925,-0.801496,-10.502019,0.10687423,-0.13913122,-17.620743,0.10039973,-8.29921,3.8678296
-224.78975,150.6131,-20.163265,32.993595,-11.874346,7.1111097,-4.886347,-9.042151,-1.4331622,-3.6850286,-15.235088,5.114192,-9.985001,-0.27643365
-215.30324,152.8528,-23.53573,40.32612,-12.535605,2.6178875,-5.6105576,-8.83208,-3.7814696,-4.9502583,-10.672132,5.5295525,-7.2204432,-0.8336739
-215.52048,155.39081,-24.914738,44.342827,-9.439442,0.60896754,-4.506212,-12.403147,-6.0444884,-6.9493017,-11.263832,11.370539,-6.192914,0.98863137
-213.52432,153.68118,-26.35308,35.245346,-8.680538,-1.4782214,-8.478371,-17.052786,-9.188892,-2.1317272,-12.417682,15.968954,-8.556862,5.1543427
-218.88794,154.71402,-24.707626,33.5727,-9.49215,1.1251276,-9.1835575,-14.421703,-10.219357,-4.304614,-10.752895,17.031927,-10.370245,5.602031
-229.92804,159.50578,-19.750027,38.09181,-8.087808,5.775318,-3.772809,-12.118521,-9.503599,-7.2056937,-9.365329,17.484867,-7.486603,3.2914903
-233.67139,160.21533,-18.608326,37.053726,-7.322941,9.881786,-3.9264503,-12.061423,-6.690594,-6.7729826,-12.051796,12.777898,-5.7798667,4.1430006
-230.73138,162.4317,-14.191896,36.117836,-1.8547966,11.343167,-7.4986286,-12.725421,-4.305677,-1.420052,-13.6137085,9.100358,-4.4346795,4.459335
-233.60048,163.26251,-9.757563,29.395653,-2.8679974,9.520496,-5.170493,-11.905918,-1.2879212,3.2728899,-11.495974,11.988179,-11.440827,3.8865678
-235.91168,161.86679,-13.438868,29.79768,-5.114615,11.024872,-6.6534986,-11.517874,0.1073699,-0.33054465,-10.590475,16.537735,-12.267048,4.300344
-237.08789,161.04233,-12.574511,30.697178,-5.1221666,13.085674,-11.454332,-11.682182,-2.5450418,-1.8764662,-16.376108,10.106681,-12.957876,0.77897525
-213.65646,144.30829,-17.19804,36.053406,-15.727352,7.071534,-10.431995,-12.6035595,-2.3327677,-3.4785244,-15.829992,15.250475,-4.969308,3.2420137
-189.95853,133.20326,-21.715927,41.755634,-21.673016,0.24332805,-9.639994,-8.4854145,1.6010879,-5.5838275,-13.373309,18.247828,-3.4569263,-0.08839318
-192.91353,139.79742,-19.963055,41.495674,-19.926537,3.2582603,-9.236662,-11.601303,-4.344983,-4.5733585,-6.2798367,18.025223,-6.858815,-3.3710485
-198.9664,156.53503,-22.339157,36.7115,-10.504,3.5800161,-6.988823,-12.86706,-4.609305,-3.1636968,-8.962867,10.502266,-11.860306,3.6077027
-198.85773,162.78598,-17.801613,37.92376,0.50166255,7.765176,-7.6394515,-9.2512,-12.49701,-0.95026183,-11.063706,5.824295,-6.0673423,8.893768
-203.5343,163.04073,-15.204412,36.977085,4.9806,14.421652,-7.560819,-9.30793,-14.25577,0.2686237,-6.0870876,9.349997,-4.08764,9.393069
-202.92696,165.74509,-12.440037,35.91282,4.793828,18.598885,-3.3122973,-8.621962,-6.9616923,3.178259,2.7186236,10.3221655,-3.7748342,7.2605314
-199.94553,164.0495,-14.372703,42.880688,6.871666,14.750824,-1.7864003,-2.6289706,-2.6850247,5.373618,1.7114139,14.987513,4.379469,9.091083
-199.27237,160.34427,-12.640887,44.798656,9.53122,16.84789,1.8508905,-4.5628834,-0.1980609,7.381853,-0.03218651,20.21989,0.33244467,6.8383493
-201.60338,154.86597,-4.249258,47.537567,9.047198,25.92867,6.121501,-7.9932814,-6.5787735,5.2517147,3.9932945,24.275917,-5.852201,2.9945729
-193.69052,153.17676,-10.9941845,50.063873,5.2282567,19.196163,4.18479,-3.7959,-2.7979274,6.7962575,6.5448318,23.768124,-3.7371867,1.6853795
-183.22408,153.7779,-16.395859,46.64666,6.6564455,11.360575,3.4069302,-1.7656012,2.3966136,3.3840637,7.021334,21.765783,0.80308723,5.2474294
-172.29822,145.5372,-17.601353,45.50231,7.5888567,18.131403,-0.23088491,-5.1208305,3.857878,-0.46592277,8.131816,25.41044,-2.0053513,6.040206
-173.55319,138.72665,-19.264,41.333843,6.878906,20.06888,3.6195402,1.257044,4.5608835,-7.7926164,5.1875587,22.428492,-0.82181126,10.692051
-187.70053,138.64319,-21.65118,38.653976,14.213071,23.046844,3.5953898,4.4234133,3.9741592,-6.2871375,0.51038885,14.492184,3.6112027,13.250788
-191.8157,146.51703,-19.015244,36.266045,10.793455,23.017412,1.5422049,4.5183773,5.78703,-4.175165,0.10230279,13.98275,-0.0373345,9.5766945
-199.16113,149.55452,-11.631138,41.01175,9.512459,21.795721,1.4265473,4.8480487,2.869851,-6.2821293,-2.227186,11.724348,-0.7070971,17.258232
-200.41455,141.4505,-17.461502,41.05417,8.004681,23.180878,3.4952288,2.3868372,1.2046771,-8.012237,-5.9209223,10.933292,3.349486,26.652634
-202.19537,137.47206,-14.188049,40.83152,2.8539228,19.253832,5.899329,3.739026,3.9978142,-3.2441225,1.0982314,11.716985,-0.19565594,23.21273
-209.48372,133.10172,-5.927637,43.922615,4.095722,16.545021,3.2156339,2.5234122,4.8168726,-3.9481916,12.732533,14.544778,-2.7141523,16.03978
-205.03627,131.85178,-9.576104,33.331894,2.321541,20.408567,-1.0123055,6.141106,5.06614,-6.882061,8.607574,15.711107,-0.6329783,17.799276
-193.93604,129.9238,-18.428131,31.2282,4.291381,25.130844,-8.4240055,6.150307,1.0431195,-5.8141108,-0.8826304,16.64405,4.784304,20.984852
-188.6726,135.02747,-22.357384,31.569965,5.4854474,21.073368,-8.31091,6.8321147,-5.4835453,-5.9015045,-5.984314,17.813011,11.288313,23.970995
-179.38892,139.41031,-25.736347,29.58325,-4.2719517,14.946241,-5.5956306,5.586735,2.6331303,-5.333725,-8.404405,16.20731,14.281521,23.264416
-180.22539,138.45255,-23.217575,34.79737,-7.1967745,12.677579,-3.8750093,7.202427,3.667089,-5.017057,-7.5633163,13.316115,11.120519,17.753826
-188.39395,137.83636,-20.650389,36.68976,3.3527408,12.731014,-2.6508586,8.1356535,0.4263012,-0.4761415,-5.8333893,12.753109,4.0600624,15.375463
-190.78253,142.44403,-18.098185,36.442062,6.3940873,12.391027,0.32231134,6.547597,1.7811973,-1.6678813,-5.0168,6.556259,-0.81024724,10.566747
-189.69489,151.3176,-19.92075,35.671986,4.839854,9.362284,1.802728,2.518079,0.7683959,2.8992186,-10.843675,6.3633394,1.1312891,13.046064
-191.7782,158.49814,-21.395866,35.441383,1.7215856,9.090911,-2.1144907,-2.8005319,-1.8545139,4.186701,-7.0488915,9.11255,-1.7733275,11.5560465
-194.12428,159.44928,-20.694883,39.450325,3.315268,7.959668,-5.553749,1.3175267,-2.7992043,1.4497917,-2.5226402,10.062889,-4.4688096,4.3494225
-198.98933,156.04462,-19.466919,44.72022,5.638732,12.231373,-4.1233816,6.1206875,-0.8984002,0.6667098,-4.9779162,8.449865,-0.6855496,2.7305083
-193.23125,148.86101,-17.259481,49.21865,-3.9364638,5.227071,-1.5823371,7.8358693,-0.26445648,1.3095553,-11.191801,6.8955936,1.0988108,2.8192518
-183.55922,133.96931,-13.590218,47.287746,-9.64094,3.874641,-1.2298799,12.246297,-7.3538313,-4.3169556,-14.840232,8.686926,6.3121653,1.4012773
-185.3841,128.04459,-12.376473,45.877563,-9.666634,5.381674,-9.798101,10.374342,-13.793341,-2.4583297,-13.3512,12.554143,13.119568,11.702236
-185.77863,130.36465,-18.122128,42.67012,-8.473829,0.96696335,-8.892454,13.079973,-14.137806,-4.5211754,-11.807997,12.820933,8.85144,12.387388
-184.48555,134.26993,-28.715578,39.709064,-2.3927896,2.7787077,-3.7814445,14.179317,-12.549908,-6.8003964,-11.362168,14.163588,7.748023,6.257738
-187.47595,134.52217,-22.301245,48.613754,0.59910333,3.5102358,-2.9745774,10.907233,-9.38995,-5.390931,-12.71339,14.293966,7.6844997,1.6008686
-192.77371,130.13242,-15.030563,43.059044,-1.8961836,2.6726687,-2.556851,8.384852,-11.463287,-0.89817256,-10.401001,17.451792,3.6652198,-1.4496919
-197.19695,133.74127,-12.056014,31.775934,-3.1286683,3.3416545,-7.1303654,13.216536,-13.370811,-0.07530256,-15.98456,17.675827,7.426246,-5.3178835
-199.87416,132.7102,-8.126373,34.76371,-6.4635773,7.7106667,-11.620886,10.238369,-12.018658,4.2368193,-14.627296,19.910877,5.372994,-5.052437
-198.88654,129.6957,-13.259365,43.72681,-9.152044,8.893422,-9.018053,11.373196,-14.2946415,9.036799,-7.9310293,20.92511,0.25614268,-1.1161754
-197.11067,132.22815,-23.841671,47.92929,-10.80093,7.7842407,-8.928644,14.646761,-16.95552,0.5294107,-2.0688453,16.777365,-0.8155461,-0.3495037
-192.8233,130.3869,-24.132912,46.689526,-7.3095174,7.8594284,-10.229177,19.379427,-12.40267,-5.524892,-9.65666,20.350147,6.32162,3.904177
-201.15237,128.275,-14.121732,43.602028,-3.271871,9.276251,-12.767807,12.54146,-7.815509,-9.336473,-15.874863,24.942905,8.991411,9.864262
-205.27216,131.3036,-16.969334,40.24018,2.144848,9.850594,-13.3162565,6.225439,-10.209805,-4.864019,-11.654169,24.136948,8.65491,11.471607
-205.02798,126.113846,-18.418173,45.608494,6.4176574,7.1425486,-10.809202,10.439598,-13.831664,-1.2507957,-8.873143,17.685774,7.3338785,3.8148444
-184.35847,128.35872,-25.918777,48.850174,4.154834,4.922902,-14.561344,7.046996,-17.034552,-8.694365,-8.762357,15.537384,8.555017,9.498177
-189.1408,131.94815,-27.045166,46.207737,-0.52354336,8.879841,-9.086169,4.7669287,-10.9906845,-11.655733,-3.6009789,14.078064,8.398562,15.068476
-193.80534,124.42738,-26.712915,45.58309,3.1409783,5.9702206,-5.918217,1.014842,-8.342943,-8.45341,-3.064322,14.512024,9.549439,17.536446
-194.91927,123.92723,-30.76561,45.15632,3.1402767,6.596821,-5.442399,0.21924475,-12.350226,-7.684886,-8.670748,13.071004,9.677632,12.054857
-205.30824,132.28656,-31.706314,46.194,2.001249,3.6571612,-7.2385864,-0.8775998,-13.355478,-5.2547297,-7.5064154,20.228474,12.222696,8.261099
-209.3194,134.03868,-24.995049,47.14105,-2.8278785,3.3432007,-6.6684065,-2.330347,-12.287432,-7.0830216,-5.3611994,23.398594,11.592886,9.0146265
-206.49652,140.75504,-20.481878,48.207443,-0.32069814,5.907504,-8.127391,-3.181663,-12.143796,-8.568485,-7.99378,16.575089,6.8622675,11.444284
-199.56761,141.5888,-18.23151,48.295307,1.0651786,2.0486302,-10.128948,0.616565,-7.6564674,-7.068021,-12.089628,11.591999,4.5502806,5.936753
-197.52838,133.58784,-17.887428,51.880745,-2.441507,-4.358349,-10.237252,3.3074203,-8.34006,-9.762735,-11.195879,12.104361,0.6955227,2.460815
-185.37077,135.7818,-24.899952,44.257042,-5.807475,-0.2605167,-11.283186,-0.69817734,-13.057107,-9.564878,-10.202364,14.764981,-2.4956114,0.16987252
-177.32892,141.06252,-25.746815,44.160706,-6.8129425,1.7088447,-11.0365,-6.1594024,-12.472433,0.761299,-4.111294,19.31335,-2.988911,-5.556734
-174.45795,139.9562,-29.207691,48.56481,-5.088432,4.0106487,-7.9740224,-10.241396,-18.851572,1.592295,-5.1875463,15.486665,-7.875309,-8.913922
-173.06902,139.27313,-33.267174,52.228447,-9.788247,2.6754968,-3.4236543,-5.8193808,-20.445332,-4.593071,-9.51267,9.8348875,-5.859191,-7.6473055
-172.89978,139.99544,-31.113182,47.951878,-12.277539,2.142731,-6.89725,-4.7736783,-19.078522,-7.8730807,-12.199841,20.57362,4.461131,-1.3672402
-173.24811,136.5416,-26.042065,38.450317,-9.815078,-1.9941382,-10.295473,-8.074137,-13.319822,-6.5011034,-17.858118,23.61654,6.1962566,2.2409918
-171.02942,130.01012,-28.294504,37.20502,-10.129144,-5.3105354,-9.692461,-10.492466,-11.80903,-6.9964557,-15.327266,20.360783,-0.44960344,-0.57465094
-170.98463,134.3537,-28.394302,37.86348,-13.462791,-1.6233317,-8.823296,-6.8432956,-7.789941,-2.358577,-11.062337,24.520868,-5.3786106,0.08297527
-172.32504,133.08357,-34.175804,35.061142,-7.203788,1.624506,-13.73802,-6.9639225,0.44634295,-1.2726667,-12.4307995,26.156193,-3.079864,1.6259964
-173.35883,128.4985,-34.505272,37.923508,2.6407845,5.5954227,-8.712593,-4.235381,-3.5102994,-8.871859,-15.283695,22.080658,-2.3655176,-0.34753907
-165.93074,130.85736,-29.458097,41.53689,2.885195,0.8707975,-8.529315,-4.5354776,-12.083413,-12.781933,-11.858212,26.76432,-0.5402671,2.4830809
-165.47063,132.82169,-28.748138,40.898026,-6.6803403,-8.448274,-2.271125,-2.2945936,-17.24245,-9.651632,-6.28006,30.306774,-2.4363365,-1.1948702
-167.68031,129.36519,-24.797338,36.910812,-11.390595,-5.621154,0.3733933,-6.955469,-18.496265,-2.0596464,-0.51741946,28.344885,-5.8019657,-6.346013
-167.1869,129.91055,-24.545742,30.48127,-13.656347,3.4471433,0.88064027,-5.3701344,-14.296259,4.22057,-2.2831597,20.462982,-4.937411,-0.13519722
-166.5769,132.92905,-29.446434,28.217869,-12.331441,6.629426,-2.4055781,-4.552886,-9.494275,7.2520533,-9.519777,19.32422,-2.84932,-0.52856517
-165.27286,134.4636,-35.39314,35.30652,-6.3717356,5.176493,-8.555064,-7.0547523,-4.947924,10.686287,-9.262286,19.924751,-2.4349065,2.9485683
-166.40926,130.5394,-39.831295,36.51413,-3.26385,3.1515565,-5.1750474,-5.597159,-0.8453069,5.212773,-1.180796,20.1395,-6.19205,4.59122
-165.40619,125.62137,-42.857315,33.498688,-6.7744493,0.075236976,-5.9025545,-4.3658905,6.1566744,2.474481,-0.21979755,24.72168,-2.774958,-0.5219705
-165.18953,125.273346,-42.75638,35.120438,-11.746321,-1.6970071,-6.080642,-2.2981086,6.8560076,0.5130546,-4.474106,24.211918,-0.42698303,-7.5072455
-165.03632,130.93881,-32.05536,34.011074,-12.920193,-2.8495631,-2.1139967,1.077812,0.82828116,-3.4479241,-8.607452,17.537563,-0.77652806,-5.934952
-169.46533,133.10657,-26.546608,34.7483,-11.426777,-3.1561475,-2.3615513,-2.3372931,-0.607996,-3.4659698,-12.054524,15.263267,-0.6882094,-6.2334127
-171.13498,134.58669,-22.145449,36.046474,-10.289135,-3.322162,-2.4214244,-4.756173,-4.533163,-5.4464493,-12.800894,18.215199,-2.0430067,-5.3589563
-169.65929,135.57529,-16.733074,37.947464,-11.140944,0.3404484,1.081533,-4.2492733,-8.724378,-6.184872,-14.750996,20.470127,-0.47332558,-7.706319
-172.6134,137.8522,-14.438083,43.842735,-6.335039,2.559238,1.2763393,-6.307582,-4.690949,-4.0784225,-12.438316,20.804777,0.94644046,-6.4962425
-175.92479,134.75745,-17.463509,44.43135,-3.3845773,-0.05378592,-3.4048402,-8.932587,2.1520648,-5.9506345,-15.455482,17.965916,-5.503587,-6.975898
-177.92271,131.9678,-13.124635,40.46216,-5.8585835,-0.9930025,-11.385813,-2.9919925,2.5016146,-3.0138512,-16.181652,15.086516,-2.8403537,-9.443964
-177.06656,129.49387,-15.073249,41.303658,-12.474932,-1.042557,-8.204601,-1.772561,-1.3019297,-0.2527119,-13.415465,11.048128,4.357688,-7.914921
-171.50484,132.52812,-23.424648,38.84433,-12.145218,-0.54098517,-3.1495576,-1.7717631,-2.0055194,-3.6503174,-13.372866,12.41605,-2.010062,-5.962664
-172.86238,133.11699,-21.72281,35.867416,-6.4002237,1.410691,-5.75054,-3.257801,-3.1961122,-8.893578,-14.962961,14.794364,-5.244967,-11.120756
-173.6629,131.1484,-20.071878,35.16363,-6.209258,3.355207,-6.1415753,-0.9771659,-5.006773,-9.668276,-14.6453705,13.650742,-2.610682,-12.233759
-171.76062,127.63753,-23.59216,40.297646,-9.639421,1.2458612,-9.768275,-2.212525,-8.80122,-9.387135,-11.919917,14.744045,-6.349517,-10.911973
-168.62483,126.30163,-29.135183,43.367386,-6.363429,-1.5010769,-9.835878,-5.4384074,-11.637788,-12.47897,-12.072614,14.986818,-9.091339,-9.1591425
-160.70822,136.25597,-32.728706,32.093884,-9.538071,-4.3326597,-11.362963,-4.295785,-9.868424,-10.02912,-14.610222,11.038906,-9.188032,-5.7312517
-162.01219,135.67633,-31.827927,26.621235,-11.712416,-4.38982,-9.432627,-4.7411747,-5.531435,-7.8842015,-15.093653,8.898425,-11.162689,-5.119836
-161.03137,132.57378,-24.108303,35.943676,-12.230101,-7.8685617,-7.346759,-7.962832,-6.9191513,-5.0748243,-14.047302,8.679304,-10.75065,-1.7062469
-159.94104,136.4472,-20.275259,36.39937,-13.473447,-11.965227,-10.889788,-8.179571,-11.464722,-7.259819,-12.715415,10.787434,-9.673604,-2.234467
-163.28024,141.3565,-18.440783,34.05536,-14.437166,-1.4423269,-10.836231,-5.211448,-14.722389,-10.641148,-14.361627,10.062288,-9.566209,-1.4968007
-164.69998,138.52469,-19.565983,34.281105,-11.54343,-0.18146539,-7.084424,-6.343754,-13.754601,-11.253408,-17.199514,11.293269,-3.8270595,-2.9661703
-159.61343,138.22214,-22.168196,34.02156,-4.6397243,-1.4014194,-5.0056634,-8.658024,-16.213638,-10.381683,-15.975956,13.299465,-5.0351787,-0.78167343
-152.63899,141.06511,-20.855686,35.090073,-1.2036849,-0.31532764,-8.765537,-10.462556,-15.211009,-6.61677,-16.159372,16.395603,-1.1545508,2.0206254
-149.20859,136.18314,-22.121235,35.062088,-3.2311468,-0.26893294,-10.616083,-4.8200865,-11.366291,-4.471489,-18.97595,7.4501343,-1.3952377,1.6582284
-151.17252,130.41745,-23.04654,39.878845,-0.0964168,2.1354203,-7.7608542,-1.3701144,-7.824977,-5.628151,-18.67012,-1.9176866,-8.009266,-3.3743842
-155.76692,129.59637,-25.459953,42.92843,5.122078,2.397941,-3.5333402,-1.4004942,-5.9163465,-4.5296893,-12.101266,-3.0467362,-13.549868,-11.288649
-152.67102,134.07907,-20.627514,44.22342,3.7467923,-0.37019938,-8.379063,-0.038868904,-0.5706341,-1.2047826,-10.460703,3.2466447,-11.810595,-6.085799
-148.2397,136.2179,-16.588486,35.66146,-1.2755263,2.4875932,-10.069678,-0.9848238,1.2796484,-4.4762526,-11.935715,8.895798,-9.808484,-3.3261275
-147.66684,138.0303,-17.539675,34.917435,-3.8319182,9.162611,-6.064865,1.3260547,-4.6227245,-11.169058,-11.815542,14.33024,-7.1282825,-11.140939
-144.22676,140.08472,-18.406715,33.44944,-4.586929,7.11505,-6.8267827,2.9820006,-13.124454,-11.531819,-13.152365,12.385344,-9.349526,-8.61153
-142.41656,140.30688,-22.710567,33.04708,-5.9205966,3.5722897,-5.0832787,1.3342685,-17.171331,-16.26703,-13.06462,8.914445,-7.344693,-4.1440415
-148.95467,139.65329,-25.07219,34.60182,-4.198974,2.1424758,-3.591409,0.50550985,-10.512563,-18.312178,-15.266349,16.335974,-7.314731,-7.822291
-154.80199,136.94952,-26.653412,35.40603,-3.5076296,-4.954587,-9.47923,-0.8668803,-6.4341516,-16.99292,-16.259075,16.32448,-7.305628,-6.6736765
-152.35927,137.98941,-27.590982,33.768578,-2.7257245,-2.543671,-8.594795,-1.2191718,-6.676617,-13.258084,-11.917927,13.035973,-8.159032,-7.5927706
-156.54688,141.82732,-25.068298,34.317467,-7.8006763,1.3821902,-6.455856,1.0663009,-4.566693,-10.741067,-13.358927,11.687904,-7.75694,-12.330706
-158.4852,138.61087,-22.178478,34.83676,-11.603718,5.639168,-1.9135562,-2.0745766,-5.5281234,-7.7102475,-15.179272,7.7937703,-9.927317,-11.09811
-161.24109,138.46011,-27.915012,31.742186,-12.839722,-1.2205896,1.2533301,-0.06644237,-7.4611177,-2.7692835,-18.363358,2.7574496,-9.220825,-7.3572245
-166.02005,139.75917,-33.049347,31.400845,-10.751919,-4.882492,-0.50942326,2.847509,-7.3964653,-3.5436301,-17.914429,1.9023068,-3.6954408,-4.1554346
-163.05408,141.20586,-29.819489,36.9195,-6.9207773,-1.56287,-5.6373434,3.2386448,-7.247303,-1.5010744,-12.167494,3.0759788,-6.1986423,-4.6676216
-166.89923,137.72499,-29.427784,38.807262,-5.9399166,-1.7399623,-3.5691228,4.384202,-7.0723147,-9.137835,-8.342021,6.2899027,-11.022482,-8.9815235
-166.12502,137.0909,-28.347883,39.26555,-5.5839496,1.4623616,-2.5335774,0.8844914,-5.188164,-10.969196,-13.719767,4.25103,-14.906361,-4.1849127
-168.37169,139.31808,-29.494148,40.616417,-0.63672584,4.5709305,-0.4442975,-0.017962426,-4.016525,-9.296257,-16.177677,5.719826,-10.608285,0.6724303
-171.89908,137.79745,-25.890778,41.503258,4.7084713,6.0522375,0.31625092,0.7785138,-6.5382023,-12.177628,-16.440973,8.064013,-4.447736,0.9613584
-166.63434,138.2704,-21.293736,39.521942,3.6528203,5.3481164,1.0685188,1.1270967,-10.645943,-12.203349,-17.707836,6.0702043,0.23183087,6.504739
-164.01286,142.06949,-17.979479,36.91563,-1.4205537,-1.041976,-2.9497886,1.7169185,-11.753566,-15.2323065,-12.997114,9.291208,-1.7572314,1.5269871
-158.74869,137.72278,-20.984974,34.72679,-0.029822528,-4.8072376,-3.8040729,6.179859,-8.154369,-15.85429,-13.426174,9.676447,-5.7677603,-4.2577887
-158.16182,142.61783,-24.469261,34.843014,-5.4788375,-7.3506403,-2.5850604,13.630676,-4.8320985,-13.936489,-18.30819,5.441723,-6.0244617,-2.6776452
-160.69044,150.08072,-24.884705,33.607273,-12.291531,-6.325059,-0.099232316,13.837495,-3.7604733,-11.278673,-20.394402,-0.05058849,-4.7042785,1.0581294
-164.72517,148.25159,-18.136683,36.790115,-16.59746,-7.199545,-5.95317,9.114935,-1.4723756,-7.364446,-18.90493,3.134329,-1.9350426,6.1091375
-163.1771,142.03973,-11.683527,42.416763,-14.595421,-7.369122,-14.325181,3.5391636,-5.2960167,-3.0845928,-18.64521,3.0411348,-1.5284209,5.410921
-151.76083,143.69525,-10.4490595,38.767696,-12.95628,-8.660689,-10.482618,2.6561372,-3.0662365,-3.7682972,-20.703293,7.1979294,-0.7668152,1.4374301
-145.25307,146.61641,-16.239912,34.068607,-13.186018,-4.537818,-5.3489094,0.7242217,-4.9492035,-7.1751223,-20.457928,13.296074,-5.229958,-7.531107
-145.57213,145.81204,-18.511475,40.464996,-6.0327325,0.6534606,-4.4303346,1.0822314,-8.760947,-9.168141,-13.530495,14.765416,-5.879833,-11.132021
-147.38948,144.80673,-15.982464,39.5131,-4.710829,-2.3637357,-5.9713373,-0.2622416,-10.312199,-5.9191866,-12.546106,10.684743,-5.113967,-8.32627
-149.64876,141.28139,-17.110548,33.642166,-2.0635958,2.1641004,-4.4325943,-3.0507545,-13.4198265,-5.3745413,-10.577448,9.447229,-4.2912273,-6.621415
-151.83557,143.17392,-18.501648,30.269833,-3.2575006,8.076828,-1.0336988,2.3816261,-11.731772,-5.15938,-11.954972,7.382346,-0.4908682,-2.8133726
-153.7659,140.17633,-20.867908,35.60167,-5.2518806,5.4200826,0.16974801,3.4983778,-12.599211,-5.693666,-12.122025,8.017912,-2.306992,-3.0720294
-151.44666,143.16374,-22.187065,32.46531,-9.453909,-0.1854541,-3.949915,-0.8462806,-11.373779,-6.1394567,-16.459198,9.193617,-3.1061153,-2.0862858
-159.08629,145.54802,-24.621578,28.026447,-8.585127,-0.77414644,-6.8901834,1.2218187,-8.171048,-9.631074,-17.555206,10.148823,-2.6489732,-1.2454164
-160.6845,141.62082,-25.86578,35.34101,-9.768738,-0.23840427,-4.020179,3.6390235,-5.2537484,-6.695875,-11.181347,7.6410646,-5.164236,-2.874756
-164.96747,142.60089,-22.427132,43.757725,-6.1474953,0.71534806,-7.386909,-3.617649,-8.716767,-5.766595,-12.516605,11.150796,-4.5484314,-8.447454
-167.12505,143.89796,-21.670002,45.65278,0.28027976,-0.9670406,-14.184406,-6.330686,-5.265992,-5.403334,-13.892036,11.553524,-6.171292,-14.236317
-161.43279,144.40656,-21.032717,43.166046,1.0094734,-1.7741685,-8.691668,-0.42537892,-3.6820312,-0.5447773,-11.021057,8.423875,-7.0057373,-9.914688
-155.71881,145.27838,-15.913176,41.464626,-3.91478,-2.5022824,-6.017497,4.4955025,-0.6796663,-1.5336151,-7.8271604,9.711506,-5.2921786,-8.400663
-151.97072,148.37253,-17.361948,39.15186,-8.658161,-0.2652109,-5.389671,4.809779,2.1728005,-2.6749258,-9.163032,12.327306,-1.0751784,-6.0475397
-153.97635,147.48679,-20.388357,39.790688,-11.349187,-1.7325162,-1.9454354,1.4180448,1.6864277,-9.164808,-13.477784,13.32338,-2.5239255,-1.8311895
-151.58192,140.29013,-19.819134,39.000786,-13.779337,-2.4750729,-4.050747,-1.5543239,3.553098,-5.446212,-10.934549,14.383992,-5.6017065,-3.6156394
-142.86446,137.98514,-13.2617035,45.09029,-8.669331,0.602229,-7.606241,-8.000235,0.8084829,-2.529432,-10.598671,11.7070875,-3.57113,0.08540583
-142.83528,138.02469,-17.17744,47.941475,-6.793089,1.6263529,-6.3800564,-8.901677,-1.9191487,-0.8640224,-17.262892,13.119225,3.373943,5.0728498
-143.2552,131.20325,-21.948112,42.71207,-8.3481655,0.6800696,-11.612462,-7.8622894,-1.166353,-4.2054954,-20.060997,13.760811,4.518556,6.294321
-136.04799,124.90784,-22.777874,39.826553,-9.6530485,-2.4066064,-14.181094,-3.0847898,-2.4763334,-1.6818684,-17.478653,11.162828,0.6340171,4.2212105
-131.97296,126.501884,-20.714115,35.17,-14.742873,-2.388938,-9.324394,6.5875225,-0.7480228,-1.0962119,-18.159822,6.149329,-3.189237,6.7661667
-127.23453,123.02151,-24.60463,31.543396,-21.04908,0.75507855,-3.6610117,7.445797,-3.3628206,-2.556629,-20.203026,2.340106,0.9065862,5.890849
-121.71142,118.816216,-26.93697,36.670773,-19.624159,1.3031915,-6.112813,3.1048799,-5.9260015,-7.1895804,-24.265253,2.346425,4.9247546,6.3770123
-115.339355,116.11397,-27.041246,38.83931,-19.446594,5.144638,-6.4142747,2.3839016,-3.9854286,-7.420491,-25.471907,10.28762,6.87333,6.173613
-106.4421,121.91224,-23.157642,45.21463,-12.117397,6.1323066,-5.7727365,2.2687747,-5.038332,-4.927383,-28.337875,11.9126835,11.944513,5.4658422
-106.46836,130.46582,-24.56195,44.86966,-11.638323,3.3589122,-3.0216546,6.4221935,-2.8253627,-5.332188,-31.510628,7.367745,11.530039,6.8576674
-106.59067,133.80396,-24.417404,43.482964,-18.148003,3.8895924,-3.4596813,7.559642,-5.067103,-6.9855366,-24.225471,3.0018868,11.399139,7.215025
-103.93214,131.76929,-20.703325,43.153732,-18.114449,2.3300006,-5.178605,6.101783,-6.6861916,-9.048437,-23.605116,0.88474274,10.14283,9.33206
-103.985466,129.11667,-20.779406,42.755333,-17.91972,1.8208144,-2.4859016,6.6203327,-6.342441,-15.596937,-32.4028,7.0824633,13.87792,17.060093
-112.29666,124.35703,-26.03191,42.31732,-13.477863,-2.0488367,-1.4866207,11.894695,-1.3597217,-20.898987,-33.88009,10.277107,22.869007,25.311916
-116.14821,124.2912,-22.36663,39.587856,-15.863361,-3.9435186,-3.41086,12.338472,2.8260036,-12.89536,-28.477186,6.0020657,16.650894,25.207901
