-504.22125,83.64433,-22.675163,-30.82772,-8.533229,-1.0671605,3.3891177,8.068345,14.137724,8.693497,-8.686084,-17.889332,-8.896017,8.025273
-503.00543,88.55032,-18.239517,-32.75776,-12.03274,-3.5912793,1.6832565,8.389606,14.348436,6.679641,-9.664697,-12.985988,-2.7773347,5.8034134
-502.7429,89.94697,-14.816112,-28.578783,-11.347541,-6.717561,0.27789518,6.8519225,9.630201,6.9095364,-0.9487908,-5.6792955,-3.8462996,1.3879473
-499.56082,86.18129,-18.456434,-25.680025,-14.916242,-7.9736137,4.0211887,7.0543385,11.092648,10.899363,0.41889054,-10.677979,-7.196785,10.315091
-501.88058,82.98334,-20.048347,-25.838728,-15.777445,-11.365384,-0.46261734,7.6344376,13.9654665,6.85211,-7.0581913,-12.139915,0.1219039,23.808323
-510.5783,83.29599,-15.890144,-29.409863,-12.288821,-8.443834,-3.1615894,6.361311,10.123476,3.228723,-5.7505226,-8.301949,4.1161184,23.636395
-518.61053,78.30609,-14.465189,-29.158306,-12.392605,-7.221383,-0.38468963,6.8183393,4.4844146,0.6738944,-0.28195474,-5.796385,-3.072493,11.8223715
-518.0048,76.64078,-17.202335,-29.591745,-13.388348,-11.3327465,-5.1052732,7.6701336,10.780254,5.9174533,-0.11377502,-9.950481,-3.7663088,16.84517
-518.8511,77.66948,-15.299868,-30.897724,-14.035515,-7.1151237,-0.0055811405,10.777792,14.0723095,7.2873755,-1.895946,-8.171515,1.8721046,19.650215
-519.80615,82.867256,-5.7989893,-27.930542,-15.053727,-6.97855,1.0224838,11.092339,14.51251,9.392376,0.6648976,-5.0130806,5.0370955,20.821674
-511.30035,98.43904,13.021849,-12.228395,-9.410339,-14.007036,-8.149433,8.6537,15.043109,5.9595623,-8.161571,-13.734674,-3.4179242,9.467659
-491.93286,116.07582,20.741089,-5.1262355,-6.760594,-14.539898,-7.989866,8.114106,13.303476,1.3917308,-12.525536,-14.747345,-8.560413,-1.7214406
-475.5139,116.40812,9.017555,0.23784661,-5.3280907,-17.361568,-1.9454815,10.914377,8.347731,-3.3989406,-13.104302,-16.479685,-15.193429,-3.5155363
-471.499,117.7718,1.4767284,-7.750242,-7.482778,-19.040384,0.5905925,17.155727,6.9993153,-8.146145,-16.97515,-21.695755,-12.08702,7.5540724
-474.43985,119.31464,6.3463554,-10.599497,-12.935751,-21.10316,-2.9570727,16.574911,12.37641,-7.5567007,-21.5721,-23.584984,-9.9949255,12.924664
-477.21902,115.89256,9.160013,-9.683424,-15.256342,-20.806831,-6.5062733,12.776778,15.362085,-3.143965,-13.369574,-12.377992,-8.087248,11.926652
-482.71152,109.962975,6.3743024,-6.89075,-11.19059,-19.17081,-5.716565,11.513618,16.373257,4.0105386,-6.560874,-8.3022995,-7.9504423,6.075883
-488.8924,113.354576,11.948475,-10.027092,-8.918513,-15.988117,-8.406343,7.9281387,13.739445,3.2172055,-6.9405985,-7.177462,-3.764334,6.217266
-489.6653,117.1234,14.875783,-13.657826,-6.5410614,-6.484256,-2.9446597,4.0810604,4.6091404,-1.8801938,-7.4891276,-7.750475,-2.988232,8.389936
-484.68747,117.31097,12.182974,-12.545788,-10.7046995,-12.174198,-2.9906528,3.4435086,0.7427927,-4.4132824,-6.501048,-7.986297,-7.4328413,4.8484287
-487.52734,114.335266,15.411198,-7.8430853,-13.756508,-17.660858,-9.075616,-2.537987,1.0011725,-2.358091,-5.8472867,-7.637185,-11.50606,-0.9981904
-492.42188,111.62315,13.981091,-12.623463,-13.718477,-15.013652,-13.195612,-5.5037804,7.435446,5.1504655,-3.5531785,-8.511028,-16.554382,-8.323408
-502.93445,108.71309,21.118256,-9.865558,-12.196779,-13.044712,-9.446293,-1.0238327,8.340044,6.344453,-3.4427724,-11.756504,-17.203638,-4.8072114
-503.40088,107.01582,22.676363,-2.260676,-8.957449,-20.022076,-19.722084,-10.627169,-0.47205615,1.5269852,-5.88074,-15.360706,-14.899556,6.2525897
-500.9618,108.34132,21.29345,-6.9756584,-17.280373,-26.360138,-22.50545,-10.90218,1.4697679,-0.1991747,-9.703308,-11.724464,-7.095328,9.182587
-506.0351,106.68386,23.042562,-8.6743,-19.235094,-26.453316,-16.93109,-0.6847904,5.7284594,-3.5095575,-13.734527,-10.0481,-1.105548,7.861423
-511.62393,104.58615,26.427605,-6.84257,-16.81922,-22.768402,-14.977921,-0.46986136,4.988435,-3.2970645,-11.314472,-7.8059926,-1.5019585,4.7698736
-509.34146,106.107346,27.022312,-6.277328,-18.25304,-24.36821,-16.958073,-3.6561813,7.1623373,5.6740236,-3.854074,-5.661644,-2.661757,0.9393153
-508.48737,104.46881,23.431965,-8.876389,-22.482512,-32.12921,-28.274424,-13.032652,6.967053,9.400432,-5.0497336,-6.046628,4.417817,3.4399261
-509.13156,102.38068,21.53724,-9.0003195,-22.892597,-34.56958,-34.73203,-20.804417,4.291775,10.583059,-5.434572,-7.9920163,5.418803,7.4265804
-515.9752,100.06909,24.204285,-7.429553,-16.142738,-28.931904,-35.32345,-19.974758,5.6209574,8.989012,-5.3783026,-8.207003,-2.702031,-0.88060707
-521.07306,96.12451,25.237167,-6.011257,-15.015724,-23.663963,-27.305817,-15.369465,3.7105072,2.8933725,-8.145565,-6.0699234,-3.8751001,-5.76487
-518.9102,95.85016,25.847546,-2.251092,-16.081245,-25.338013,-26.55909,-18.728542,-1.2983613,3.261787,-3.1565099,-2.0198193,-0.9660503,-1.6225748
-514.944,97.04544,25.413477,2.333941,-12.314278,-26.412254,-28.899042,-18.487808,1.9844804,6.819494,-0.24472816,0.19845533,-1.6489625,-6.4451966
-520.30347,98.21886,31.980026,5.5168247,-5.090703,-19.586563,-27.916737,-17.496178,4.07352,9.849616,1.5193579,-2.1957104,-3.158999,-6.9345846
-521.708,98.926575,30.747381,1.282032,0.08475095,-5.9015493,-17.615562,-17.302376,-4.020597,2.8729544,-1.4709628,-5.518455,-3.7899446,1.6765852
-510.1426,103.64293,18.469055,-11.412443,-2.7564492,-2.0246642,-13.268613,-19.594809,-13.421322,-4.053158,-2.3959184,-5.4694376,-1.5499132,11.151962
-509.1464,104.86112,17.507847,-15.47342,-9.026995,-9.553127,-17.204437,-17.986664,-12.250245,-6.6992188,-7.333328,-10.001864,-3.0125327,11.982462
-510.0866,104.75125,20.115913,-12.022924,-9.085183,-12.063366,-14.729116,-10.017319,-6.9014764,-5.8099766,-6.82806,-10.198168,-4.3864613,11.666258
-522.7062,90.06979,17.491108,-4.519786,-4.93958,-12.607567,-15.577522,-10.404444,-4.1312428,-2.0424056,-6.9163723,-12.5142145,-4.6061044,15.157188
-516.1204,93.22513,12.12776,-9.367022,-6.8111196,-15.204901,-17.652618,-11.831781,-6.4969053,-3.830753,-8.496756,-13.003567,-2.5866382,16.856255
-511.2735,95.52867,7.748154,-13.65343,-7.228397,-13.714642,-14.799744,-8.656209,-6.8875704,-6.622504,-8.876774,-12.706531,-4.6170106,16.764423
-519.3047,93.02718,15.853645,-8.177765,-5.401766,-9.650419,-10.227273,-3.6771064,-1.9609895,-7.0869126,-11.137648,-10.694875,-2.5623462,15.491239
-533.0629,84.21197,21.800869,-0.1259467,0.7213413,-5.22473,-11.12786,-7.4267755,-3.7402184,-8.824975,-13.097141,-9.162245,0.95424664,17.036652
-523.6777,89.66109,16.049097,-6.156178,-0.8967476,-6.8688254,-14.050404,-10.935399,-8.249413,-9.509167,-6.726545,-2.9253364,1.2349309,16.044289
-521.3528,92.98726,18.805645,-7.266549,-7.866386,-12.465544,-12.589978,-9.871628,-9.906704,-5.9509563,-0.8678956,-1.8933424,1.7123897,18.167545
-530.53644,85.62601,19.219227,-5.3800755,-8.278536,-16.421701,-16.664986,-9.802763,-8.18647,-5.3860807,-1.0165151,-2.5411305,1.1302675,16.605696
-537.8336,80.58864,19.865274,-4.441863,-3.204809,-7.2657847,-12.497297,-11.773716,-11.853743,-11.08712,-6.494459,-4.3317547,-1.3988038,10.990112
-527.67236,88.97591,18.585089,-7.5660644,-2.3267145,-6.3779984,-16.331272,-15.708295,-11.090414,-11.359837,-11.62233,-7.8825207,-1.8644371,6.743943
-517.37067,96.255005,18.709799,-4.9075484,-0.98207945,-11.045268,-22.711906,-21.510498,-14.18214,-9.819321,-11.251759,-11.392458,-4.2398305,5.0201664
-518.7263,98.14415,22.788177,-5.6326466,-4.0718737,-12.639475,-23.283546,-20.156023,-11.792261,-9.046069,-9.761352,-7.234359,-0.98190814,6.2447267
-525.80853,93.903534,24.316776,-7.460902,-8.228462,-13.029079,-19.437935,-14.728081,-8.001659,-7.92378,-9.474546,-7.7492447,-1.172274,9.792625
-522.63715,95.608,22.679882,-9.539606,-9.581594,-11.657227,-17.085691,-16.468658,-11.782618,-9.611578,-11.121731,-10.0055895,-1.5482653,10.014128
-522.52606,94.660065,24.252249,-2.8783507,-4.699705,-10.7760105,-16.769112,-16.34981,-10.053547,-5.366248,-8.154138,-9.059315,-2.6681643,3.798089
-532.5281,89.1949,28.726198,1.2481184,-1.4991926,-9.29257,-17.487684,-13.344534,-5.311452,-5.073312,-9.741967,-10.505064,-5.097833,2.418045
-536.56946,85.524475,28.421003,1.775808,-2.5032215,-11.48138,-18.282265,-11.561902,-4.8707786,-9.115722,-12.963066,-7.7555676,-0.88171196,3.6744995
-535.168,86.71881,27.29615,-1.2894922,-5.7153115,-14.700222,-20.887064,-11.844838,-4.2944107,-10.423931,-15.472816,-9.860287,-3.8170524,-1.0676204
-539.8983,83.16811,29.749096,4.592164,0.13325775,-9.982704,-17.554193,-10.489112,-4.128085,-9.040045,-12.008797,-6.493576,-2.5969183,-1.0134406
-543.2119,80.84172,31.057005,7.1723523,3.09834,-7.5821805,-18.804852,-14.0885725,-3.1952105,-2.7229366,-8.323037,-8.972647,-5.5200725,-0.77448624
-552.01965,73.268166,31.716892,10.479091,4.4247093,-7.298127,-18.241577,-14.416037,-4.7008915,-3.7005587,-8.516628,-9.640947,-5.772426,1.0130763
-556.42615,69.05032,31.04739,11.55473,5.884877,-5.3917656,-16.682758,-14.569662,-6.457837,-5.703481,-8.665653,-5.4617286,1.6263537,4.9408865
-539.0614,89.05214,41.29367,15.234577,10.119116,1.9047966,-8.261652,-5.4487743,3.0738003,0.9551599,-5.834537,-3.160432,2.3572931,-2.0110238
-515.3608,109.29208,42.7321,16.367336,18.117601,8.859154,-3.0900035,1.7938132,8.673476,2.6435018,-3.0706615,1.0300633,2.54398,-4.952073
-500.67535,121.56297,42.29692,14.962844,22.831608,15.997969,2.0317583,3.657918,8.823429,4.8806677,0.92941797,1.3246799,0.09691918,-1.7772763
-497.17288,127.991776,47.24311,13.077771,19.073591,17.642128,5.756007,3.887394,7.452424,3.9087152,-2.016145,-2.9777937,-1.114852,0.78019536
-496.38394,131.13803,51.432556,12.902408,15.459799,17.13034,9.045006,4.95308,4.2959566,1.4396079,-0.7151201,-0.7888373,-0.82511544,0.27994415
-499.21005,128.15858,52.023827,17.099411,18.29565,15.493622,6.4506493,4.9137836,5.3586555,1.6643827,-0.31012952,1.5006706,3.3165166,3.9141226
-503.87775,120.86939,46.039677,16.123154,19.732344,13.99786,3.723367,5.919524,8.289243,1.8813266,-1.684861,0.67149836,0.5006348,-1.395437
-508.70126,118.99347,48.619225,13.388935,12.244597,9.784832,2.4702759,3.5389245,7.435067,5.236273,1.8372792,0.63911146,-1.4530008,-2.0666986
-513.2215,118.0363,53.061264,13.337024,8.590141,10.601002,5.0274544,0.96004885,4.1587477,8.497553,8.602605,5.3082724,1.6114256,0.04137039
-519.6655,113.697044,56.047737,17.498491,10.869629,13.714237,8.88167,1.5447121,1.0421431,5.619282,7.9310694,5.183921,0.58648,-1.0451117
-521.2935,113.67122,60.75057,24.98771,16.824726,15.8005905,8.294642,0.2235871,-1.0896149,1.4079369,1.8499225,-0.21273205,-1.3198544,0.61981803
-529.0741,106.76309,61.652744,30.046864,20.787487,17.037323,8.167984,0.13715349,-0.86854357,1.9535761,3.2426987,1.9346337,-0.16485055,-0.86001146
-531.3647,106.310745,64.76219,30.591068,15.437979,11.888527,10.221623,7.3387756,5.2215223,5.106063,4.246426,0.80323124,-1.9965553,-1.4425263
-530.369,103.33851,57.032784,26.020294,15.210477,11.037756,8.49894,7.824481,7.5323625,6.304755,2.6050544,-2.5543895,-4.430457,-3.3041594
-513.4908,108.6141,42.867134,22.698534,23.829937,14.365807,4.3889403,2.3225527,4.1454115,5.1482296,3.0781708,1.4175414,1.0376599,-1.6316705
-483.85223,120.66887,28.336838,24.564383,28.938915,7.3454466,1.2460724,2.5723937,1.2390362,2.7045965,0.23484743,0.011212319,2.4968503,-0.5080375
-469.05063,122.560974,15.256182,22.577671,26.625872,-1.3060477,-0.9752747,6.0187645,4.0265503,0.62615865,-7.5814695,-7.4143906,-0.70753235,3.0784514
-465.44275,124.46487,10.61125,13.366303,19.539549,-1.647887,2.2542434,8.203119,3.8283987,2.6852937,-0.15066689,-1.9282908,2.0576692,7.5966306
-467.72333,124.724625,10.671033,8.61468,16.310667,-0.26465255,6.6978097,8.1630745,-2.812069,3.1226962,8.606068,2.9789948,1.5494882,2.532177
-458.67355,125.97065,3.2238698,8.937318,19.743364,2.7430117,9.248781,6.8582373,-4.0102086,1.5482428,4.923593,2.9607153,0.436526,-3.7522788
-456.61267,124.0645,-0.565792,7.029582,15.936895,1.873168,10.0454855,7.2681913,0.9757001,3.3579574,-0.9960821,-2.024778,-1.6940894,-4.361303
-464.25375,118.085464,4.9036083,15.17758,13.773544,-3.119176,9.170986,4.0627975,-1.505953,5.426978,-0.1647808,-1.6091311,0.39230525,-3.976735
-468.93445,118.69064,9.736493,15.141455,15.0301895,-4.288128,0.85245645,0.99687445,0.106589824,2.8066962,-0.80204606,0.81337297,2.2162802,0.7628616
-471.4441,120.10154,8.291087,8.265282,16.093933,-4.934297,-6.0045004,-0.7339678,1.3064293,5.0642605,1.948496,0.49808824,2.786153,2.1733756
-465.48947,118.35022,-1.27758,3.9602313,12.150393,-7.3834558,-2.4433434,0.663712,-1.4441715,4.41241,2.8311255,0.64140993,3.0898166,1.5476891
-463.74323,115.70738,-7.6330924,2.30412,12.401804,-8.733841,-1.961842,2.9759266,-1.8269765,-0.22856069,-3.0780358,-3.6462014,2.1046767,4.9328823
-454.20453,120.8433,-6.872608,7.874626,14.050441,-9.036192,-1.0174586,0.08665609,-3.0020535,-0.23345685,-6.9475822,-3.0113688,6.7823462,7.083466
-440.99286,126.28728,-8.096523,12.033232,9.117689,-17.506176,-5.973118,-6.4815187,-7.332676,-1.260334,-5.004419,-0.098014355,5.55682,4.3797455
-429.9868,130.64642,-13.332085,11.649605,9.369072,-20.75029,-10.301963,-9.189749,-6.6531935,0.64326537,-4.140116,-0.89822197,4.6548185,3.1971292
-432.22498,128.12921,-15.99652,9.795026,11.3776455,-18.349419,-10.567674,-8.462619,-4.6387157,0.41273975,-5.9032583,0.18389368,8.653144,5.353933
-447.13162,118.44859,-15.960492,7.1365204,11.410926,-15.207684,-7.200719,-4.48518,-2.7357047,0.165247,-6.2347827,0.004630089,7.6579227,4.8344717
-452.67322,120.99533,-8.224421,6.3760457,11.77742,-12.247101,-7.6682444,-6.1975956,-2.6817005,3.2546024,-4.250836,-2.0318897,5.026477,3.466228
-447.41742,126.13261,-8.453142,4.5010514,13.431629,-12.094822,-13.249621,-11.060199,-4.923012,-1.2109406,-9.153458,-4.3625784,2.675811,0.24038276
-446.8615,126.06818,-6.8285995,6.8097076,11.623528,-14.468274,-14.593925,-12.562595,-4.7636604,0.1302802,-5.3502245,-0.41696984,1.105596,-2.012797
-451.86545,124.1148,-5.08826,3.210455,5.7778854,-13.694037,-7.869974,-8.773086,-4.7005143,3.1449401,-0.388892,3.792365,3.6386552,-2.914043
-451.97067,121.51465,-9.54525,3.4901526,8.586262,-14.562319,-7.610102,-5.3063025,-2.0432205,4.148177,-2.422372,2.6855505,7.5725975,1.2151073
-455.59915,115.50592,-8.498461,11.866409,12.060873,-15.436018,-8.898769,-3.6895638,-0.5735775,-2.9016082,-9.877883,1.4969805,8.1733055,3.8091512
-460.16666,116.10113,-5.583516,10.048095,12.807703,-14.65699,-9.005311,-3.625216,-1.4034472,1.1411779,-6.8929014,-3.807285,2.4792705,-2.0335598
-466.1519,116.64819,0.07934773,9.281973,13.491905,-11.635351,-10.849735,-10.157625,-7.273044,1.6973966,-2.621411,-3.8558311,-2.3989778,-4.9619575
-464.56,115.852486,-4.566698,5.135951,14.379498,-4.1624684,-3.1052406,-9.221404,-11.713517,-0.738145,-0.06115207,-2.0141296,-2.4146667,-3.1939669
-462.45978,115.4108,-7.2733397,2.6523252,12.502918,0.059233546,2.9771266,-7.4072847,-10.271738,0.23065919,0.59043396,1.0867033,2.5423422,4.5885754
-462.94238,114.95871,-8.878868,-1.2928371,9.613431,-1.2221794,0.41520274,-5.534775,-2.7077909,0.8895745,-4.555249,3.6365914,9.504048,7.4306684
-461.90567,112.472,-13.594769,-2.3856874,7.5876484,-4.9021807,0.6516039,-4.774293,-3.8052132,1.540796,-5.1364365,1.4363184,9.372536,6.420509
-460.40146,113.16521,-9.81291,6.714077,13.316704,-4.830601,-1.5793865,-9.944794,-11.500116,-2.31391,-3.4683065,0.3904216,5.1437397,3.8174248
-461.0198,119.19326,-2.5530927,8.568186,19.246975,-1.5414282,-7.6681137,-18.631554,-18.936096,-4.1845226,-0.41350028,1.0919421,2.2828982,-0.58754957
-466.95667,121.534744,0.81453604,0.011878431,16.087826,-2.3805566,-12.015232,-15.597019,-15.050976,-4.88461,0.26652652,-0.61962533,-0.9187158,0.06896901
-474.57318,115.821396,-1.0075558,-3.5004418,12.701275,-5.6248393,-9.77359,-3.7347627,-5.7121525,-5.56441,-2.3711684,0.056577682,0.7054366,1.1714821
-479.74252,110.416626,-1.8923553,-1.7660642,14.38043,-1.8901347,-3.5599365,0.7480724,-5.169611,-7.003746,-2.8756924,1.4695439,3.8719249,4.9509716
-491.48413,105.57239,4.5925503,-0.11166453,12.400091,-3.8646455,-5.028759,2.0689843,-3.7905524,-6.474973,-2.3231666,0.58443284,4.8369546,6.7614202
-500.9269,105.99107,13.612637,-3.2230027,8.856829,-0.746258,-5.7634597,-0.91606796,-3.9468699,-5.423585,-1.8966783,-2.400592,0.51007646,7.740967
-507.487,101.3553,14.85459,-1.8649769,9.222416,-1.8214602,-10.660037,-6.8052626,-6.5247355,-6.334777,-3.570245,-3.6210585,0.012158334,5.9451227
-501.47308,109.67888,22.112751,4.485727,14.976803,0.73166496,-10.37697,-2.79318,-0.8814539,-6.554158,-5.8165817,-1.6742623,0.14028347,1.2514946
-485.71555,125.71965,29.269985,9.667604,20.282185,6.052866,-3.2929454,3.975782,2.3874557,-5.422296,-4.7076344,-0.6087338,0.6623163,1.4870439
-476.15536,137.99843,37.22657,11.858089,20.902487,10.301979,2.4447534,6.44592,3.1006503,-3.6689878,-2.4932666,3.7124906,7.6861477,4.265175
-472.1358,143.05426,36.854774,6.888383,22.171074,17.005348,4.4420323,5.543406,4.0382824,-4.4473352,-5.979869,0.3874175,6.1624613,6.2902756
-475.43445,143.37527,40.701202,5.0803413,18.277763,16.484123,2.6584535,4.3880835,10.308589,2.4625864,-6.750742,-4.5429378,0.92449784,2.6499114
-478.4022,144.26724,47.866158,10.340519,17.304977,10.934027,-2.8580773,2.3970191,10.708746,3.3349137,-5.4486423,-3.8005347,-1.7290764,-4.312782
-484.4353,140.55554,52.018543,15.264563,17.084204,8.405689,-3.5145993,2.3418183,8.245425,-0.7590996,-6.2095184,1.1678525,3.6274576,-3.5362325
-490.89,137.55399,57.03811,18.246365,16.119,11.354794,2.0371583,2.6208763,5.294259,-1.1561921,-5.2512436,1.6299046,5.1696243,0.017146528
-494.82657,134.53368,57.17991,17.507391,12.619037,7.489876,1.908942,5.7268553,6.8968573,-0.92362744,-3.9453053,1.4175062,2.7898097,-0.3309958
-502.44968,127.79521,56.55433,18.517603,13.938232,10.932493,5.92659,6.9139495,6.149748,0.11643994,-1.6045505,1.5291795,1.3715097,-0.37979674
-506.5209,122.79062,52.45572,14.128357,10.685506,12.6929035,11.230101,8.789099,4.479129,2.3749628,4.006935,1.3773681,-4.8232207,-3.9134274
-509.7499,119.15025,51.36982,15.4907,11.790327,11.294707,8.468596,6.6509733,2.5519211,-0.048640966,2.2316554,0.24890673,-7.7261095,-8.914864
-501.05264,112.15085,32.760628,19.119232,20.515865,2.7573318,-1.6183822,5.436586,1.2897984,-2.9534879,3.4169044,3.957346,-5.9180555,-7.053624
-466.62125,112.9742,3.9329026,21.290005,16.019278,-11.014009,-1.4866133,3.9300308,-0.33183235,-3.6671484,0.33720657,8.201363,0.32810563,-2.3298514
-443.02798,118.87157,-10.970031,16.46352,13.877473,-5.9939337,0.58040756,-6.281807,-3.186208,-1.6261365,-3.2519984,2.3564649,-5.638179,-6.0359297
-438.08414,120.28314,-8.791006,20.457676,13.072453,-0.6969456,2.8536782,-11.819973,1.0929856,3.9855301,-6.651647,-1.2197652,-9.655083,-8.531282
-443.17102,119.51905,-6.671955,20.601196,16.745386,0.62858576,1.7955109,-8.891774,4.7177515,4.643536,-8.385593,-2.223117,-8.833684,-6.7013664
-445.79224,120.210815,-5.0047073,22.200699,17.533403,-7.1869917,1.4834381,1.0793511,6.964451,6.27244,-4.4757566,-4.113017,-9.617705,-5.6749015
-441.30713,122.42708,-5.6022687,24.918571,18.30473,-9.384134,2.831696,-0.4427364,2.7726805,11.379408,1.6107938,-4.5963645,-9.566622,-7.0540004
-435.57785,122.36557,-10.384981,22.983383,17.890064,-4.9397373,7.285508,0.3128199,2.4555511,9.946901,0.12946767,-3.4467592,-5.853544,-5.067603
-437.66632,122.301,-9.589458,23.4831,17.50151,-9.326414,5.848411,5.308378,4.83084,5.3850017,-0.2952186,6.1184473,3.748018,-3.2889898
-438.1982,122.02449,-7.6572013,25.296017,17.422794,-7.5706635,5.7396984,0.41763586,2.5936816,6.4161425,-2.224832,2.877889,6.6335363,3.3537202
-433.21463,124.075745,-11.7515545,23.720373,19.210232,-8.365196,2.1496255,-3.4339876,2.3164926,8.730354,-4.350027,-0.36897147,6.83428,3.8779836
-436.74838,122.78577,-11.595885,22.18561,21.280226,-6.161874,1.8030872,-2.8551626,3.2208946,9.299967,-6.8523703,-2.4360983,6.9245224,1.5903884
-444.57797,122.154755,-4.49032,20.671864,17.99663,-3.0718808,5.261089,-0.44304016,2.1585035,3.9041855,-7.157399,-3.5926437,1.8053832,2.9268885
-429.20346,123.32048,-12.270422,27.316448,18.575645,-11.731827,-0.79053444,-1.9562523,-0.4771493,2.120698,-2.8981547,-1.3001491,-3.2172449,-0.57498586
-408.67874,121.112335,-23.538685,30.690853,16.59608,-9.588972,-1.2351274,-5.1512165,-2.2233658,0.2176019,-10.605221,-4.0900545,0.6645304,-0.17699015
-409.67593,118.473335,-26.62127,29.082829,13.284966,-9.271005,1.1530863,-6.01691,-2.7611103,-5.4094048,-15.74592,-1.547611,7.231776,1.8333722
-415.83984,123.63505,-24.785885,25.252113,17.79716,-9.588169,6.5306244,-0.6408764,-3.3182082,-5.519314,-12.107819,0.966781,2.9694524,-0.61954516
-424.1263,120.13707,-23.86577,21.080769,15.440144,-8.250049,7.3659563,3.2208312,6.0852923,3.9726238,-5.605856,-0.84546006,-5.832857,-6.127857
-428.1679,115.503174,-24.90123,19.007202,11.534586,-9.589948,3.6284554,0.5055179,9.67629,7.139446,-5.736514,-2.2853456,-5.4307723,-1.8889735
-432.6622,113.26531,-24.37431,20.01793,16.511793,-6.1307874,2.4264681,-3.5932276,2.7576606,1.7430625,-10.276653,-4.721925,-2.9424818,-1.2223322
-436.88098,117.40382,-20.492334,14.263591,12.860122,-10.739051,2.3315535,1.2228291,4.1359253,3.6739204,-8.014718,-6.779861,-8.657331,-4.365499
-435.59076,115.4663,-21.552797,18.874962,16.643036,-7.72233,6.5961924,1.0691006,-0.029431343,3.1017165,-5.4398565,-2.5927558,-8.144847,-9.084084
-430.62003,115.30112,-23.20288,22.729874,19.484112,-5.237092,3.66211,-3.593565,0.5120366,2.4531155,-5.28586,0.9251851,-4.8993626,-11.190731
-426.46634,123.29669,-22.045437,18.747154,19.562832,-10.864061,-4.6492834,-4.636493,3.990343,3.0110278,-9.296919,-3.1319156,-4.505045,-9.698938
-429.22662,127.39371,-18.635891,10.744024,14.334375,-8.809449,-1.3067971,-6.4134293,0.7562524,5.57707,-9.642453,-6.3350706,-1.9122438,-5.8011727
-437.27164,126.132484,-8.862913,17.22654,15.924679,-8.258696,-1.1351267,-7.433446,-3.1994507,2.0169044,-9.297967,-6.64106,-5.407263,-8.297985
-432.8967,126.54048,-10.114994,22.271975,19.75024,-8.951352,-4.3316674,-12.082853,-6.02064,2.4349709,-5.3680634,-0.2900435,-2.4911056,-10.432516
-425.95108,128.45496,-16.19284,20.12992,19.218163,-10.379095,-1.6331794,-11.172323,-8.128459,3.8628812,-7.102417,-5.186903,-0.34309784,-7.8953295
-431.3485,126.31789,-15.235105,18.04241,17.266094,-13.941017,-3.2379098,-5.4644184,-3.0591977,5.164093,-6.5739756,-6.2636905,0.18703926,-4.690137
-435.309,122.66615,-9.28676,24.630615,15.560611,-10.458787,-0.08276081,-8.867258,-4.7100606,2.770885,-4.7504525,-1.5883892,-2.4386337,-4.7716985
-438.2173,116.13613,-13.560926,26.443607,16.929504,-11.144703,-3.0114813,-12.920801,-7.4187784,-0.9353271,-7.716795,-3.2342792,-3.8345137,-1.1273276
-443.38452,116.85364,-12.008648,23.065548,17.308062,-16.406534,-9.286359,-10.716171,-5.794634,-0.2028895,-5.059472,2.1478703,3.465474,0.5008361
-453.1089,120.80778,-1.6734926,20.171413,19.351366,-12.063799,-5.5342646,-6.352311,-9.044457,-2.0956876,-3.7561674,2.5935524,6.1836143,-1.4008831
-453.66635,121.9178,-0.68215495,15.036226,15.309698,-6.979452,-0.5899539,-4.639962,-7.0561523,-3.5455103,-6.4428005,-0.66342086,0.6887536,-3.405138
-459.67142,118.726074,-2.6646423,12.392747,18.06186,-8.862562,-6.065832,-5.093228,-6.413087,-1.4314249,-5.241185,-2.5158274,0.8324146,-5.553658
-471.3824,114.76346,4.294182,15.266539,20.152935,-9.682211,-9.238098,-1.392094,-0.27577597,2.3635736,-4.487582,-9.151691,-4.8093414,-3.4679577
-481.91226,111.51338,11.718725,16.976086,21.668154,-2.2267773,-4.367959,-0.9157568,1.0884832,4.5067277,-5.214903,-14.526448,-10.756678,-4.576601
-492.93887,107.23708,17.299118,17.031303,22.358505,2.6942925,-4.418763,-4.264946,-0.45790207,1.5861726,-6.266939,-7.003467,-3.32353,-6.798854
-481.68954,120.48711,20.962461,12.451216,18.327393,-0.042774916,-4.331764,0.22514763,-0.4955515,-4.0836887,-8.998344,-7.5594788,-4.2961326,-7.187361
-462.67587,137.27803,22.261116,13.031374,26.119967,7.3452435,-1.465807,-0.14755774,-2.6775265,-2.990604,-5.0765305,-6.8096323,-4.1745515,-3.4157062
-462.90808,139.7958,26.05809,13.879632,26.22155,8.45562,2.5369096,6.228467,0.11862695,-1.6734649,0.51833093,-2.2372158,-3.0085483,1.414331
-466.9726,141.84465,31.925488,11.238468,23.032349,9.170221,1.996666,7.4585915,4.251049,0.8949343,1.660078,-0.77763486,-0.2796998,3.8256714
-469.3777,143.15814,37.141975,12.0408325,22.374363,11.592124,1.2680482,2.8816326,2.1690388,0.22521688,2.06118,2.646051,0.32204592,0.34232315
-468.2143,143.61183,37.2922,13.080032,23.370876,13.962039,4.165589,4.1997232,4.0962863,3.5366375,6.03695,6.474099,0.21799797,-2.5073454
-472.83768,144.42009,43.383095,12.198646,20.228867,15.447192,6.4001236,5.429331,5.3162823,4.040765,7.500083,9.855011,2.630944,-1.8297036
