3.549006,67.68695,-1.7803168,21.051193,-3.9760997,2.2419512,-6.7908597,-13.177486,-8.407715,2.0338912,-7.3817635
-4.7664638,62.246418,3.793954,13.811207,-1.2409488,6.7002993,-6.5814323,-7.9286394,-2.260051,0.79966664,-5.1478777
-32.7136,47.01477,1.9859257,15.143278,-3.247985,13.494158,-1.3940732,4.411463,-5.0996337,0.8818431,-6.0218277
-43.852287,49.325993,2.982003,18.611256,-7.7104034,10.325577,-6.5635624,4.043006,-8.219379,3.9392586,-5.6734576
-55.885204,53.76761,2.248455,17.529314,-6.3856006,10.366403,-11.645324,2.4886508,-6.0634108,4.3026223,-4.4027166
-64.05237,60.01531,-2.2783651,16.805016,-7.855115,13.800255,-7.899816,5.2233,-3.8940911,1.3894231,-8.146806
-71.50242,69.47356,-2.6773784,16.088488,-9.892344,16.639673,-2.4221866,6.6615405,-6.899414,0.6077813,-9.286
-81.24588,77.82065,-3.208129,17.316612,-10.902327,15.5919895,-7.1029205,3.7958446,-6.116442,3.0847898,-6.522104
-99.12692,82.33585,0.95538825,21.405872,-6.601097,13.920403,-11.536556,2.3042197,-6.5007515,3.0574012,-6.1080303
-113.72665,84.46945,0.87577856,23.948143,-8.740725,9.48475,-9.351275,3.4315474,-7.827265,3.2146575,-4.0619097
-78.00935,79.73752,6.8258886,29.22073,-9.154994,12.560392,-0.4539938,13.2295,2.3842862,9.944808,2.7090247
-42.679943,76.5885,7.537364,28.907803,-7.4505596,16.817657,3.409968,13.921074,7.3910017,17.708576,11.028089
-70.46362,84.39239,10.744257,24.752241,-6.2065077,25.303192,7.7717805,15.035135,5.8622913,19.227627,12.87801
-103.330154,82.42915,5.9445887,19.539711,-9.27276,27.473244,12.338398,21.191528,6.444758,16.858734,9.627108
-110.8168,85.064865,2.8738427,18.05556,-14.181592,19.754711,6.4122744,19.98974,3.1853209,12.79582,4.8509407
-117.86782,91.26269,5.8108926,15.341389,-11.869545,22.252258,4.1150436,19.726631,-1.111633,14.87934,8.291952
-121.4771,97.29453,5.841777,11.107826,-10.337345,24.615435,1.6717865,13.80592,-5.3295226,11.761478,9.090928
-126.03846,98.05255,1.4597698,3.8039336,-9.385946,23.627235,5.761693,13.818269,-6.158328,9.080396,5.101214
-132.38173,100.66333,4.362943,1.3884984,-7.432272,21.795433,9.316681,11.506899,-5.8964376,12.136244,6.055848
-138.1116,95.92726,4.5947175,-0.34499598,-9.652794,18.070438,6.788992,8.914841,-11.409239,8.775301,3.9384139
-142.45839,92.42622,6.429855,1.9957111,-10.404858,16.13349,3.365426,9.108687,-12.731071,7.9264565,2.1164951
-88.603874,77.7462,11.701145,16.747898,-0.30474657,18.807522,6.1222277,11.074048,3.2563415,12.862134,4.903061
-49.487713,68.7159,18.085133,15.582443,6.4921827,17.514818,11.151143,12.225531,9.8759575,16.342667,10.796791
-63.24992,67.02947,20.774761,11.334848,7.4491305,13.851036,11.071222,12.102457,5.380982,17.04113,16.627151
-83.36653,73.99212,18.689621,8.230395,4.2060747,12.4807205,8.727692,11.263025,1.4567007,17.96524,16.148474
-96.61599,77.402374,8.30117,4.5075827,1.173542,10.4078,-0.6246498,7.776766,-0.9884724,12.23905,10.578132
-99.51167,76.04579,2.7392871,6.638725,0.52785313,14.765108,1.9349461,6.8005667,-2.80267,10.564065,8.714621
-102.87853,76.259026,1.13119,7.7849026,-0.27775848,16.502398,-1.3242612,1.7102163,-5.807262,7.6843567,8.782461
-106.13701,82.23915,0.4366517,6.384899,2.480281,22.664574,-2.0590858,5.3443365,1.0066376,11.3953495,7.8675685
-116.6467,83.268524,3.5465705,8.323972,6.320331,21.549816,-3.4802055,5.0731435,1.9401715,13.622111,9.045662
-122.944176,84.1201,6.9332857,5.936082,5.211957,14.375992,-9.0002775,0.33146578,0.6562863,10.21419,8.2200775
-98.165855,74.04472,7.947147,14.584192,4.6333256,9.333174,-13.3032055,-8.561118,-1.827785,10.629269,0.47001457
-13.878791,59.019424,-7.4449906,16.00015,-2.017848,-1.1513014,-16.726118,-13.345713,-9.090971,9.650922,-7.407662
-3.7639704,61.248608,-6.414193,15.20853,-8.411194,0.23410806,-14.768726,-8.561502,-4.222568,7.190622,-6.8049154
-22.316654,52.967182,0.573278,13.624021,-10.449505,4.6370945,-12.480771,-1.0164696,-4.6977253,5.6754394,-3.658678
-30.350458,48.63737,0.38934153,11.957808,-16.295212,4.7604403,-9.382185,0.3881837,-8.244352,0.07425976,-4.467916
-36.39264,51.02767,-3.7147727,12.213345,-16.00108,8.241968,-8.253132,-2.954889,-8.983294,0.8878817,-2.1457713
-46.48437,56.446728,-5.407381,11.2578335,-10.804943,8.408989,-11.208436,-6.8651037,-10.386307,1.4141657,-1.5776823
-59.655148,62.915604,-4.92916,11.956991,-9.980743,3.7741928,-12.256313,-5.931361,-9.4047985,-5.0218077,-2.0962257
-70.03676,67.23561,-4.1471405,14.383112,-4.6845875,5.1665354,-9.753924,-5.118049,-9.36372,-7.0670424,-3.742259
-83.41206,66.98395,-0.6799809,15.911192,-0.33355796,3.2404199,-11.794819,-5.731078,-8.362785,-5.3602543,-2.9862556
-95.13174,65.90848,-0.7644758,15.129084,5.1215343,5.842348,-10.621587,-4.7684975,-6.4788656,-3.1627955,-4.5073423
-95.76625,67.33981,1.9833162,13.064341,4.26008,3.5800772,-11.466521,0.15715456,-2.1765351,0.24698997,-3.9649887
-73.414665,38.470673,17.747318,13.128845,2.2682657,2.6280766,-7.0739374,-0.35838372,-5.4699783,1.1099571,0.012240946
-64.55572,29.548805,18.776335,13.181517,4.223853,4.264705,-6.386824,-3.7124472,-4.5767784,-0.6212335,-0.8077268
-85.23083,36.500065,17.624975,15.452393,3.3236845,2.538463,-5.135598,1.8075866,-1.1950098,-3.0411491,-0.8131189
-108.158905,47.43975,13.248323,17.324848,2.047916,8.425059,-4.7589045,-0.40212655,-0.00010442734,0.37580073,-0.68019253
-116.045784,49.360054,14.062848,22.286278,0.30351424,15.711056,-9.165588,-5.3714037,1.5427117,4.917547,-0.14831096
-113.07337,21.211039,30.4024,17.00157,-3.6445327,22.479134,-11.385939,-4.608457,1.1395197,-0.24533916,-3.911178
-110.68466,6.1893606,47.08927,3.8881319,-7.1475496,21.359108,-11.267284,2.6707463,2.0063324,-0.38796803,-3.5822554
-109.90947,-2.8083367,52.519257,3.3030071,-8.927668,19.289284,-14.0561695,5.546321,4.5301504,0.053488076,-3.776842
-116.300385,-12.254719,51.395676,8.670771,1.00821,23.711159,-19.877506,3.3470654,2.5091608,-1.5095193,-0.0074059963
-112.39171,-6.8375916,49.55275,21.993336,8.46789,19.770996,-19.08906,3.2459142,2.4287984,1.394398,2.7243006
-70.37636,16.837706,35.402557,43.129066,20.505857,21.499264,-0.15401149,16.678215,5.228565,8.188276,8.485771
-53.705124,31.786919,30.621563,44.3921,12.046064,20.576187,5.0387917,18.627365,11.373463,15.543773,9.503647
-77.51692,48.130302,27.123047,36.339935,2.8909526,27.284492,6.9777474,13.937687,10.478726,16.36848,10.012091
-120.79403,65.166756,14.426236,31.460966,3.0489972,26.756956,-2.0525498,16.46791,9.37302,9.465928,8.235428
-134.35591,65.030945,10.030102,34.245277,3.96306,23.128803,-5.2335167,12.844023,3.5239973,7.0814857,4.66039
-135.81192,66.947235,8.434412,37.44982,6.0820765,22.340137,-5.656378,7.926183,-0.2039096,6.2910876,11.707579
-132.71129,62.02312,2.5480483,37.15725,6.0173445,20.47229,-4.6411242,4.2020826,-3.0027108,6.592458,9.402123
-128.45197,52.388626,-1.2712432,39.63906,2.4906616,16.22049,-0.6507692,6.313487,-8.071353,5.224646,1.3031777
-118.85547,52.29197,0.09117746,39.07296,1.7446849,15.680271,1.8801469,8.443862,-11.160969,11.149622,3.0718703
-111.146416,52.77366,0.28796828,40.02958,1.2233474,11.934395,3.4112134,14.0093155,-8.159651,13.822411,2.2802703
-110.608826,42.55995,-1.2397406,38.35994,1.7276126,13.509411,4.1395397,14.795856,-9.671258,13.129745,1.1162646
-76.036255,43.201706,4.357769,44.66623,9.22146,15.164391,5.0686035,11.374893,-2.1467366,10.5085745,4.7656755
-48.43552,48.53264,17.367645,35.79718,13.874691,14.034006,8.744452,12.233351,5.4627438,13.209172,7.1909165
-69.75573,54.203304,25.144175,24.195976,16.312403,17.194233,11.623119,14.593427,7.535383,15.755905,10.48147
-97.38801,59.158905,21.900074,21.827353,12.3405,16.86928,10.230909,15.89183,9.286654,16.97847,9.793618
-114.61768,72.08191,19.696392,21.034851,9.336995,15.616468,5.650366,14.185451,5.140615,7.5576067,3.8888516
-110.26746,62.925747,21.241093,15.057648,7.9162393,20.192783,-1.707366,11.553562,2.3012288,4.0003567,-1.3093749
-93.4038,25.73887,43.62903,5.1656733,8.125342,21.21135,-5.62552,13.071957,1.6004028,3.3035984,-5.6303782
-92.295105,14.638815,62.933136,1.7493153,10.784166,19.576088,-10.190847,13.543677,3.186943,7.01789,-8.96222
-107.42941,19.918753,70.851974,-0.31683263,14.642959,17.994543,-7.542483,17.005726,0.77263176,14.536593,-8.248679
-116.32759,21.172785,70.6815,-1.5666655,8.948276,18.023794,-1.7581093,20.155106,0.31488,10.394709,-10.874643
-127.152245,20.08046,73.392624,1.0641904,7.882681,22.630692,2.7143703,18.460686,-1.7402401,6.112259,-11.566562
-120.10729,14.764038,56.593113,25.540369,4.7360983,18.525425,0.2592023,6.6191177,-3.2833216,8.462122,-8.7287445
-84.20252,34.077225,25.822075,26.60477,-1.1345825,18.262486,-3.6456847,-3.832286,-15.212921,5.2687,-3.634433
-75.0175,59.744804,11.232527,17.364422,-3.459643,19.455643,-5.413927,-4.1560364,-20.384602,-1.707999,2.1271687
-93.524055,72.455475,12.94862,14.436766,-9.062958,22.180267,-2.002335,-2.209104,-22.772776,-5.4052873,-1.132396
-122.21222,81.42349,20.136658,21.051605,-17.685474,22.860607,0.61379194,2.7071202,-19.25682,-12.527936,-7.329834
-137.1775,93.53747,19.077248,20.757952,-24.39256,16.792542,0.84277,9.80373,-8.990436,-12.7438545,-15.688099
-154.7895,100.04205,23.532936,25.568092,-25.023651,11.872877,2.0398693,8.083012,-9.273468,-8.850055,-18.090942
-171.24548,104.40286,25.837223,25.791397,-20.91996,14.449358,1.9925573,6.483727,-8.500933,-5.7352552,-17.765715
-187.67621,103.57539,29.651283,19.673649,-12.140808,19.341362,3.1225948,10.155057,-8.814404,-8.01874,-17.292099
-188.87077,90.52588,42.032288,13.064451,-8.259857,21.682419,-1.3330352,15.311586,-13.598711,-12.382269,-14.931442
-94.10987,74.00148,10.873465,25.88588,-7.751977,16.917503,-0.93165064,-4.0026665,-15.76129,0.52540976,-2.628553
-1.2603983,72.13629,2.6863165,17.505312,-7.1577635,1.7360524,-11.096689,-18.038048,-10.647787,1.9663982,-0.3049293
6.024341,71.38809,5.701078,7.5337954,-7.0392795,-0.7091768,-14.018039,-15.855235,-6.5189643,2.2109447,2.2278726
-17.677727,55.284008,-1.4650824,3.6402197,-10.6213665,7.014191,-9.983288,-6.601156,-6.758412,8.90369,5.8336105
-28.48956,51.15902,-8.091429,6.5980616,-10.474489,6.5431185,-11.282792,-2.0100844,-5.6512003,11.688843,0.83714795
-37.68939,53.496834,-16.048082,1.0579894,-11.024298,1.3601985,-15.8465605,2.4669986,1.0885305,13.833433,0.19032785
-42.849518,60.33161,-21.095102,0.50673455,-9.0669155,5.0535197,-10.479563,2.7046356,1.0806451,11.478344,-0.8291979
-52.263214,68.00169,-17.72947,7.662859,-6.057773,5.102891,-10.623526,0.82300353,0.009707753,8.954844,-7.460556
-69.37081,71.627975,-21.557419,13.618709,-0.32330793,6.838138,-15.027243,-3.7417274,-1.5072473,8.3847475,-7.5612526
-83.59167,75.85278,-18.661419,11.138754,1.4792337,9.032074,-12.812205,-3.3592033,-2.1521108,7.9608965,-7.412741
-91.44561,81.40724,-17.919489,12.116298,0.027935684,6.446981,-8.879301,-3.9764447,-5.84726,7.96914,-3.4430459
-71.83772,76.37424,-8.968631,22.151777,-1.9083908,8.150389,-4.1897855,5.5410743,3.0047264,17.348078,2.4838786
-44.01103,68.22134,1.7590472,33.289818,3.2634373,17.09954,1.9238012,12.452196,14.6744375,23.757633,7.2612123
-65.600555,75.02621,3.6518197,28.290432,2.5375257,24.011467,9.555183,14.426886,16.477888,21.843372,7.340481
-89.25361,88.88617,-4.7016764,17.335129,-4.6981096,23.938221,7.5622497,4.5756063,9.3460045,22.356924,19.045149
-107.85861,93.049774,-8.40091,20.988892,-9.845678,20.595917,1.8537084,0.47308314,-0.22645038,14.196457,20.109211
-141.73927,92.51473,-2.4950347,29.904291,-2.9527237,22.819252,-1.9276135,7.210844,-1.6200315,6.8504896,14.231285
-160.37071,94.164246,0.8202404,31.243767,1.9642789,27.400011,-0.5156647,8.616163,2.229103,0.5936427,8.947046
-170.21004,94.381714,2.5059257,29.955029,3.027312,23.071278,0.47753975,11.972326,3.5586758,0.85943115,3.642206
-182.899,96.29181,5.875028,29.619843,6.4452486,22.25734,-2.6420808,6.3091707,2.252328,4.247217,0.70366514
-185.7406,97.142654,2.146225,23.977207,7.8385096,22.76804,-0.52772564,1.7585182,-2.6287427,0.69075763,-2.3517501
-177.82272,105.11415,4.855694,18.19086,7.819566,17.348045,2.3854718,4.6897078,-3.6292691,1.1667694,-2.768175
-94.826904,81.72351,11.948545,17.89807,9.413099,12.620934,5.1633596,6.866819,2.3810716,11.000295,12.25276
-51.23713,63.17843,13.999712,18.028774,17.075338,15.612749,8.527008,5.6751432,6.632496,18.483948,20.895947
-59.812347,61.478832,10.516994,15.494449,24.962252,17.835361,9.413991,5.6193953,5.587712,20.49884,24.22062
-83.20706,65.11403,3.7614436,15.199907,23.856655,12.737642,7.955591,8.55426,5.954686,21.276329,19.416815
-100.79456,70.21569,-6.520957,7.9179316,18.403095,6.3887157,-0.25487435,4.037881,1.8996413,13.647419,12.251137
-100.50154,77.890114,-14.236282,7.3031883,19.27162,11.021482,0.15660632,-0.24815616,-2.5353765,8.409297,6.3117776
-103.7106,78.78604,-17.771765,10.436977,20.827568,12.168545,1.4563072,-1.6127021,-3.76465,6.8450456,-0.29306746
-114.96042,86.24533,-16.296345,8.93191,22.665005,7.5763884,1.4710155,-3.9853,0.16610816,9.989788,-3.4887357
-131.47464,95.22264,-13.870455,10.289415,29.196484,13.543975,5.111169,-8.878076,1.0906167,12.124767,0.33392027
-145.83206,97.815704,-14.941011,8.552351,29.546926,11.533464,2.167866,-7.7719493,3.367594,9.576866,-2.8767738
-104.47011,82.42809,-11.221279,11.96847,8.675331,8.709541,-12.34597,1.4508023,-2.1437325,9.290773,-8.2365675
-5.0761924,62.093582,-15.363746,16.179943,-12.435421,1.1829911,-20.92771,4.180981,-4.2083488,3.602422,-14.971221
4.385279,62.16206,-16.543238,14.403999,-11.759117,1.9894767,-20.482536,0.67462516,-2.1809163,3.9027152,-10.991583
-26.840467,61.04528,-8.572508,9.204903,-8.271993,5.1556363,-17.641102,0.32467437,0.22733307,3.5985293,-8.555848
-27.119175,52.09031,-2.001264,10.299855,-13.116579,3.2093005,-17.944975,-2.9920259,-5.3224583,2.8636446,-12.017654
-23.670816,37.737602,6.495573,4.8047686,-7.7013607,5.672306,-13.925886,-5.759405,-10.565893,2.1931462,-6.294241
-34.04979,30.399878,9.538007,-0.15105683,-1.3333871,8.722934,-8.350626,-4.376024,-9.236412,4.200945,-4.3325253
-48.213867,28.334381,9.711239,-3.7151551,1.3048495,8.045052,-4.75738,0.49910745,-10.081011,5.5610046,-5.0854273
-53.552937,27.4789,15.240719,-2.8420167,6.405734,10.287618,-8.777531,2.5026693,-9.799328,3.939836,-10.3821335
-62.02175,28.390837,26.466352,-3.579235,6.6221704,10.978439,-12.12086,2.2595959,-5.4564047,7.1328893,-9.528122
-79.59298,18.236565,32.32936,2.1132307,9.918219,11.845396,-14.405653,6.1420546,-8.344802,9.472763,-9.195141
-78.92403,19.04598,22.85994,4.534736,2.145526,18.815277,-18.172089,10.533478,-6.412789,8.339624,-11.648576
-63.10791,23.655556,11.490618,14.316456,-6.5202885,12.689107,-13.804249,8.184248,0.0020260513,3.3674617,-6.823566
-42.357525,18.364977,-2.842161,18.10062,4.3415203,0.17119277,-9.187153,4.7675714,-2.215616,-2.2868743,-2.9765968
-42.554367,31.159996,-14.539026,20.144056,13.268141,-1.6853207,-10.532112,4.2003593,-1.0723492,1.2684911,4.574957
-65.583725,49.330498,-14.845207,23.76009,12.251461,2.3469975,-12.529644,7.7258725,0.27126107,-1.1708143,-1.0232679
-99.63566,57.219856,-1.7831583,33.610203,8.627024,1.1252553,-13.547117,4.0159903,-0.7466781,-1.9467328,-4.3706317
-124.12803,58.889046,0.18575114,45.587837,9.190077,0.3135848,-7.8663864,2.221169,-1.6004753,-6.9667025,-0.98232293
-136.36627,66.35124,-1.5265503,44.12012,12.539989,1.8653256,-4.048265,4.2698793,0.07000613,-13.86255,-1.9562433
-142.87798,67.21364,-2.7827716,44.724148,14.875069,-1.8047366,-4.5025797,3.3605375,2.8826199,-13.045633,-1.7459655
-149.10489,66.528404,-4.955876,45.108803,17.038391,-1.5639486,-1.3973883,1.3822107,0.45336986,-16.372679,1.0108027
-153.37424,69.36619,-9.274029,44.64428,19.267277,1.361486,-0.59639084,-1.2647945,-2.2044177,-20.401518,-1.3084211
-101.4269,60.59257,-3.4667041,46.204464,17.593937,9.044028,2.6624007,8.28191,2.0787258,-4.100812,4.0156446
-52.983364,58.32247,2.6991515,49.762688,15.242817,16.74759,9.865976,12.667689,4.9973707,2.6363792,7.5610104
-51.82125,69.17239,-4.4196825,51.386543,17.369713,15.705863,9.415524,17.398232,5.1837673,0.9187368,15.319645
-66.40275,69.69663,-13.315237,51.765175,22.743906,10.077478,-0.12317431,15.975494,3.5660558,-7.1016665,13.481455
-97.45359,64.04318,-11.987086,48.475933,19.51777,6.563752,-9.382398,15.250882,4.1355143,-10.366747,6.648489
-131.34962,70.89678,-3.2852812,43.695213,17.922527,12.731403,-8.750317,16.554148,2.7986062,-9.213538,11.337011
-168.37866,81.72034,3.5093439,40.966305,6.552822,20.423069,-7.4504967,10.829243,-1.1875721,-2.1175947,9.998283
-190.27681,90.771225,1.8972968,34.955338,0.9460336,19.47239,-7.3826103,3.8703446,-1.8860568,-3.7545314,-0.8491881
-177.00487,81.05475,-14.340813,37.867332,14.586044,11.282608,-0.016140044,8.176418,2.6613703,-8.447491,6.7836995
-113.02959,37.738647,-19.672497,44.40104,14.372886,6.904626,-0.41910738,13.125027,-3.6649733,-8.6254425,1.2962424
-92.502075,13.308197,-22.667927,48.5272,15.986628,8.529345,-8.022606,13.502473,-4.5243044,-3.6218657,-8.058622
-79.4972,41.51444,-20.629463,37.625847,13.635232,14.137484,-5.3941517,11.736601,2.984137,9.957386,-5.589672
-29.3991,67.598206,-7.886419,20.418716,10.396805,17.826307,5.944809,8.234364,7.36234,19.844786,4.015247
-3.6622267,70.46426,-5.1990023,17.652159,9.644314,11.090044,9.090645,9.202013,2.765993,21.53665,11.918831
-5.752903,62.130768,-11.067744,12.331653,11.130699,10.576277,8.519367,12.404567,0.9336486,22.120499,15.842573
-15.002049,55.74436,-8.445875,14.021563,7.6821766,7.967412,5.8691688,11.013252,0.0838635,23.847685,15.283262
-27.762167,53.33509,-4.7683954,18.210392,3.8278112,7.9705687,1.4874419,14.783791,5.7888165,23.122215,14.902695
-39.299023,52.387096,-5.3795323,15.532583,3.3060179,10.674091,0.42875975,17.675709,14.716846,20.848564,17.347174
-39.109097,51.28336,-8.756827,16.89325,8.791807,10.047962,5.423027,20.494392,14.397097,23.741842,16.982944
-40.92256,48.49233,-12.614307,13.8576145,9.257076,7.93659,11.191595,22.342304,11.645593,28.906694,15.950014
-47.72524,48.030632,-12.346352,16.939175,7.724711,10.912752,8.649806,22.809088,9.843081,29.797443,18.329987
-52.892075,48.115036,-11.687774,18.761684,7.0589767,13.406816,4.7216206,20.246994,8.647986,27.556181,15.103579
-51.666706,48.217045,-14.859854,21.815863,4.9996367,14.164522,9.976493,18.282982,5.0009007,28.251526,15.672953
-39.83504,48.329815,-14.525694,21.839546,1.4016005,15.688818,8.22663,13.586493,3.0992448,22.066353,18.755466
-37.20286,50.077354,-15.059004,18.834044,-2.5021,17.916237,8.479918,12.031582,-0.6459713,16.654188,19.5706
-45.76694,55.141106,-11.917403,13.440219,-3.6676056,21.058886,13.043678,11.562859,-1.7095997,14.873136,17.956482
-54.480885,54.114906,-9.06378,9.345619,-9.516897,23.205227,17.928396,11.376068,0.27929688,21.686361,13.560608
-61.124187,59.070175,-5.511969,9.115484,-15.827108,17.269142,23.367233,13.446101,-2.1376016,22.843369,6.0238714
-64.36133,65.00093,-5.471706,10.312824,-13.789137,9.680273,20.551744,17.160984,1.8135211,22.26708,3.4673908
-64.99231,67.26789,-10.84161,12.974316,-11.39435,6.5351386,18.616364,14.916662,6.749625,26.963142,9.453682
-77.767166,66.82344,-5.13237,15.858875,-6.6748424,2.878604,17.960392,15.05309,8.630317,25.061989,11.167257
-92.216095,62.911827,0.35148603,15.354214,-3.7157578,4.505375,17.637875,16.197567,5.286606,26.206276,9.907574
-62.92931,66.88962,-3.9164581,21.875736,-3.3400965,14.507305,13.198234,6.09097,-2.502995,18.045649,6.261758
6.3723826,68.8327,-8.200864,23.092525,-7.6804094,17.698587,3.6982222,-0.5342623,-4.028321,10.692965,3.4971766
8.086459,72.817154,-6.3208256,16.081148,-7.727534,14.561726,1.9744542,0.9364138,-2.9211035,11.117384,4.81285
-9.324656,65.16484,-0.58797014,13.452654,-8.139141,7.432569,3.3106246,9.866943,-5.2729263,6.4248757,4.958984
-10.903332,63.85412,-2.8727567,14.793957,-8.791922,8.747707,2.489658,10.062826,-6.0742574,7.246805,2.27593
-18.711285,65.160645,-7.9705267,17.394417,-10.690552,10.06297,2.842967,10.205835,-3.7482061,12.547775,3.8016717
-32.50177,63.345833,-13.530891,18.18908,-8.464404,12.628817,7.4196024,12.513312,-2.16637,12.378074,4.7010603
-46.16483,62.90828,-13.731743,17.445206,-3.7767837,14.771314,6.3143773,10.79421,-4.493768,14.538069,7.731311
-56.560886,64.42452,-12.341812,21.25106,-1.4228482,13.511562,5.730685,10.229786,-8.634576,13.7441635,9.31024
-59.628944,68.71584,-12.205973,21.431948,-2.551878,12.022934,5.8379164,7.4560556,-7.7952356,13.519963,8.884928
-61.915455,73.421265,-13.805286,19.99837,-2.6129246,11.560028,1.0130435,4.366184,-5.545842,18.844128,8.389425
-59.941593,73.198074,-7.202344,22.630814,-4.4275174,12.790482,1.2792681,4.639212,-4.8959484,17.726086,9.481334
-39.22067,66.49748,1.7529896,30.771683,-3.2299454,17.771965,4.067442,7.2536545,2.4717112,17.487232,9.448919
-48.38808,69.74323,-2.405324,30.108072,0.6961318,24.834223,11.412509,12.977236,4.082279,15.78625,10.023299
-68.867386,72.9979,-4.469723,25.195955,-2.3419795,29.880722,17.902905,12.973167,-0.03673339,14.006063,9.602503
-81.0892,73.78276,-5.506411,19.117908,-11.661732,22.238422,18.119907,11.819115,-2.1564991,12.915464,9.073216
-92.88219,80.69385,-4.6530895,15.481785,-14.078087,18.859932,15.036622,12.971101,-4.974826,11.961603,9.36403
-100.15604,82.2469,-2.946931,13.570527,-19.242174,15.859863,15.647194,15.802187,-1.1489778,15.283615,6.3380833
-101.74715,83.95128,-9.900997,11.955021,-18.677475,11.370402,17.237017,14.418188,-0.5741658,20.34869,9.176108
-111.30023,81.19882,-10.771124,11.81969,-18.411297,11.359432,16.633596,16.273895,0.14469928,22.63358,12.675615
-125.02288,75.53883,-5.8779635,20.016346,-13.66161,10.746986,6.396968,13.63177,4.7451167,25.173199,10.211878
-135.7901,74.9751,2.1627185,27.711628,-9.95968,11.837376,3.592949,7.8421,1.2918192,21.337708,5.9769344
-97.805374,77.10489,4.5036154,28.877754,-1.7725176,19.330345,7.946762,7.0551586,-0.4164736,16.298058,2.5389047
-59.84324,78.97162,14.343321,25.786228,7.999023,20.735762,8.930513,5.869957,-1.5585171,16.816113,9.161607
-67.27293,84.09053,14.515354,14.978245,9.4506855,17.458744,12.10854,9.12535,-0.93159354,19.544117,13.244654
-85.87962,78.894226,4.028876,7.5997763,2.7339792,14.454908,11.797831,11.4493885,4.9179225,22.129948,13.978458
-94.242325,80.40845,-5.1851845,5.9187946,-1.3228579,11.875311,6.6406326,11.26335,5.949255,19.184727,14.21343
-103.536545,77.76318,-11.1117935,10.739702,2.1401803,12.601017,4.8518214,10.353138,0.30811426,17.246593,11.9607525
-108.95406,75.688515,-13.180442,15.871588,2.22964,13.994953,2.4715533,9.783962,-0.5349659,18.066551,8.712925
-114.08585,80.87436,-12.138496,17.75037,0.31867874,13.95239,5.5299506,13.084988,1.7338575,19.032692,8.885093
-117.073,81.278625,-12.198485,20.668835,1.4328341,15.897007,9.61626,6.7198153,4.889502,21.76248,12.697168
-113.74381,77.373,-17.750277,20.940565,0.63386005,14.811603,7.647397,1.0831523,7.2861648,21.758501,12.211806
-99.82311,70.78069,-15.869698,23.024326,-0.42606968,18.1516,-0.86841524,-4.1273575,1.7409692,19.84031,12.031595
-9.840697,59.6296,-5.986021,23.5679,-7.076247,8.792706,-7.0593805,2.0656304,-7.7263813,4.8280654,7.3580008
13.497924,61.796936,-4.951395,21.74265,-9.89489,8.5037,-7.8165445,1.1349481,-9.207856,4.5453453,3.3225913
-12.451069,54.648148,-0.68380475,20.850475,-8.375197,15.016203,-2.3447237,1.4022977,-7.838526,5.0816975,-0.37115437
-23.08284,49.28394,-2.4798217,14.760942,-10.056355,15.924998,-1.7486881,3.928298,-4.914684,5.3999076,2.4729195
-34.16402,53.31951,-5.686468,13.097504,-12.757822,12.398275,-3.4007008,4.704106,-3.462859,10.770716,5.766963
-45.857616,59.67988,-10.698022,11.486286,-14.493078,13.361861,-7.053833,2.0954695,-4.7114215,10.861001,4.2816415
-58.99497,63.395058,-14.105844,8.583025,-14.004496,14.847573,-5.4106684,5.1155434,-3.6775103,9.200697,6.663935
-67.655235,63.64087,-15.756502,8.332011,-9.509212,15.999827,-6.6878824,7.8011813,-1.5204754,8.479927,5.4507904
-84.15174,67.03342,-10.763266,16.754633,-8.924362,14.467984,-6.00288,6.347785,-1.8265188,6.586487,0.2608488
-103.90785,69.57736,-8.991417,23.835308,-5.9814625,13.950961,-4.3152046,4.930372,-2.937223,8.459218,-3.6021504
-107.15989,71.38377,-12.493969,20.957006,-2.4218507,13.598483,-4.141677,1.8798368,-2.0970342,10.492239,-6.1272993
-89.0816,48.78662,7.925433,10.878381,-1.676558,8.066223,-1.8148909,6.0164084,-0.508083,10.934647,0.6215705
-77.31993,34.64226,11.209663,12.148664,-0.6393897,5.695067,-6.9403925,5.520171,2.7688284,9.268628,3.2772045
-84.61557,36.148003,6.7205057,18.141703,3.5681787,4.315877,-6.5706882,3.9617605,0.6592768,8.937683,4.8153305
-98.0768,42.0599,2.308588,17.20448,-4.0138435,5.2270956,-2.1109993,5.371789,-1.190717,12.223635,5.3055153
-117.63009,43.462425,-1.765164,19.215408,-5.980941,7.044175,0.14500234,5.9313564,0.4919492,16.343449,9.811132
-129.79265,46.088627,-3.3068585,18.604717,-2.2180662,9.372961,0.5284698,4.4227343,0.9379463,12.5502205,8.238716
-132.39983,53.80395,-7.653859,16.317846,2.3031604,8.71805,-3.9512093,4.1850376,-0.030816555,8.818264,6.6057863
-137.88904,57.145287,-13.817911,18.964748,4.5429473,6.9532585,-3.2489147,2.043607,0.9231994,13.017271,5.9256334
-152.09763,55.538807,-12.574909,23.078934,0.8415899,7.9735093,2.4442978,3.0838351,-0.16038711,16.37719,8.99138
-157.72699,59.013252,-14.160776,20.6101,3.1013234,10.770988,0.8436008,0.43864554,-2.585022,18.035175,11.360933
