-1.302800132189308,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.477788327857691,-2.0122695491352918,-1.6031773343752858
-1.305059664997737,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4793259959688958,-2.0122695491352918,-1.6031773343752858
-1.310173382131141,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4756884362322211,-2.0122695491352918,-1.6031773343752858
-1.3049469277287975,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4744642010750106,-2.0122695491352918,-1.6031773343752858
-1.2834476556785468,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4632404231156062,-2.0122695491352918,-1.6031773343752858
-1.2739876265715069,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4419679616912862,-2.0122695491352918,-1.6031773343752858
-1.2754600989709393,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4474322618930495,-2.0122695491352918,-1.6031773343752858
-1.276763798772472,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.454433875360248,-2.0122695491352918,-1.6031773343752858
-1.2726361355026363,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4543750744963695,-2.0122695491352918,-1.6031773343752858
-1.2636119660962395,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4531042819694264,-2.0122695491352918,-1.6031773343752858
-1.2646119422618964,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4536959906742286,-2.0122695491352918,-1.6031773343752858
-1.264033433768834,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4538674620649104,-2.0122695491352918,-1.6031773343752858
-1.2798154947191491,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4741611922614726,-2.0122695491352918,-1.6031773343752858
-1.2784692428925462,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4798882352959235,-2.0122695491352918,-1.6031773343752858
-1.2764668627397655,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.478827764579152,-2.0122695491352918,-1.6031773343752858
-1.2763398309894334,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4784276242211811,-2.0122695491352918,-1.6031773343752858
-1.27976222081287,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4822391738360703,-2.0122695491352918,-1.6031773343752858
-1.2754581643733225,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4778341835718314,-2.0122695491352918,-1.6031773343752858
-1.276365460544042,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4779705832190366,-2.0122695491352918,-1.6031773343752858
-1.27290506604941,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.437180572415541,-2.0122695491352918,-1.6031773343752858
-1.274442320902729,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.474692579952243,-2.0122695491352918,-1.6031773343752858
-1.2739327918449916,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4711432650896388,-2.0122695491352918,-1.6031773343752858
-1.2861306874493148,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.473736697693943,-2.0122695491352918,-1.6031773343752858
-1.287917974367205,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.487848921443651,-2.0122695491352918,-1.6031773343752858
-1.28249038095609,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4805628669954964,-2.0122695491352918,-1.6031773343752858
-1.282690643854381,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4819388173504178,-2.0122695491352918,-1.6031773343752858
-1.2851964156566194,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4823858202604725,-2.0122695491352918,-1.6031773343752858
-1.2790975159285705,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.474185766099509,-2.0122695491352918,-1.6031773343752858
-1.279182955216282,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4733411363710247,-2.0122695491352918,-1.6031773343752858
-1.280901136239069,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4763884628506625,-2.0122695491352918,-1.6031773343752858
-1.2797164994077812,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4746233302973022,-2.0122695491352918,-1.6031773343752858
-1.2773041052250986,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4768882503433314,-2.0122695491352918,-1.6031773343752858
-1.2734413256460697,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.475551906326399,-2.0122695491352918,-1.6031773343752858
-1.2756551628220187,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4760433856804498,-2.0122695491352918,-1.6031773343752858
-1.273335872197331,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4753628196404691,-2.0122695491352918,-1.6031773343752858
-1.275191242134576,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4781137336727022,-2.0122695491352918,-1.6031773343752858
-1.2727938139445127,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.474216042299083,-2.0122695491352918,-1.6031773343752858
-1.2691931096547664,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4698145336754267,-2.0122695491352918,-1.6031773343752858
-1.2685226600409183,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4707415933014532,-2.0122695491352918,-1.6031773343752858
-1.2667340846468966,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4749877576493025,-2.0122695491352918,-1.6031773343752858
-1.2683087007219895,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4783647157336004,-2.0122695491352918,-1.6031773343752858
-1.2637982751567318,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4788822035949922,-2.0122695491352918,-1.6031773343752858
-1.240037888255387,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4699665130391617,-2.0122695491352918,-1.6031773343752858
-1.2420199792837652,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4775118760620294,-2.0122695491352918,-1.6031773343752858
-1.2433169920840152,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.453655179658431,-2.0122695491352918,-1.6031773343752858
-1.2361939142646003,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4503648731028935,-2.0122695491352918,-1.6031773343752858
-1.2377007579323112,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.454734259747147,-2.0122695491352918,-1.6031773343752858
-1.2349541737868377,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4522860101068735,-2.0122695491352918,-1.6031773343752858
-1.239351112024322,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.450717561361171,-2.0122695491352918,-1.6031773343752858
-1.2385015838566458,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4607258902407516,-2.0122695491352918,-1.6031773343752858
-1.2450790095498123,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4670413652524308,-2.0122695491352918,-1.6031773343752858
-1.2424951524578236,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.468741495189908,-2.0122695491352918,-1.6031773343752858
-1.2384635092913538,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4612523858890631,-2.0122695491352918,-1.6031773343752858
-1.2173586594076264,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4472212394946045,-2.0122695491352918,-1.6031773343752858
-1.217445189982412,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.441510240784848,-2.0122695491352918,-1.6031773343752858
-1.219794581746612,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4494267246571613,-2.0122695491352918,-1.6031773343752858
-1.2173143026557611,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4441877091929467,-2.0122695491352918,-1.6031773343752858
-1.201129454544608,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4359032888810737,-2.0122695491352918,-1.6031773343752858
-1.192469308331829,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.424940430995423,-2.0122695491352918,-1.6031773343752858
-1.1956612220384446,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4382652794267132,-2.0122695491352918,-1.6031773343752858
-1.1759833240684947,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4186769370139738,-2.0122695491352918,-1.6031773343752858
-1.1858945422975833,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.428024635396862,-2.0122695491352918,-1.6031773343752858
-1.1859430517606746,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.433955029926811,-2.0122695491352918,-1.6031773343752858
-1.1679208467746176,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4235332545061017,-2.0122695491352918,-1.6031773343752858
-1.1614293304264056,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4231245044042171,-2.0122695491352918,-1.6031773343752858
-1.2022253562608742,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4645570282092302,-2.0122695491352918,-1.6031773343752858
-1.1930567982746232,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4644686577763733,-2.0122695491352918,-1.6031773343752858
-1.1929119931969494,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4665933337381465,-2.0122695491352918,-1.6031773343752858
-1.1839367602152675,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4595156036369832,-2.0122695491352918,-1.6031773343752858
-1.1883258558406369,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.465628665610215,-2.0122695491352918,-1.6031773343752858
-1.1814223059411857,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4629893983039504,-2.0122695491352918,-1.6031773343752858
-1.166026834544612,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.453139343014713,-2.0122695491352918,-1.6031773343752858
-1.1703280750599534,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4581801878288982,-2.0122695491352918,-1.6031773343752858
-1.1678035742555766,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4573990747764816,-2.0122695491352918,-1.6031773343752858
-1.1766942111934389,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4666759560562994,-2.0122695491352918,-1.6031773343752858
-1.177698634891757,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4448506937029073,-2.0122695491352918,-1.6031773343752858
-1.1712062263056044,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4401652946679415,-2.0122695491352918,-1.6031773343752858
-1.1650386383677045,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4359473121123845,-2.0122695491352918,-1.6031773343752858
-1.1391461287997289,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.413290012329593,-2.0122695491352918,-1.6031773343752858
-1.1372288307206269,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.420964362460867,-2.0122695491352918,-1.6031773343752858
-1.1273786746865042,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4155172180441729,-2.0122695491352918,-1.6031773343752858
-1.1273557187238543,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.416798685365849,-2.0122695491352918,-1.6031773343752858
-1.1425470413742946,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4219366709700134,-2.0122695491352918,-1.6031773343752858
-1.1392091460063751,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4215003405080329,-2.0122695491352918,-1.6031773343752858
-1.1299675630699304,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.420831206450339,-2.0122695491352918,-1.6031773343752858
-1.1302077628538936,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4188011568139396,-2.0122695491352918,-1.6031773343752858
-1.1344359273803566,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4230516044614527,-2.0122695491352918,-1.6031773343752858
-1.1350458308367692,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.423695948347131,-2.0122695491352918,-1.6031773343752858
-1.1397671870462212,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.427307551948103,-2.0122695491352918,-1.6031773343752858
-1.143145242477615,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4303340923984218,-2.0122695491352918,-1.6031773343752858
-1.1408055254670015,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4306900964375877,-2.0122695491352918,-1.6031773343752858
-1.1424813841595092,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4342666254092604,-2.0122695491352918,-1.6031773343752858
-1.1319167081971775,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4273048010490168,-2.0122695491352918,-1.6031773343752858
-1.127583310367274,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.429358808415455,-2.0122695491352918,-1.6031773343752858
-1.112598124610712,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4233864624701484,-2.0122695491352918,-1.6031773343752858
-1.1174747883949336,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4272323647442084,-2.0122695491352918,-1.6031773343752858
-1.110120575047289,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4248945620281095,-2.0122695491352918,-1.6031773343752858
-1.131052793622778,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5043456121054442,-2.0122695491352918,-1.6031773343752858
-1.12504747117384,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.500654579619808,-2.0122695491352918,-1.6031773343752858
-1.124282127853126,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.487974921085142,-2.0122695491352918,-1.6031773343752858
-1.1150054105345115,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.465203880147123,-2.0122695491352918,-1.6031773343752858
-1.1104747304047085,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4613760206083604,-2.0122695491352918,-1.6031773343752858
-1.1091400783782768,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.463427301932547,-2.0122695491352918,-1.6031773343752858
-1.1119460348892591,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4703307777861934,-2.0122695491352918,-1.6031773343752858
-1.1096577669237564,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4720711743136734,-2.0122695491352918,-1.6031773343752858
-1.1084338262549398,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4732119516052902,-2.0122695491352918,-1.6031773343752858
-1.1017201070109943,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4715723966162604,-2.0122695491352918,-1.6031773343752858
-1.0990356593737354,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4644694329052712,-2.0122695491352918,-1.6031773343752858
-1.0958346797384786,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.465783976050253,-2.0122695491352918,-1.6031773343752858
-1.0916526801393176,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4530198761679356,-2.0122695491352918,-1.6031773343752858
-1.091916288794999,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.456843195692411,-2.0122695491352918,-1.6031773343752858
-1.088032876255697,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.456629974737366,-2.0122695491352918,-1.6031773343752858
-1.081637790342306,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4560739633925173,-2.0122695491352918,-1.6031773343752858
-1.0608265753517503,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.459810369985213,-2.0122695491352918,-1.6031773343752858
-1.0416977780465604,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.449986194861987,-2.0122695491352918,-1.6031773343752858
-1.0071837151327891,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.2987561184175282,-2.0122695491352918,-1.6031773343752858
-1.0213395068817182,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3139628010392623,-2.0122695491352918,-1.6031773343752858
-1.0224434335321368,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.344294132723167,-2.0122695491352918,-1.6031773343752858
-1.0151810811244173,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3427557455382193,-2.0122695491352918,-1.6031773343752858
-1.0002978082585727,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3260519580055583,-2.0122695491352918,-1.6031773343752858
-0.9729930657512535,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.307932300719395,-2.0122695491352918,-1.6031773343752858
-0.9825440502455888,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3201781841173226,-2.0122695491352918,-1.6031773343752858
-0.9866917090568376,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3415344045645068,-2.0122695491352918,-1.6031773343752858
-0.9852436785989438,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3516296969682045,-2.0122695491352918,-1.6031773343752858
-0.9661580300632212,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3238296273844872,-2.0122695491352918,-1.6031773343752858
-0.9495936460092658,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.2991666874006738,-2.0122695491352918,-1.6031773343752858
-0.9356670186576556,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.300017730704888,-2.0122695491352918,-1.6031773343752858
-0.8836990186564309,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.2749430292374022,-2.0122695491352918,-1.6031773343752858
-0.961991690466536,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3624130435548254,-2.0122695491352918,-1.6031773343752858
-1.0226978755195553,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.429066019954687,-2.0122695491352918,-1.6031773343752858
-1.0187747745332216,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4127382617744983,-2.0122695491352918,-1.6031773343752858
-1.0172821075830496,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.406300468127456,-2.0122695491352918,-1.6031773343752858
-1.0252632039851466,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3597531783045933,-2.0122695491352918,-1.6031773343752858
-1.0205441281571228,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3137152739966027,-2.0122695491352918,-1.6031773343752858
-1.1087018089290948,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4357498801596789,-2.0122695491352918,-1.6031773343752858
-1.0908684261920445,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4171739897296192,-2.0122695491352918,-1.6031773343752858
-1.0791462945360444,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4311783412089485,-2.0122695491352918,-1.6031773343752858
-1.0829214228102717,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4295059862937616,-2.0122695491352918,-1.6031773343752858
-1.0798918352373028,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4242558274365813,-2.0122695491352918,-1.6031773343752858
-1.0720286350179749,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4266821029259489,-2.0122695491352918,-1.6031773343752858
-1.028032245742527,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4263551279799436,-2.0122695491352918,-1.6031773343752858
-1.0377042988913698,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4395459278142766,-2.0122695491352918,-1.6031773343752858
-1.0314589199025077,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4374573570442468,-2.0122695491352918,-1.6031773343752858
-1.036157407198634,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4349935617168046,-2.0122695491352918,-1.6031773343752858
-1.019764586344892,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.432484213988234,-2.0122695491352918,-1.6031773343752858
-1.0187021879690292,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4440231928214986,-2.0122695491352918,-1.6031773343752858
-1.0232417322336689,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4481116847185893,-2.0122695491352918,-1.6031773343752858
-1.0390156154573946,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4549539515855352,-2.0122695491352918,-1.6031773343752858
-1.034715610391297,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4692697991553887,-2.0122695491352918,-1.6031773343752858
-1.021422479571021,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.443646178682573,-2.0122695491352918,-1.6031773343752858
-1.0207365781739712,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.440621729298179,-2.0122695491352918,-1.6031773343752858
-1.0196246021935376,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4411344412049176,-2.0122695491352918,-1.6031773343752858
-1.021981750213799,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4426062541414082,-2.0122695491352918,-1.6031773343752858
-1.020874393921788,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4129301472352005,-2.0122695491352918,-1.6031773343752858
-0.9963971913353604,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4093945203973772,-2.0122695491352918,-1.6031773343752858
-0.9841716681025195,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4079409624064314,-2.0122695491352918,-1.6031773343752858
-0.9711419405541054,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4058593886938038,-2.0122695491352918,-1.6031773343752858
-0.962304633473339,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.407559182847989,-2.0122695491352918,-1.6031773343752858
-0.9553310978609006,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.411628766570974,-2.0122695491352918,-1.6031773343752858
-0.9636431459697686,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4140770330984398,-2.0122695491352918,-1.6031773343752858
-0.955802824270588,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.411450864866872,-2.0122695491352918,-1.6031773343752858
-0.940128964152262,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4079644855268556,-2.0122695491352918,-1.6031773343752858
-0.9399051688475936,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4116624531442272,-2.0122695491352918,-1.6031773343752858
-0.9753994665336128,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.448380126216565,-2.0122695491352918,-1.6031773343752858
-0.977610130066788,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.450983243344102,-2.0122695491352918,-1.6031773343752858
-0.9688022505757292,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4481519725050145,-2.0122695491352918,-1.6031773343752858
-0.9706291045538455,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4519471475021914,-2.0122695491352918,-1.6031773343752858
-0.9744077406169512,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.459118488515077,-2.0122695491352918,-1.6031773343752858
-0.965494760307954,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4481865878774685,-2.0122695491352918,-1.6031773343752858
-0.965187950909388,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4429314454593325,-2.0122695491352918,-1.6031773343752858
-0.9578303993261786,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4512338285382314,-2.0122695491352918,-1.6031773343752858
-0.9447249607362974,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.439845357566829,-2.0122695491352918,-1.6031773343752858
-0.9403758480884192,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4468061884713497,-2.0122695491352918,-1.6031773343752858
-0.944524063491065,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.452769769313997,-2.0122695491352918,-1.6031773343752858
-0.9268399919854082,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.450722498027664,-2.0122695491352918,-1.6031773343752858
-0.905462482374254,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4437224666288544,-2.0122695491352918,-1.6031773343752858
-0.9048708353006792,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4403982415492451,-2.0122695491352918,-1.6031773343752858
-0.8825974665490095,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4358501676261326,-2.0122695491352918,-1.6031773343752858
-0.8780250811517502,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.433657647958979,-2.0122695491352918,-1.6031773343752858
-0.8923534881961426,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4372808867391729,-2.0122695491352918,-1.6031773343752858
-0.8816906314424418,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4367260879791646,-2.0122695491352918,-1.6031773343752858
-0.8763144894625439,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.442944208616198,-2.0122695491352918,-1.6031773343752858
-0.8755253612447329,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4476422162937057,-2.0122695491352918,-1.6031773343752858
-0.8540317574131825,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.440495669362147,-2.0122695491352918,-1.6031773343752858
-0.8396186967913942,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4166807911595822,-2.0122695491352918,-1.6031773343752858
-0.8351653333827596,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4246743978633871,-2.0122695491352918,-1.6031773343752858
-0.8438910767095601,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.431037805544381,-2.0122695491352918,-1.6031773343752858
-0.8385578855792939,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4279321130183256,-2.0122695491352918,-1.6031773343752858
-0.8338513765446706,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.421838249158526,-2.0122695491352918,-1.6031773343752858
-0.8552988660185663,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4386081517954494,-2.0122695491352918,-1.6031773343752858
-0.8886270885163102,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.445277350066522,-2.0122695491352918,-1.6031773343752858
-0.8721012904897419,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4363906766218542,-2.0122695491352918,-1.6031773343752858
-0.9114700078607104,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4574316750122327,-2.0122695491352918,-1.6031773343752858
-0.8827730091796047,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4492438741901643,-2.0122695491352918,-1.6031773343752858
-0.8626167169311615,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.442575300648722,-2.0122695491352918,-1.6031773343752858
-0.8558020683808638,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.38487065316003,-2.0122695491352918,-1.6031773343752858
-0.8501234541802466,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4013127918121515,-2.0122695491352918,-1.6031773343752858
-0.852344713893911,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.391861100120544,-2.0122695491352918,-1.6031773343752858
-0.882375237970391,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3818120940663134,-2.0122695491352918,-1.6031773343752858
-0.923489126996652,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4096038566454343,-2.0122695491352918,-1.6031773343752858
-0.9913948755978008,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4243126077569437,-2.0122695491352918,-1.6031773343752858
-0.9566108356582108,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4262837091719844,-2.0122695491352918,-1.6031773343752858
-0.9469402545896176,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.412860853951761,-2.0122695491352918,-1.6031773343752858
-0.9169777999738956,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4217214714821471,-2.0122695491352918,-1.6031773343752858
-0.9524763150502464,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.432694926547035,-2.0122695491352918,-1.6031773343752858
-0.9577384415534314,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4248384635878728,-2.0122695491352918,-1.6031773343752858
-1.0154227580766837,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4083281290177962,-2.0122695491352918,-1.6031773343752858
