0.026485076815304,1.626437934607003,0.1912845888034403,-0.0632497431233353,0.043634328320059,-0.264401570988417,-0.5906757772362672,-1.248526001243095,0.2350389823448269
-0.0195145741491016,1.415487793793793,0.1624621715538018,-0.0550803820442537,0.0151182361629739,-0.5860485995842133,-0.5792565610979212,-1.2572121984979394,0.2374495278705262
-0.0833631633080392,1.2698730195371877,0.1739366619059935,0.213693897606121,-0.0755057015324502,-1.0608893579224676,-0.551123619436036,-1.2709802099445329,0.2418269321743103
-0.1060193541864077,1.4083167777656145,0.2069290427025135,-0.1471399958185685,-0.0080615112629607,-1.4986593881355608,-0.5087995629857599,-1.2920713397718564,0.2421059516753875
-0.1858942519023282,1.3924869306630634,0.1597603077311022,-0.587927054266874,0.0412287562519578,-1.887654767476221,-0.4456977018855992,-1.3220682231827408,0.2269131111372277
-0.3021779881896793,1.321737978800054,0.1403507461520705,-0.429448733136563,0.036003585369373,-2.4469608156574623,-0.370826706748201,-1.3518181057238188,0.2093577530202753
-0.397483757149547,1.3378927828329548,0.1371518486849724,-0.1429633093353872,0.1361501382315914,-2.768747769959212,-0.2848360983793511,-1.3819133320736072,0.200435990121079
-0.5201848307516849,1.2774158596208487,0.1255035522045203,0.056089632940395,0.1988905246324591,-2.962943565126971,-0.1833896392868998,-1.4108558876976345,0.1993679400636771
-0.7721189754329725,1.1385649972870238,0.1046222591314622,0.2429747891697179,0.2279107326890745,-3.61867759261496,-0.0630842063757423,-1.4389636718635208,0.2053439888859279
-0.8722396064992075,1.2443527457830763,0.1277810177797062,0.1522703462736083,0.3614458591403408,-4.229522303558834,0.088860208321491,-1.4672475585013989,0.2173143828911557
-0.9114293431228054,1.4392592838971885,0.1739209242366683,0.0472474783984421,0.3823407922992024,-4.004213165116637,0.2385061427024741,-1.4783077085604894,0.2221400480327358
-1.4175903169056283,1.2052868352170252,0.0962895955773876,0.4496642247676637,0.3009845366350686,-4.371071531059288,0.3830382442604368,-1.479705093110966,0.231098403653385
-1.643480521209549,1.1264409389569752,0.0785772811055678,0.6570743735907937,0.4141652648463613,-5.294546688122188,0.5615558358676324,-1.4649925320418733,0.2608185546082828
-1.560309014123578,1.303683240314348,0.1306923136634241,0.7671307332992936,0.4354378057322476,-5.486609095471782,0.7549117760239142,-1.4283357733265905,0.2934912807753987
-1.5812994332333847,1.5088687247362091,0.1331579395048263,0.8058384005050592,0.3505719066763262,-4.849837876326205,0.9330977460929444,-1.3696067424400324,0.3357856056394945
-1.822967083389246,1.67723653706703,0.1724275750649977,1.4812712838845823,0.111793481443255,-4.306178588935331,1.0815018149896252,-1.3129955153075517,0.3888587740165133
-1.835234683098853,1.507075495140256,0.1299299878789742,0.9970459192949944,0.1208886523302194,-3.841972184249528,1.213448307412936,-1.2524848762952634,0.4273954837964309
-1.5220808318016,1.1652834092068944,0.0552298433668441,0.5581373155293496,0.0824090831930625,-3.503075958011625,1.3208845375981826,-1.190011952595072,0.4586365197367083
-1.450491211690358,1.0022015514136664,-0.0033628830617817,0.6250793066898013,-0.0631903226180674,-3.026874278423688,1.4122268314794957,-1.126251422508762,0.4819826760235569
-1.6197884112184635,0.9214337571403244,0.0258014393774796,0.6019359782832243,-0.1655603524515985,-2.547697739991374,1.4759393336188988,-1.0655189401226663,0.5152591820946429
-1.7606412434435752,0.8507545006700404,0.038469744359902,0.1353891724060646,-0.213874973605829,-2.2511261646186056,1.5359422486210306,-1.01644581360945,0.520457635586023
-1.7145520088230115,0.7544743797433874,-0.0108479607107773,-0.7459357617265198,0.0354573000790074,-2.0401316175744806,1.603174513155169,-0.9742818503155296,0.5086816404135128
-1.547539365468359,0.6250365460215903,-0.0220383083080118,-1.1485825229548428,0.2637010447652385,-1.772323400332331,1.6497844921055975,-0.9310178183329362,0.4863120523804343
-1.5557424958979886,0.5454772663992772,0.022551697132562,-0.9413774707144116,0.3479880730924216,-1.387849729763504,1.6880833491960725,-0.9000329314428279,0.4718830849026004
-1.692793902744699,0.4644855129855398,0.0429250612516888,-0.5615328491849985,0.1947713418640531,-1.0424728348704226,1.7079646321703643,-0.8746581661604431,0.4583300556945415
-1.701062577972947,0.3542915629613083,0.057632518530946,-0.1087390150916046,0.0026399300567278,-0.77011990737053,1.7207515012730066,-0.8600393739400731,0.4521253023632113
-1.5825165949554711,0.3278370596501196,0.0260956127348637,0.0047963193608026,-0.0766078560656439,-0.6086897288817523,1.748632867974904,-0.8387812898211217,0.4530904353915272
-1.4311333595962512,0.7697610178420916,0.0843208386435358,0.3869545070146762,-0.1752995649440465,0.0184093654386152,1.7555557534647446,-0.8309756049262339,0.4539412161653035
-1.711948375727528,0.2109820978486945,0.0269352433345696,-0.6191803232472646,0.0078037636435522,0.1748041353035668,1.7559605604458155,-0.8393690604094561,0.4496095527633353
-1.6983576012046662,0.0267482936583014,-0.0735326541053439,-0.9643387040242,0.1819786821170352,-0.0729736212918432,1.7454081343968817,-0.8399088030508841,0.428415505906926
-1.5375125677526529,0.0021157282189773,-0.0040736723027274,-0.0444000254199828,0.06925415004296,-0.2388641712566939,1.7465059160404637,-0.8369585148837569,0.4199374297553441
-1.506049680884825,0.175715018539727,0.101829082238393,0.2388460224488494,-0.0941407387006414,-0.1327640671247366,1.7605643822135886,-0.8319247286389143,0.4195211875488193
-1.6248341501220729,0.3819550997477893,0.0364509991507634,0.009615130658975,-0.0207104117230403,0.0081277012367865,1.757529473378102,-0.8310304940084129,0.4212822122687324
-1.6963272689203104,0.2505381244022981,0.0376353020028307,-0.0562534578256704,0.0475503312962588,0.089779142636767,1.7562418669919837,-0.8319110063683696,0.4206075339669475
-1.6761923910209562,0.1414634512557797,0.0357881146834776,-0.2292399661937965,0.1376912377875702,0.057672901887209,1.7520451392503724,-0.8356022971449147,0.4239283234387838
-1.6350269716020869,0.1295531485222782,0.0476378879195749,-0.1598502335744085,0.0675117874852676,-0.0292899659675192,1.7499090391355687,-0.8384885480494997,0.4191415380637471
-1.5832905078151382,0.1624984892522442,0.0366294746973951,0.0013345957313278,-0.0026063255212746,-0.0601694608018702,1.7549062326589586,-0.833523373157381,0.4133255823978521
-1.5727047634262603,0.2239144843812202,0.0383997030843343,0.0635746998136501,0.0047656507129224,0.0080931990079213,1.752818160491061,-0.8353735926358352,0.4151437832450351
-1.6577217284173729,0.2335896921877186,0.0326556267221029,-0.1309028635565085,0.0272036002182553,0.0635785333946352,1.7507666810446172,-0.8376972304480843,0.4119304848924664
-1.686011313148434,0.2402861569562488,0.0169980292750219,-0.1117483761648468,0.0233604352807709,0.051351326842908,1.750162901140647,-0.8401283593796005,0.4122392359797239
-1.6317694469932174,0.2718221980452254,0.0331011238229973,0.0714086225565423,-0.0484540373116434,0.1621149822431444,1.74523203192489,-0.8419396990915112,0.4136274723498372
-1.5722807110615893,0.312367795410676,0.0286537622365836,-0.0159376033966881,-0.0459334578139916,0.2984141205846115,1.74126858278254,-0.8466555860687333,0.4097257734249387
-1.5592481914462148,0.3404789045951054,0.0224825205641001,-0.161862863591545,0.039342634407327,0.4359687566986731,1.7319854667589982,-0.8560187486704534,0.3999783872479649
-1.625974007028903,0.4178224587295848,0.0418377785368893,-0.0413197430985178,-0.0038484057604216,0.6250716395278312,1.716673699876117,-0.8704477161482872,0.4000973135926863
-1.6667447741246972,0.5486675167953176,0.0888396250368864,0.2484836450451943,-0.0978209764462624,0.9527776428704544,1.6969959639149057,-0.8907612506447398,0.4060665012796646
-1.6171346251108454,0.7146528881083113,0.1393364447169983,0.5583577464359883,-0.2015404267865212,1.4484826657196903,1.665139712845204,-0.9217415634446664,0.406590234605457
-1.6114597253170757,0.8248421687141717,0.1310620624218527,0.1772748782484134,-0.2930575888514555,2.007786797110439,1.6273623020354306,-0.955711044178264,0.4075256360475927
-1.6421575193377154,0.8572728357747815,0.0936140188507035,-0.0013393270057248,-0.2726073510868563,2.447939397905723,1.5703965829138768,-1.005220996303822,0.3948965730562155
-1.6523332196170355,0.8944637154526737,0.1066844126373106,0.2639138085099072,-0.3287482278220089,2.9030506317045623,1.4969595650484075,-1.0652490688019522,0.3842046372567429
-1.6443460930224278,0.940599471315528,0.0838929815675991,0.1963143582105244,-0.401386920326203,3.2266297851168098,1.4023376485068924,-1.134770665471978,0.3808792736947251
-1.713366149498154,1.0451325298011036,0.0375891266433824,0.1448964532489187,-0.362535493833499,3.5707128464274462,1.3007859853402646,-1.2018588461653965,0.3716258892573633
-1.6696156017158643,1.3164186465681784,0.0435568162631668,-0.0348544087672784,-0.253345523427614,3.930250989479199,1.1989507285823782,-1.258941204586581,0.3632324337741409
-1.5929776485796965,1.4795776362352413,0.1058553314642951,-0.0088358946219351,-0.2023282276789431,4.405705120775057,1.0593883760067158,-1.3274130475599315,0.3518338010416121
-1.595605839356984,1.478245641409508,0.1238945052220971,-0.1494631458954918,-0.2199511994670886,4.8286276918331605,0.9080797598447236,-1.3846074711905654,0.3436599018871061
-1.6075420833036589,1.3773071703626325,0.0741063994858771,-0.28507607324064,-0.233874765604688,4.891369995024521,0.7303626340193069,-1.4348058238884531,0.3224109659485178
-1.36595121913879,1.4996559622898782,0.0818183762794276,-0.4300333542367788,-0.071277261705971,4.847136220828847,0.5531600933393191,-1.4648004202542464,0.302031107144432
-1.3166907576785127,1.5811239963774757,0.1188572404481249,-0.573116014131242,-0.0765676034653012,5.006133992182628,0.3843670174581894,-1.4825067233471916,0.2897222304657664
-1.1870663201632898,1.736449777314759,0.1105259604254194,-0.3677855829924865,-0.0725998471458036,4.859752535850553,0.2044977822023332,-1.479254545228079,0.2702045876609108
-0.9802316663492978,1.8884057946608428,0.1492181445803554,-0.3605880346931079,-0.1269906941612937,5.120754230053795,0.0238326552548799,-1.4633161279903195,0.2537104184660879
-0.8621545275245724,1.7390809080962055,0.082033515407344,0.1502270476085916,-0.051457648013408,5.119435478194949,-0.1651916214994337,-1.4124385229004652,0.2400864908602143
-0.6492911357691283,1.5180640200990032,0.1235864965510207,0.7458562756229148,-0.025230203704381,4.62029364999264,-0.3437206483320833,-1.3617941964098723,0.2595606798083448
-0.4760493153659054,1.0388753362423062,0.0804862085122731,0.5248100792360622,0.2030748782776104,4.202973857544146,-0.4976319218074015,-1.3075180423150945,0.2876227230724154
-0.314592761048689,0.5607552574269237,0.1147369110891147,0.3464814757653079,0.3901402128132294,2.9887733361106363,-0.6113300814512485,-1.2467146615311842,0.2952111386836775
-0.1172136794363288,0.344927303830046,0.1767770518070378,0.2195420253987718,0.3623563346242835,1.639354746173436,-0.6806252606572855,-1.20241459812246,0.3009218902753958
-0.0795181566915073,0.4329058906584323,0.2111896275540802,-0.1890046169654997,0.1785974636882459,0.1957508218057262,-0.701794150017696,-1.1767608133389982,0.2926427870467132
-0.0155194543790074,0.911577652607298,0.227693427374871,-0.5395779308837784,0.1410513715209418,-0.8147140381787968,-0.689679672171748,-1.1854790292251134,0.2733561357960281
0.0461786082078717,1.4733987851402273,0.284727778657472,-0.474637068997508,0.1046975230399796,-1.1131084813099428,-0.6701505941414385,-1.20545865513831,0.2632656928554348
0.1913356065226809,2.2307333072341,0.3101119475131344,-0.2895747805265631,0.0058064679503558,-1.1487051975463634,-0.6343583384704765,-1.228473189886993,0.2469224686366045
0.2781115587083576,2.5915083082605044,0.2821428232354731,-0.3033660881201792,-0.0439840818831079,-0.3721443645724563,-0.61314370820825,-1.2385110307904978,0.2393454882507964
0.2283950507204956,2.393550564652961,0.2159503589956261,0.0963690683500196,-0.1903904564915851,0.2512054875445598,-0.5980835162853564,-1.2432292048128106,0.2396702486536894
0.1170283849194141,1.9463112518818,0.1244394436401555,0.244479469706339,-0.1924893420808845,0.6286962903491694,-0.6103192075211166,-1.2333857627420235,0.251071168431309
0.0312304164703672,1.4718134311325024,0.0690807217871222,0.2765416242745692,-0.153275642185096,0.5338956661705639,-0.642772377359516,-1.2212804330764386,0.2651090511986166
0.004760867255538,1.311904529593199,0.0549344594195119,0.1116343878323766,-0.1124230864182106,0.1593164681240785,-0.6556667375814255,-1.212173419524888,0.2701931524354568
0.0330743179027184,1.3090624102779431,0.0680363285447691,-0.0706025514526072,-0.0122113626792468,-0.1734651964427136,-0.6549325961072799,-1.2131431266433854,0.2721188444019073
0.1054350838108892,1.659394516529344,0.117323422983904,-0.1703427447304133,0.0201057250244873,-0.4252471283769791,-0.638381250785187,-1.2214816930444288,0.270954738450692
0.1749255409521559,1.9253220433619416,0.1299042196072222,-0.1772853598942879,0.0759840014621659,-0.3851172026257702,-0.6272296189224643,-1.2310964306061365,0.262657338861283
0.2154420841588525,2.0658251880334784,0.1620986486865346,0.0662007027883901,0.0260247740653611,-0.1484759987918486,-0.6234582815677412,-1.2335687263492872,0.262826580198002
0.1645941933937966,1.94827033230064,0.180306959154226,-0.0301065187173288,0.0626623075392149,0.1220962303405013,-0.6248373697574915,-1.231670478923926,0.2605532573777504
0.0914982535042972,1.7235045931170676,0.1407865585333803,0.0948873892993086,0.1020274338839118,0.2163793210861288,-0.6311999292000867,-1.2274234361903176,0.2562398903365086
0.0482098051993334,1.562357776885139,0.1497347206053444,0.1263093358430403,0.0575540608766733,0.1273578202424438,-0.634845479074816,-1.221220969904078,0.2642308258837509
0.0413978155614718,1.495673121360686,0.176351270028155,0.0024309998930441,0.0879064383255839,-0.1211924029214481,-0.6375967943190439,-1.2227441419345484,0.2653926447898754
0.0626007796778776,1.6261880342534345,0.1812323686988246,-0.0770103820690712,0.0451179241612624,-0.2958541861800289,-0.6299146098590592,-1.2273022228005053,0.2625864404634683
0.0878175412378622,1.789981545994714,0.1876510895449805,-0.0804146019837706,0.0448514902828034,-0.3307321059817577,-0.6206657995118791,-1.230664179083976,0.2598328381741496
0.1178799484771798,1.8870836574961156,0.1937509064105271,-0.088020426658054,0.0016681172770247,-0.2361461623383134,-0.6127251789566343,-1.2359929941455314,0.2585520929233036
0.1257512043196138,1.920315735102356,0.1991888764573148,0.0258886819403928,-0.0144195053266194,-0.0925574697538274,-0.6064838329038512,-1.2419644688776004,0.2522329873374335
0.1099972785009496,1.851288760969784,0.1882961610458874,0.0287677012601442,0.0050512524963065,0.0961103016335306,-0.6099075394047733,-1.2392062924981002,0.2527064056712283
0.073304643057404,1.7068698766404626,0.1664297936379323,0.084429380372169,-0.0061332200274947,0.0751597815503862,-0.6124461594555571,-1.2359792718749865,0.2579323037036979
0.0601176867529387,1.6339883841131952,0.1529502204488733,0.0081947889040244,-0.0200088664027813,0.0313707027489741,-0.6159636348052018,-1.2397048683278935,0.2622273743842133
0.054855252248623,1.6096895956166994,0.151461713636995,0.0885083105402323,-0.0046457906053062,-0.0647467564979863,-0.6171597593876883,-1.234863193870678,0.2634029155608826
0.073451124441122,1.7211026097186504,0.1367623846045321,0.0886999895894834,-0.0157861769477797,-0.1275178115467342,-0.6146074170663596,-1.2360913370844353,0.2673549294777786
0.0970394695795142,1.8131261234464235,0.1491546750787916,-0.0359546465099797,0.0328773000760876,-0.1627963405613978,-0.608539886440477,-1.2368163303782178,0.2694933166376732
0.1140780042745154,1.8706869084150195,0.1406243394803372,-0.026276771313292,0.0108188750882719,-0.005324334439655,-0.6083752191939398,-1.23978034081589,0.2666893993563569
0.1022392992893719,1.8284196792019736,0.1596181498829131,0.0254497369176078,0.0115990088187238,0.0838735111293409,-0.6126542805588197,-1.2373606471098275,0.2687019990362576
0.0954050002081814,1.7337140169735128,0.1434636917328547,-0.0125237995295261,0.0426625155403559,0.0818934665505771,-0.6130179207282562,-1.239611099479171,0.2734270341938428
0.073064254481999,1.6416137172547471,0.1478576144201316,0.0205542539997349,0.0421200638309753,0.0644046700969074,-0.6208853558405955,-1.235412084692469,0.2670987804276094
0.0497654132826197,1.626378615699547,0.1591968645809803,-0.0779419422484315,0.0447690682916254,-0.0476470685142963,-0.6202747148013529,-1.2354097976473783,0.2668083257010783
0.0732046829159766,1.682545146930794,0.1661926909495293,-0.0414232497851133,0.0233144323089506,-0.1016468902693142,-0.6156205780415824,-1.234828888194316,0.2660467396858431
0.1072245086955766,1.7975750579147736,0.172360819676432,-0.0344461323923736,0.0318575675340718,-0.1138319274302061,-0.6125124837631902,-1.2375824904836348,0.2655618861265943
0.1073472971045965,1.8283017331527465,0.1790143949725159,-0.0504551665858248,0.0262471217624923,-0.0264128634382603,-0.6119041297690383,-1.2366699594924069,0.2652645702647908
0.1049025971751539,1.8361686654596516,0.1390396772382969,-0.019523918408176,0.0288903758516649,0.0715006285001828,-0.6108132092607286,-1.2402423239242306,0.262186207572579
0.0863281697188781,1.727339050306909,0.1536777850076711,0.0082676269427398,0.0146716239782188,0.0540635853898109,-0.6132603475078806,-1.2378180561279868,0.2633297301179771
0.074464042344825,1.6634065845587114,0.1428476743907017,-0.0367520313548642,0.0321201678315458,0.0573853833133324,-0.6165788499346261,-1.2354189458277416,0.2656991088320421
0.0639215333112358,1.6262286754874058,0.1683371645718473,-0.0223185989462569,0.0336459330635845,-0.0859637104595898,-0.6143421198358272,-1.2365235886065962,0.2607590914359221
0.0808689278772884,1.6671066662643157,0.1661503203013464,-0.0048029674256921,0.0225151306735736,-0.1452941265742805,-0.6138732755922139,-1.2359975682357127,0.2636064625739635
0.0709498726669619,1.7415992810710603,0.1433294891900386,0.009344863199531,0.0215318171509155,-0.209939802724704,-0.607373493444171,-1.2427031844419276,0.262028401461314
0.0738490626511989,1.8184179579923356,0.1541755104177542,-0.0775643345214069,0.0399445066219754,-0.1664018234778108,-0.600446033864149,-1.2452189340418036,0.2626390425005567
0.0700913914523501,1.8440656895738377,0.1568948413239904,-0.1087926852253949,0.050567359531471,-0.1594917937523089,-0.5952978953647665,-1.2460948723115786,0.2593891514265351
0.0661483270500235,1.8299816861178428,0.1619357378678069,-0.0815780938127248,0.0557350266992804,-0.0091502482627069,-0.5949411163306023,-1.2483956396729197,0.2543850967678728
0.0916945420173078,1.788694688879902,0.1812192251508169,-0.0004978559795125,0.0289267948710226,0.0802469435175102,-0.5964482790454371,-1.2443109771407574,0.2498864790742765
0.0785848905280986,1.741378780759088,0.1833932717561524,-0.0299110060870927,0.0462833327807091,0.0818493803692493,-0.6010155080917573,-1.244326986456393,0.2522215521119795
0.0731832381797534,1.6875988411397758,0.1842930859704201,0.0288692911562473,-0.0127078114168071,0.0716712228540163,-0.6072660023249035,-1.2412349014936364,0.2525783311461437
0.0601702609449697,1.66587912805696,0.1943776461207916,0.0516426789977696,-0.0170800105302246,0.0122660519101176,-0.604162482136693,-1.2412531978543628,0.2520728941810777
0.0536235634471594,1.6517697022120557,0.2059294412882395,-0.008828227459965,-0.0036528931301855,-0.0526173062613772,-0.6024494853636865,-1.2435036502237062,0.2514622531418352
0.0477471868977446,1.7519550133698023,0.1587857828228956,0.0573144620651095,-0.0361424919782457,-0.1310351221004917,-0.6008119610786764,-1.245529972174152,0.258469759300035
0.0907222653475762,1.8400911498328607,0.1429075121224212,-0.0019354488488957,-0.0069670238917369,-0.0402674251181293,-0.6012647960066541,-1.2462183727464815,0.2616052981195167
0.1073675312508716,1.8181530117351263,0.1480533841088786,-0.0004269347312896,-0.0096907831815949,0.0122008810333723,-0.6017496495659028,-1.2473435989311532,0.2584446018040363
0.1044494906517287,1.73367164632533,0.1307045925043261,-0.0504685841192724,0.0316639716943282,0.0014285184654609,-0.6023305590189652,-1.245234943357439,0.2593502716599916
0.0551767503505496,1.664904603148753,0.1221403603873253,0.039601401123816,0.0142058438885387,0.0434982361950907,-0.6039429258079766,-1.2429204537255532,0.2643062983717472
0.0526096078949296,1.6700357751144126,0.1311099671955126,-0.0015961769317213,0.0443684590786907,-0.0335452408608934,-0.6002905147979748,-1.2449948036229057,0.2654772654582348
0.0551954280240343,1.6878362897110213,0.1609281811481598,-0.0048144681686471,0.0469829613104756,-0.106962150305047,-0.6012327773753829,-1.2430073614390034,0.2597596527312441
0.0683483148685321,1.7517583789739497,0.1717681494261349,-0.0359776479958898,0.0468890385763425,-0.1384300998205989,-0.5996730126234598,-1.2466620594940958,0.2595332352672553
0.0750639761348106,1.81320048825752,0.1747996395975553,-0.0257573210898215,0.0509334665155406,-0.0894580195274372,-0.5923293108369129,-1.247258978262794,0.256370251906684
0.0853868495635332,1.8233120272695915,0.1891399422397011,0.0121682955949996,0.0550258142170514,-0.0229779748756807,-0.5935826115466692,-1.2490680309296136,0.2563313721401404
0.0735669951932957,1.7670827183024655,0.174488517980898,-0.0504474994238548,0.0629095735127489,0.0293082361790323,-0.5931846657008707,-1.2472932839391555,0.2579094332527899
0.0603451047217571,1.6865079266551324,0.1571651487652551,-0.0364913478478827,0.0416696180652353,-0.0091425811007368,-0.5939965667081035,-1.2513299185244111,0.2568962722775672
0.0498899311058511,1.6596471839456512,0.1659450388344358,0.0051087562110818,0.0118673594876754,-0.0317012884070979,-0.5920891711023794,-1.246506540427922,0.2575663764891705
0.0449872147575371,1.718609832074127,0.1714535689810546,-0.0882370239837077,0.0199025452322812,-0.1279912587983843,-0.5935483058703074,-1.2482103890205651,0.253742437097359
0.0594610281768144,1.7825729084538688,0.1693981601906312,-0.0190600551089884,0.0377363639746028,-0.0440262512739432,-0.5898044130566737,-1.2537061583737483,0.2533033244399262
0.0738293473291873,1.8260138910922912,0.1723706773374378,0.0606075081312432,0.016810762167861,-0.0298113329814821,-0.5894110413010568,-1.2507147033949868,0.2548722373722124
0.081487885223601,1.8092942603778992,0.1723201784424607,-0.0127863998270001,0.0224710444922458,0.1029206582534219,-0.5909639449177074,-1.250097201220472,0.2551192382420184
0.0682540617940028,1.741425820825642,0.1872650842929633,0.0791486225653014,0.0185492911445685,0.1170129019543623,-0.5934842686077652,-1.2477895727238586,0.260669896677381
0.0655705297619457,1.7082032549975654,0.1689609642779522,-0.0057766969958876,0.0327239568366868,0.1098249376074463,-0.6007410626808617,-1.2458684548475896,0.2597344952352454
0.0551722538735996,1.6750735587126484,0.1428554567546537,0.0828595289588026,-0.0206184057793997,0.0262356210195373,-0.6024380501382326,-1.2447272193472825,0.2631216090147146
0.0656426463345672,1.7032310161979471,0.1302122282782987,0.1143677310746972,0.0184822034773306,0.0103971811799195,-0.6036616192618085,-1.2451869154105322,0.269372103247861
0.0785684610930889,1.7209943483890076,0.1484936929671385,0.0435768246052836,0.0456373743847329,-0.0614632943843151,-0.6054043476209954,-1.2444756443872946,0.2661496567149289
0.0956040557839304,1.7849110764678802,0.1529102709805866,-0.0573920313782219,0.0245833476149929,-0.0230086435235609,-0.6028611534800299,-1.2433046773008072,0.2668723629636206
0.0944481153249326,1.814392400532118,0.1530930700627471,0.0293120697600173,0.0487138231252129,0.0294577458374481,-0.600940035603761,-1.2448621550076393,0.2675904951221307
0.0814059109899737,1.7799051140911366,0.1514793536619528,0.0084324709250958,0.0490281767659847,0.0468813714143725,-0.609585066046971,-1.2393709597446374,0.2700376333692826
0.0758915008350357,1.7081354619604727,0.1651669753806609,-0.0214234577862543,0.0049822480385761,0.08021627486963,-0.609271740869532,-1.2396797108318949,0.2700513556398274
0.0615579429083149,1.6647505123425044,0.1479989075612149,-0.1058120760095404,0.0418076269806961,-0.0337196687957119,-0.6080870515124994,-1.23874659643485,0.268832360606433
0.0679735508088899,1.651931229499414,0.1363492275493935,-0.0257899065281942,0.051182649279567,-0.061620471204701,-0.6094707137924312,-1.2429181666804625,0.2662891664654675
0.0718412127515931,1.656989593126767,0.145445254536445,0.0369734813585835,0.0568065125845941,-0.1279778412649368,-0.6095690567313353,-1.2377082779636284,0.2646722255862745
0.0811359494315513,1.7158687105488253,0.143317556231979,-0.1225054044088181,0.0589188157073411,-0.1876091934869518,-0.6016467325368171,-1.2408712613241997,0.2662731571498319
0.068206157020343,1.720995904861798,0.1690640373649604,-0.0409248842570605,0.0285990236968033,-0.2328224476242995,-0.5960297497938213,-1.2471377648729816,0.2599334681581446
0.0526353761666816,1.6967851435486698,0.1662073909703274,-0.0771809764229047,0.0613876418616952,-0.2365352708082932,-0.587826119053135,-1.2495254399477729,0.2552404516318307
0.0186231598096124,1.5932157146617685,0.178181509088235,-0.0385154786079743,0.0420453090017674,-0.3763172174746526,-0.5810999194411032,-1.2540652244530035,0.2520820423614409
-0.0084423455425157,1.588349143070476,0.16762014943974,-0.2006261177215934,0.0745655764977078,-0.6004686144593729,-0.563608598586693,-1.26180915913044,0.2509499550414968
-0.0121247872231622,1.630654246454754,0.1704484334413036,-0.2072773807306064,0.0788419360864997,-0.673902775017959,-0.5444614570865465,-1.2758333196272027,0.2455227970410372
-0.0455626651205768,1.6628453896470643,0.198796645314136,-0.0574917044838324,0.0358234070630769,-0.8658195062901232,-0.5183639855554699,-1.2869209142273832,0.2412986247583364
-0.0582532795463282,1.7014303501208847,0.1886268250431352,-0.2965576482907804,0.0550871515128118,-0.9641259402795312,-0.4853504896698254,-1.3018850502564632,0.2317136187828091
-0.0736229295271866,1.72460882409114,0.1912420452138362,-0.428488421099815,0.097927419020431,-0.9085581839016392,-0.4560305716058169,-1.3160830261801266,0.2175659578511433
-0.100371087371496,1.805479864392912,0.2096329818222669,-0.1791561474149785,0.0719759925423255,-0.7874841124421866,-0.4273693225279578,-1.3261597468501751,0.2087128063046708
-0.1349932681209778,1.845481733930252,0.2096305606423707,0.0806073001301022,0.0075085779077055,-0.7099614377630746,-0.4035611831327683,-1.3364217181725782,0.2084841017955912
-0.1363833712642191,1.8300650438828396,0.2224252858036572,-0.1140734430322625,0.0132397814803132,-0.6385839934029527,-0.3794923205972282,-1.3448380441067085,0.2073085606189219
-0.1667138377063264,1.6714687677301003,0.2082584434069295,-0.1351658056118528,0.0318077309812665,-0.5269079457282811,-0.3631605316038518,-1.3554956742298192,0.2020597921355444
-0.2397902352152353,1.4594498489341543,0.1805143159181904,0.2305904057976048,-0.0027500848082129,-0.8515681689783045,-0.338188286257447,-1.3649686149958975,0.2059637781055337
-0.2424720378330808,1.4364066151552417,0.1803441415597742,0.1151555319671192,0.0545696180798338,-0.9988217649844712,-0.3080084392392992,-1.3718571948093758,0.2135224621306154
-0.3588873825419307,1.340005262292359,0.1672192712255034,0.0868330356497777,0.0629517429035841,-1.2682669213072248,-0.2665077190217096,-1.3875326018616938,0.2159330076563147
-0.4230092191462928,1.4021052407420018,0.1477784072492427,-0.0221460878019309,0.1194529762513287,-1.730207679630881,-0.2123047503698374,-1.404481893029585,0.2157134513275982
-0.4885202941867903,1.4538781951688142,0.150199414203987,-0.0330392081708705,0.1693700342572983,-1.98571010191111,-0.1447614477033504,-1.42348037659883,0.2188764346881695
-0.6163063643951391,1.4050054683747657,0.1308446750554613,0.0537607324919942,0.1942806434979703,-2.375684961193443,-0.0651677044534578,-1.4413056060364962,0.2190525371601608
-0.7278665516464926,1.2355721639482111,0.1056668253152365,0.3089583850839141,0.1726113269801343,-2.821194991415296,0.0244615926548489,-1.456354362733936,0.2252801609423991
-0.8548645277986394,1.085391736173122,0.1037271143355656,0.4963706586986774,0.1760979688860116,-3.219711069132257,0.1355022059031906,-1.4721349738604304,0.2392974603038896
-1.0747247835711595,0.9104239603867752,0.077691993970677,0.8679194109765032,0.0415086076638644,-3.809789271880269,0.2680181725541095,-1.4794192124746166,0.2682834697846419
-1.2545618980115372,1.0578788313644667,0.0953548471960465,1.0853601244469429,-0.0166084800690669,-4.443936404841598,0.4272536870008015,-1.4780698558710466,0.3165424082455345
-1.4757205979740866,1.1826481114221932,0.1009418927478695,0.5002349083315795,0.0342343877447854,-4.775539243255497,0.5912531163716223,-1.457520755730242,0.3494232555159129
-1.6629561464114615,1.3968511074259016,0.1047867264229803,-0.0047972170542145,0.1692991130090754,-5.070615722044106,0.7568877829823623,-1.4297262967417943,0.3609065089168011
-1.7243071155660832,1.538108276693673,0.1529906887414235,0.0781576418806733,0.2378473746022512,-4.906480952170396,0.9267969368678006,-1.378850978697031,0.3711318875177513
