-18.849224,106.384445,-21.557304,21.617016,-4.688231,3.0902863,5.7068853,10.1424265,-2.255006,6.260598,10.516413
-32.46108,106.2793,-15.867593,11.488543,-2.4415183,-0.07509899,11.090651,10.29858,2.6735797,7.473735,11.647482
-38.17114,105.69885,-18.992546,9.96337,-4.054855,-3.8616543,11.436795,11.739906,6.106349,11.388834,8.675538
-39.588863,109.24362,-22.33006,10.64002,2.762125,1.4015744,7.2905684,4.6078205,3.2302315,19.11511,10.991568
-44.946102,106.07198,-20.71811,17.988823,9.315649,6.864913,5.768116,2.9309483,-4.10488,17.962845,7.745646
-51.089344,99.31459,-13.643909,27.394873,3.7060914,7.30049,1.5214537,6.667713,-0.80280805,15.750298,4.540648
-27.100647,92.51137,-3.9428558,35.485302,10.803826,10.273216,1.19924,0.45199025,8.000634,9.011797,8.751377
-21.147623,96.139984,-3.128316,30.070217,17.87832,16.003681,4.5557127,-0.87460357,8.231316,7.757145,8.882445
-42.4039,100.492065,-3.53216,15.926945,14.9387245,7.5046806,5.3172264,2.3715575,5.4509945,10.494175,4.9018073
-48.525974,104.42204,-3.2116487,14.763064,11.278632,6.400444,6.3939056,5.2136436,6.316477,12.523397,0.74822235
-58.381886,108.0954,-3.9055414,20.612082,5.5510483,5.6879983,5.228099,14.775045,7.1377354,12.186911,-1.5849252
-59.308064,111.83611,-0.43202984,24.599838,3.6103854,5.695585,3.5106559,16.90635,0.93584883,8.875207,-4.897868
-44.928417,98.71274,0.32854688,22.146862,11.947479,5.0398607,2.327891,11.595118,1.4420435,7.5870233,-2.563302
-37.871742,89.19048,1.956281,24.931194,11.261467,3.1586976,-1.5592453,13.848936,2.5393784,4.3315196,-0.040112972
-47.540432,85.58242,1.8324033,36.46904,9.9647045,-2.2501376,-4.6809564,13.649307,-2.8373039,3.446069,4.453782
-54.871403,82.464485,0.1863637,37.771965,4.675043,-5.1328087,-3.7254992,14.824463,-7.976914,7.1769543,7.298397
-55.944828,85.227264,-1.5215151,33.696648,2.7072253,-4.8458147,-1.0763359,15.747366,-8.250038,11.762311,7.368044
-49.67898,85.45917,-4.970699,31.949085,10.659336,-6.0758853,-3.4471307,15.547907,-6.578415,10.126414,6.2659235
-32.646755,81.20701,-6.0812316,23.501993,16.611324,-10.155622,-6.0823536,7.1249113,-0.19162473,5.834817,6.1294765
-23.510006,82.04674,-8.379087,19.960167,18.241825,-7.4122086,-7.411875,-4.116683,-1.1059675,8.344223,8.140974
-30.347765,86.46062,-16.104658,16.322731,15.473216,-4.975161,-4.1381626,-3.471075,-3.3708298,18.383665,11.644209
-35.879402,93.6879,-17.20014,13.7834425,8.92088,-4.2406354,1.4511174,-2.8381565,-3.8151026,23.627777,14.274776
-39.527134,96.229126,-17.622772,10.680896,8.256687,-0.45769182,3.3966372,-2.5983315,-6.426928,19.717358,13.546034
-42.238686,95.023964,-14.10261,7.351074,6.1640472,1.2335198,2.8839607,-0.8351549,-4.24714,17.533741,10.378244
-41.36407,90.64336,-8.588419,14.269503,9.164304,0.20424917,1.711063,-1.022648,-4.5339913,16.35807,6.186641
-52.086998,89.49094,-5.396979,19.935734,11.331535,2.33083,-0.5151963,-0.1011951,-6.8152122,13.025419,6.918297
-69.07086,94.5566,-5.8573503,22.956646,8.987804,12.753939,-0.570148,3.2103605,-9.596249,14.231877,4.1113396
-69.36099,101.259384,-8.317326,25.023346,7.493696,11.894012,-3.7604086,4.127803,-6.6421013,19.877506,0.8113594
-58.015816,97.305084,-7.148966,23.85979,3.8460894,4.470104,-0.5056279,3.648962,-5.4244785,19.662868,3.6919308
-30.915686,92.52339,-6.5928726,25.226923,2.6775193,3.7648122,3.0434754,4.5756483,-4.6066837,13.680999,4.1546516
-22.456818,92.37481,-3.6609821,32.98939,15.155464,10.83325,7.9431257,8.571623,-0.38112217,9.147437,4.160949
-43.649242,86.147964,-0.34762728,31.305637,12.604155,11.785442,13.302951,9.456174,3.4079356,9.2904625,6.442692
-54.82054,83.634346,-4.0174365,21.225033,0.53157437,9.213442,11.442747,10.138556,2.8447914,10.49597,6.0615273
-56.15363,79.87627,-4.1202593,20.156796,-2.5384436,3.443924,0.26149267,10.651501,2.655939,7.0886717,7.3178835
-24.998009,55.639313,5.90697,21.489544,-6.9556155,4.196667,-2.6686144,1.318027,9.336607,3.9940405,9.583454
-3.6962044,39.974907,3.7243643,20.12592,-6.826676,7.2580853,-4.884309,-3.683436,12.559981,9.858545,12.113895
-2.720313,52.226578,5.281499,22.522442,-1.7889847,9.113228,-6.033112,-7.17338,8.555321,7.3659797,9.11326
-15.585512,78.78434,-0.12240163,24.555836,4.9721045,4.431396,-7.5210085,-5.083201,2.2156553,7.0995703,7.9542675
-29.563354,101.15749,-13.784056,17.510391,11.586382,-2.2558022,-6.544793,-5.446581,-4.9026823,12.060413,9.455464
-35.23298,106.99306,-16.007912,6.175557,7.0928307,-5.538768,-6.501776,-7.490916,-10.229246,7.108753,9.126673
-41.737804,102.67888,-13.610789,-0.29124707,-3.1581306,-9.715492,-12.089585,-5.49883,-13.424047,1.955355,5.941035
-11.851669,89.170685,-6.0129914,13.253591,-11.409457,0.6482412,-11.938138,-11.403852,-7.5816813,-1.8752384,6.1582794
9.412782,82.39511,-2.0040972,22.60086,-3.1749988,9.669439,-7.2358856,-9.4225855,-1.1611435,-1.1580571,6.6017876
-0.7815777,83.45737,-4.558426,17.255875,-0.49299395,4.6930504,-0.2993393,2.6197865,1.5718365,4.2056894,7.8572464
-7.2421203,85.95088,-11.157565,11.598807,-7.44821,7.1770544,5.5815883,11.008505,0.81158876,7.8299093,9.230127
-13.407538,91.50892,-12.638262,15.250118,-8.417347,4.585966,5.1834555,13.10824,-1.9481579,7.9618425,8.995309
-19.562084,98.678925,-12.155231,18.996662,-4.9195876,0.037361383,2.2357697,10.726536,-7.4586115,7.785904,6.386854
-20.35989,97.91969,-9.581558,12.866333,0.6204821,5.269749,-0.9539065,2.9623995,-10.165298,1.690999,7.631501
-16.34059,90.07234,-12.410334,9.713864,-1.6017919,7.351701,0.07366991,0.60436356,-9.153736,3.4192464,8.140366
-22.888283,84.25383,-13.994562,14.938631,-1.1854854,11.061981,2.6773002,2.000419,-8.431399,7.427665,3.9848855
-25.11204,85.10487,-14.350902,20.410656,-1.9667338,9.18293,4.255293,5.828745,-7.1833735,11.95031,1.663034
-8.316955,59.360363,-5.1995883,29.335377,-0.14947319,-4.593292,8.352241,11.500742,-7.708189,17.387348,2.8421113
6.7682624,44.999767,-3.9545593,29.379517,-1.784136,-6.1062036,7.130617,8.174786,-13.099489,18.723286,8.489084
3.5119267,52.594368,-7.996344,29.272194,2.2374406,0.4380386,4.8534284,2.2878854,-15.170794,16.984716,13.184687
-11.825856,76.27724,-5.92163,23.643415,6.7038527,5.585481,0.0751676,-4.5356607,-14.269926,11.374554,13.640301
-32.548225,101.64193,-3.8644178,18.6394,11.006082,3.9352474,1.4044126,-4.3764367,-12.036743,3.4095469,3.478596
-22.590763,88.99609,-1.804716,20.83009,-0.33024806,10.041962,8.387837,-5.1267443,-9.2258005,7.154457,2.368011
-3.2150805,52.436005,8.1480255,20.664768,-7.8546762,12.175543,11.398395,-9.138312,2.0984344,11.005863,3.7610605
0.606598,31.364954,15.4366455,18.31181,-10.033424,11.781933,11.925581,-7.33183,5.8188405,10.163777,2.3950133
-4.9186506,32.243042,22.821466,17.193184,-7.971065,13.796453,11.438414,-6.8045893,2.014907,6.0561633,6.666896
-22.390913,50.518475,24.61358,11.034183,-5.662748,13.177867,8.156203,-6.84599,1.6233625,7.380996,9.74751
-55.480682,80.87349,13.786858,10.0168295,-0.86774457,12.437828,3.0560584,-3.8293624,-2.3557527,7.433099,5.561549
-44.68999,87.72307,-9.466491,11.369577,7.916486,1.2156749,2.1861506,-0.20501834,0.33347195,9.990734,-4.945521
-13.207271,68.11015,-20.280025,8.322092,10.860172,-10.594844,-2.1106324,-6.8015656,0.3705989,14.302967,-6.993302
-4.937672,67.51836,-18.715569,8.7661295,13.510149,-6.7029114,-9.382431,-13.711828,-2.3671005,13.525215,-2.5981524
-1.1462685,85.81323,-6.759046,17.75426,16.663086,3.5460763,1.5167629,-0.43121064,6.3570385,18.431532,10.493557
-9.420135,100.16593,-2.3994422,13.477527,13.779564,2.6484175,10.623053,6.4635754,6.1926312,12.906643,12.421602
-16.321693,109.84409,-1.1187136,4.373577,8.6770935,0.23834012,7.796234,3.328605,0.41926146,6.3417625,16.365744
-22.515095,119.27814,-5.1600537,0.006213397,1.7470249,-1.3716204,9.878475,6.64982,2.6347096,4.7763014,13.166867
-28.923851,125.65725,-11.766819,-1.0270327,0.30110502,-1.9648386,12.038652,10.497276,3.6783094,5.1096153,7.8233557
-31.228735,122.760376,-13.817072,1.1286407,0.9957752,0.67239785,6.633957,13.5927105,0.9606969,3.8647661,5.489332
-18.571857,112.1722,-10.784705,-0.3458702,-5.0941916,3.663981,4.46159,10.383941,3.0951886,7.556669,8.86165
-12.545633,104.40383,-7.469151,1.4551617,-7.466029,6.4392653,2.316751,7.4181633,1.4930345,8.904545,4.0819235
-16.251509,104.80534,-3.9134045,5.318982,-1.9424868,8.054391,-5.7143784,2.7236261,-2.0082743,8.510973,2.4524055
-31.063362,107.580315,0.025873065,9.320957,0.8248266,6.3685927,-5.704483,-2.066792,-3.5296917,11.12875,3.8946996
-38.64743,105.453735,-3.9674203,14.946149,6.6666517,5.43721,0.7718575,-2.1598625,-5.8977485,9.771141,2.4711218
-34.773163,105.596214,-4.11047,15.262731,11.588776,5.8949833,-1.4616687,-4.2188005,-8.027549,1.3528078,3.1219501
-27.097591,104.49254,-8.652363,9.470383,18.031706,2.700237,-2.4587464,-3.4941921,-2.998282,0.5920815,3.5664325
-30.21165,100.395386,-5.375899,9.949678,17.795792,-1.2962782,-0.62929505,-4.067843,-2.5326898,6.625325,0.71538424
-49.289623,106.421646,3.6257215,10.854038,14.080059,-0.97685385,3.9560657,-3.9925668,-2.0641274,8.51791,-2.447416
-62.16695,117.53932,6.333129,12.756655,7.9107046,1.1748008,5.851548,1.6245317,-3.0470483,7.7830925,-5.4099746
-62.698315,120.74584,1.843384,16.84143,9.515254,0.7944241,2.8386016,2.1665695,-6.089365,8.8797655,-4.8348804
-25.910728,95.74121,-1.290256,29.216007,-0.55766904,8.560791,-5.14286,-10.265327,-3.7901652,-0.5756835,4.774267
-0.3216108,83.12705,-8.909563,30.522394,-4.9046383,7.3845134,-5.757268,-4.0470505,-3.5280104,0.40650105,9.621119
-10.973401,86.39775,-11.7118845,33.874588,0.31778634,4.3191285,0.490709,7.276963,-9.741075,4.179435,11.669025
-20.922733,88.38829,-13.932689,36.415718,6.6745024,-0.6117829,4.7227087,5.7970667,-9.815385,7.706005,5.3501034
-26.961472,84.48544,-13.416298,34.75387,4.81241,-3.1302164,2.2840695,5.7492695,-8.794772,9.425932,4.415674
-30.573618,81.35365,-14.020191,36.579605,2.8978438,-10.150783,0.8190396,9.578007,-7.5967417,9.013664,2.5245545
-20.774092,78.01227,-10.063604,31.722786,6.683303,-14.764742,-1.5681376,1.3342761,-1.0420406,7.580007,5.849183
-2.7323053,73.07214,-9.401353,18.510927,6.1663804,-10.711258,-3.0663667,-1.0088868,3.7443547,10.207266,13.924269
-0.8734998,76.17665,-11.0279455,16.399372,5.7727547,-5.8522143,-1.428861,-2.4323413,-2.19226,8.688208,16.661116
-6.27276,79.726746,-14.503071,19.715378,2.359733,-1.6077826,1.2039237,-0.10376871,-8.983009,5.5294642,14.175781
-12.246892,83.67633,-15.880934,21.446949,-4.308775,-3.2889261,1.3483998,1.611931,-9.335945,6.5737524,19.99167
-15.377288,84.86496,-19.946625,19.678308,-2.3404043,-3.978293,4.7934546,0.97641784,-5.675855,9.485502,16.179012
-26.617317,86.474396,-16.90781,16.56445,3.7065008,-5.3142147,7.845092,-1.4740427,-6.7918563,9.435394,17.765331
-47.288208,92.31572,-4.88363,14.951361,4.8047285,-1.4535222,10.044445,-1.6766858,-7.887699,11.215209,13.843664
-68.44403,97.56997,0.14543772,19.429981,1.3442432,0.3010671,6.5390043,6.9048805,-4.71584,9.582624,5.9682145
-74.29178,103.41705,2.054615,21.821655,-0.4988579,-2.1781142,0.062856555,11.696162,-6.6383553,8.209149,5.281907
-65.2382,100.196724,-5.3366027,25.453417,3.657147,-5.1612263,0.479306,14.452778,-4.8241997,15.34482,3.2366605
-44.671814,89.61041,-9.876957,35.58624,3.9371452,-8.750034,2.3671978,10.599409,-2.5427718,19.57423,-0.53402674
-17.57046,89.32222,-8.973319,35.210754,14.803963,3.0161908,6.703726,8.970706,1.2362552,16.235493,2.003948
-17.317759,88.47893,-8.457299,22.66983,19.405743,11.840424,15.582405,9.613808,6.0793877,9.531273,6.15419
-41.873966,85.91824,-2.5701694,18.41231,15.846321,4.497925,10.088657,6.1621895,8.418327,7.2798977,12.4803295
-55.605495,92.14896,1.5196097,18.159885,11.550478,2.0741584,5.595721,6.134327,8.553542,11.727148,14.335297
-32.647133,73.98149,5.4813833,18.451317,2.8386245,9.440729,1.2088194,0.45586973,11.477974,4.401157,14.949469
-2.436158,51.722134,10.362178,18.53203,-2.4331276,10.74276,-0.19885348,-0.8084419,12.382755,5.642643,13.771303
-0.53773046,50.258255,0.4017513,21.065716,-0.8811455,5.6813593,5.6151085,3.6617785,10.852963,13.174122,16.396135
-13.375676,69.92285,-6.676791,24.412231,9.937365,-4.3053665,7.460674,1.6181554,5.8324795,16.11839,13.692436
-23.484537,91.19323,-16.661911,16.28036,6.9389334,-4.6116514,-0.9314411,-4.658865,2.4508781,16.840017,17.254257
-21.913725,99.34755,-24.0716,6.940785,6.745018,-1.2828548,-5.1964474,-6.3725824,-0.24191284,13.589694,14.437666
-25.313519,106.65685,-21.320992,2.6521173,3.172818,1.1384825,-1.5949316,-5.304681,-2.0808218,10.53082,12.684027
-24.450373,108.5543,-18.473017,1.0587564,-0.95663476,-1.3633635,0.71069705,1.0491545,-6.30065,5.527061,14.579409
-16.39487,95.589005,-13.071747,-0.09142494,0.02545461,-3.7265797,0.6758884,1.5642911,-8.100134,2.2158527,16.363977
-16.52729,87.14627,-4.980337,8.152597,2.2472448,-4.1264544,-0.99814534,-1.6690199,-6.236888,5.689885,14.6680355
-22.228964,94.98186,-3.7902179,10.946375,-2.959629,-7.633562,3.1548672,-1.4787778,-9.671905,3.8098679,10.254202
-29.393085,101.85358,-7.3527327,8.661402,-6.706296,-6.2323346,4.965299,4.739159,-10.21047,-3.9055007,7.568724
-32.63867,102.64015,-10.911469,12.176846,-7.5652447,-4.9081974,2.8383121,8.100016,-8.134426,-0.36770117,10.088249
-32.842716,98.55792,-11.831813,14.356964,-5.97167,-2.4958034,0.030416489,8.41047,-3.819029,4.165506,10.664913
-26.82277,91.4546,-9.34961,23.4337,0.29903686,1.508188,7.5892425,15.0858965,8.343848,13.078726,7.0908594
-33.359394,92.00612,-6.141509,25.800549,-2.416349,-2.8573954,8.718786,16.520256,5.8653765,13.38828,5.04534
-36.526024,95.4372,-5.995473,21.719444,-5.9649153,0.09786922,8.414743,16.346313,3.0594132,7.6376314,2.893254
-34.717762,95.99923,-6.418874,21.435585,-6.7139263,1.5613486,2.9600072,17.562965,1.3334819,5.443252,3.656998
-37.270233,96.5191,-7.3629875,22.167053,-10.051266,-1.285431,-0.42889994,19.524002,3.9568207,8.938597,5.751123
-29.774937,89.39244,-8.200679,20.658821,-5.8920927,-1.3170257,2.9845467,19.070513,5.614559,9.579997,9.695789
-20.387665,83.94551,-9.58343,26.74065,1.5889432,8.927424,8.647916,20.61956,7.120531,13.582794,11.982052
-38.233917,85.628204,-6.433274,30.073965,4.3824005,7.711108,6.9404078,17.603888,0.42370045,16.057016,12.353334
-48.412964,84.56108,-6.161741,29.201328,-4.214182,3.6032112,3.655478,15.356674,1.8302242,16.223757,10.560089
-45.181488,83.70323,-4.8665485,30.772814,-4.4159994,2.1824198,2.4476902,8.983538,0.49732733,13.189579,10.180448
-45.79591,80.68479,-8.190064,28.45133,-5.9893923,4.373372,4.530683,10.660004,-2.5723069,10.66045,10.204545
-48.23947,74.7893,-12.655754,21.484549,-5.133214,8.16861,5.4384365,17.14647,3.622726,11.925133,11.408983
-46.16364,71.39072,-13.611521,20.629784,0.3834943,5.705823,3.943376,17.240253,7.7921543,13.964338,10.147689
-44.591217,70.66673,-12.3462715,24.708359,1.110725,6.836851,-2.5894933,16.132263,5.5164046,16.37865,12.437034
-42.775154,69.95174,-11.455912,28.423193,-1.0036037,6.7892833,-7.1438766,14.124779,3.282845,14.270868,8.125962
-41.23916,73.181984,-12.970089,35.327145,-2.4420025,4.1570816,-4.87412,9.657253,-0.69979393,8.793745,7.378902
-36.608192,75.2957,-9.193693,33.29592,-9.340467,1.1357999,-4.289195,10.025709,-2.2375195,4.8725963,7.6894794
-4.3777246,78.61806,-13.8800335,23.15506,-5.1036663,1.6506877,-9.464168,0.30085254,0.0391894,1.5928454,1.2626699
16.633629,71.11613,-15.531686,18.313717,1.2408639,2.4654472,-6.1475267,-0.50122404,-0.016619563,-1.032386,0.8900397
5.56322,60.524208,-18.957481,23.161554,1.0118988,0.99817765,1.0652483,6.489668,-0.028237581,0.540005,4.069398
-0.46720093,59.81827,-27.22101,26.042526,-2.108337,2.1975436,5.2137823,13.130649,-1.2121042,2.229846,-0.8632803
-4.1670613,61.33024,-31.312553,26.026096,-5.1985774,6.850623,4.7601075,14.442597,-2.963967,3.8054252,-0.9047921
-10.456707,61.391373,-34.55829,24.535751,-6.490402,9.076498,-2.7753162,7.843833,-1.0481831,5.505066,0.25001585
-15.422151,63.291523,-34.003,20.376183,-6.933973,7.560779,-4.4612536,9.443337,3.423892,6.740412,-0.15808451
-14.787341,65.069626,-33.468605,16.566113,-7.648748,7.402973,0.34917498,11.909148,3.3303204,5.1207447,-0.38983095
-9.666777,68.73862,-34.909027,18.712309,-8.228943,11.608915,4.801182,15.059139,-0.8818319,3.821837,2.050946
-8.5383835,70.75585,-32.9484,23.886402,-6.414792,9.949443,3.1035173,16.398548,-2.4409196,3.3903074,-0.38293648
-14.93505,72.44551,-23.912182,26.805283,-8.097494,6.1213293,-1.7251222,16.337849,5.3771434,0.9887832,-3.2302682
-16.407093,71.65062,-21.213196,22.944628,-11.911951,6.7923927,-3.625688,16.557579,5.3258824,1.025479,-2.9292314
-9.876555,65.14314,-21.09208,17.228172,-7.909429,2.9014385,-2.3569238,11.897711,4.852801,5.955371,0.39833212
-3.785128,65.45097,-20.248154,14.538359,-3.548304,4.7475204,-3.2970107,8.408543,4.334667,8.655735,-0.7371055
-8.525257,64.08905,-27.19933,19.088655,-5.293041,7.0372396,-4.43202,8.471762,0.62829125,2.5054467,-3.2219977
-9.160093,66.44977,-32.13054,25.375702,-5.9102225,4.81202,-10.562147,8.1815605,-0.20122409,-1.632828,-2.6436677
-9.561006,68.872765,-28.544342,27.661266,-6.899027,2.8115633,-8.067643,10.053057,3.7252884,-0.21583909,-3.5131845
-7.3089595,64.82369,-30.296713,24.760952,-5.471262,1.8730547,-3.8409271,14.21999,4.556442,3.2876024,-5.063236
-4.3292274,61.74939,-28.632,20.212532,-2.7530713,2.6059828,-1.0940216,14.493605,3.252904,4.284339,-4.481118
-2.6737525,65.01055,-26.901554,19.144814,-2.2634158,4.352876,-0.19649458,15.71706,2.646954,4.9259253,-2.7253616
-6.741927,67.81641,-24.690578,17.744648,-5.7543955,3.0904074,-0.6677075,14.383665,2.3740938,3.1670551,-5.582169
-3.0779796,63.82917,-20.109177,19.25188,-3.049706,5.81435,0.7439076,16.58266,2.0898573,3.1309614,-7.9389224
8.21914,57.98427,-21.307495,20.236141,-1.6640216,8.158459,-0.12803908,14.984137,-1.161339,1.8685657,-8.594923
31.667877,66.21585,-28.425499,5.9320345,-0.34858966,15.180187,0.9941289,16.706203,-8.497339,3.2520728,-4.3744574
40.328213,84.2399,-29.13485,12.076265,4.6301155,21.941166,11.118031,26.870523,-6.0481315,15.113299,5.019401
26.271475,80.69594,-27.315834,18.33746,5.684987,21.41072,15.445965,23.871286,0.4914269,21.502792,10.802366
27.691977,66.81485,-23.09938,15.4522705,4.177601,21.282166,14.215175,20.585463,-3.7785292,21.76199,8.998421
27.5087,60.25453,-24.06167,12.478481,2.211553,21.135643,17.42416,21.614231,-2.880354,17.039934,5.068459
16.142782,58.09945,-18.425404,9.558152,-2.7302053,24.688374,24.60947,20.083834,1.111283,21.093224,5.5588584
15.566794,57.902046,-17.04064,7.597604,0.15780245,23.591274,22.078583,20.957527,2.409651,17.891685,4.2673225
21.954012,59.183136,-18.056614,5.53063,0.74571544,24.598347,20.952827,19.59402,2.956461,15.460396,5.2957
24.571884,62.29348,-15.572213,6.5489435,-0.333624,25.318516,20.579311,17.879128,-0.31687298,13.681505,2.2675223
28.602657,60.922367,-20.013418,6.4111814,-1.4001079,23.8482,16.827484,16.282719,-2.5766988,13.966867,6.3690248
29.103756,55.938713,-25.341076,7.7112,0.013756752,21.915707,19.466045,14.057333,-1.8024204,14.378647,11.055702
24.971275,57.067436,-28.831558,9.653759,0.22563982,25.585457,20.949238,14.535063,1.3872633,16.11437,6.7894664
25.809462,59.538986,-29.98169,9.263459,-0.11509609,25.460695,17.946049,19.293297,5.8633432,17.744188,-1.3419286
25.048439,58.92218,-29.580328,11.286701,4.055624,25.576279,14.900576,20.172224,5.1121893,20.103584,-1.6676486
20.63519,58.38231,-27.473656,13.932951,4.692996,23.56684,13.978703,19.653217,2.473789,22.039118,0.022857696
22.513294,62.137573,-30.5751,19.65564,4.070232,20.591648,9.159958,19.615356,6.7549324,16.615753,-1.5274925
20.078617,69.29786,-29.178486,21.006172,1.8864291,15.5653,1.6989967,19.04116,10.494023,13.679034,-3.814446
15.746619,73.86409,-29.498688,19.824224,-1.3015604,11.583277,2.9864862,23.890675,13.21133,8.441533,-2.5064092
24.79001,84.869354,-21.78378,26.638214,6.3459015,10.43584,-3.4175415,15.336985,10.031899,6.0145583,-8.793776
29.321836,86.6194,-18.830221,31.926823,9.110758,11.429784,-3.352849,9.122062,8.714691,4.0746646,-10.225414
21.796928,76.36293,-21.467545,31.51706,6.721401,10.084084,-3.4040232,11.818151,14.758581,10.346058,-4.6704755
19.149614,68.57074,-21.626663,30.798271,2.1241932,8.162029,-7.138138,11.095585,13.470575,12.784187,2.5019727
16.894375,63.480476,-22.140293,35.494865,4.653063,1.1965,-6.5869513,11.215907,10.188893,8.185967,3.7082994
15.325732,66.66315,-23.315151,32.669395,7.401503,0.65502596,-6.7343097,8.927425,8.960764,5.3144608,4.9989805
13.000087,61.50681,-14.353162,32.916862,11.760281,2.6177306,-1.1929101,1.9689319,11.840292,1.9001675,3.938028
9.232477,52.0207,-5.757106,31.368668,10.516064,9.84955,8.809159,-1.2542651,6.7694483,2.8885612,-2.210929
6.4529805,45.81805,-2.4088187,32.555786,5.83173,9.026161,11.071121,6.0084543,5.534885,0.82925963,-1.3595524
4.4233904,43.908455,-3.0019941,35.70979,8.251198,4.151206,5.924248,10.467445,3.9493382,-0.44911218,-1.1585178
-4.725022,50.431293,-11.391506,38.3414,5.0351276,3.359439,4.9788837,13.227074,0.8552661,-3.259519,-2.4869597
-11.105658,58.92449,-17.569138,39.040367,1.1192391,5.5628796,4.8888035,10.666256,0.5446125,-3.3972583,-2.9951644
-8.771021,66.74963,-16.958004,35.169304,-3.6232305,6.8226733,7.4652147,7.474863,0.94409525,-0.42542666,-0.7807402
-12.745911,66.65062,-14.133047,35.656227,-1.9157982,6.6465616,7.022423,4.5989437,-0.84471333,1.4871244,3.552334
-16.45348,67.9208,-17.040087,35.52674,1.919797,8.172847,7.027528,6.7152796,0.7147785,0.8534672,2.596831
-18.947811,69.8302,-18.44139,37.13624,2.8241868,13.581058,9.12878,9.013057,4.3714333,-1.6761862,-3.7188172
-17.812065,72.33594,-18.611519,38.456566,5.083371,13.929918,6.1092486,9.8233185,2.4235868,-2.8389287,-9.194684
-8.056419,80.944,-15.877763,37.851936,5.6117516,8.401921,-2.3731112,8.696509,-2.5322068,-2.3986223,-8.091433
1.7174675,88.055534,-7.4848557,40.90531,11.5105505,14.323165,-2.4949765,7.7054453,2.285071,-0.6171725,-4.410712
-5.8828073,86.096695,-6.1373453,38.156036,19.911963,11.381784,-1.089807,11.0082035,9.13028,1.4509077,-6.4770875
-7.626859,69.78528,-10.151058,39.68777,21.177166,-1.5286973,3.450058,18.3079,6.432166,0.1992529,-6.9115725
-9.063884,65.529526,-6.315181,43.56659,17.372227,-5.495514,4.6150312,22.05855,1.238945,-4.2737007,-1.6585474
-8.391834,67.79622,-9.387473,45.183437,14.543711,-5.420544,1.9390104,20.875229,1.7037618,-1.2275522,0.26793194
-8.2365675,73.27771,-16.206686,46.37411,18.01117,-1.5229506,-1.3785939,21.05241,3.1262262,-0.54722834,-0.78250384
-9.486353,72.12593,-16.06547,44.59202,13.7281,-2.2779255,0.60691714,21.069881,6.4759417,-1.6377375,0.15299375
-10.441285,70.222626,-15.139039,42.926506,10.495363,-0.4101203,5.5312366,20.32453,8.133129,-5.2011333,-1.8801318
-17.41929,71.278015,-13.912934,38.730537,5.682251,3.2444236,6.1440983,13.3406,2.7388368,-6.7183905,-1.6925049
-20.901575,73.42696,-16.488728,40.75313,-1.8191915,5.2863398,7.5155587,8.397184,1.6122882,-3.9683847,2.0195854
-2.051561,59.17459,-26.966484,45.208824,1.0717466,7.222556,13.30669,12.021505,-5.803904,-2.39916,5.1561112
14.948002,40.407303,-21.290716,48.55495,0.08100432,10.91942,7.6553764,16.067947,-16.658855,0.3592894,1.0880249
19.294561,44.61016,-11.443678,49.551643,-2.9069223,8.372191,-5.029595,13.31857,-16.52716,-3.0290227,-5.262337
16.594767,61.685337,-7.660172,39.78562,2.0393686,4.45993,-9.547485,6.457092,-4.742039,-4.9656925,-5.4315014
9.774939,70.39694,-12.001888,27.262844,6.910114,0.16032189,-4.6581554,4.3233,6.366688,1.1759921,-2.6602244
6.8638144,78.767105,-18.417088,23.419445,3.7347102,-4.9698076,-2.359461,0.97511995,3.4014077,6.259693,5.8168344
3.714142,79.48724,-29.540287,20.790714,2.2701352,0.93976325,7.270056,4.5418324,-0.662987,11.232342,10.260119
1.9496073,80.11224,-36.040123,18.49945,3.080232,12.612534,11.9107,9.899329,-2.370108,11.526842,8.177299
2.7294986,80.15549,-36.989258,13.7563,5.9489,16.764687,14.047132,7.502081,-4.2636547,8.983805,5.1868753
-0.22134033,80.09786,-40.122635,14.289726,2.6233733,16.897148,13.757879,5.2163253,-4.89849,10.473145,5.0087857
-1.259786,86.33632,-37.502777,17.542118,2.851901,15.270215,7.2770777,4.567999,-5.538089,10.269529,4.766099
-4.996127,91.36688,-35.924774,20.546421,2.726123,16.370129,7.66984,-0.2863455,-8.713001,10.105486,6.2131367
-16.148005,89.12048,-34.82007,25.411345,-0.77260745,20.137112,11.223751,-2.603725,-10.468041,10.481793,7.9948545
-11.201014,89.60741,-34.110153,24.15632,1.6795506,25.704926,15.007361,0.6278803,-4.0458455,11.869832,12.084173
-5.68388,81.50042,-22.834385,25.852768,11.88159,26.486107,18.730873,3.67773,3.3710203,11.908169,17.476917
-9.041178,81.87929,-18.822956,18.453318,6.517768,17.160593,23.457207,10.73543,4.3517528,11.89444,16.935455
-10.061007,81.26384,-17.349613,22.35796,6.837761,11.252884,22.6022,15.8216915,4.7572837,10.655191,10.440565
-12.7553625,85.00581,-16.903189,27.067371,5.9148426,11.241867,19.430487,10.102305,3.4918218,1.205419,2.8747723
-15.386109,84.07096,-9.8026905,32.013878,9.476155,13.362211,14.564552,3.1191592,3.1974237,-5.634096,-3.6346874
-3.81338,56.87953,12.440801,25.480375,18.387745,8.3556,11.049025,7.617946,4.77283,-3.3037314,-6.073594
