-35.70347,84.429886,-13.290819,49.095917,6.928903,23.727829,8.346462,12.653538,-9.058598,3.450481,3.252458
-75.02679,93.33742,-5.9892435,49.774803,5.072382,23.681036,3.1068816,14.832231,-1.2551363,7.18416,7.274006
-95.193665,102.89855,-16.689655,44.77828,10.029806,28.126762,4.632206,13.94079,2.8228474,5.652274,10.993498
-112.02764,107.617905,-22.860394,41.659756,7.545724,27.079773,4.804812,10.322768,1.5880221,0.5233672,14.338324
-132.71062,104.98049,-8.599102,54.11325,3.076979,18.130157,8.653749,12.522234,0.39348632,2.9253225,12.426119
-108.99689,103.89866,-7.8276653,47.4599,8.918604,19.678446,5.7132635,11.758272,2.3478239,0.67619914,-2.3411114
-57.390945,79.58077,2.183946,36.2221,8.386915,27.895926,-1.6438453,10.489203,0.77585876,-0.2009328,-8.467004
-44.373344,64.35637,6.807649,38.77552,7.118848,28.73235,-7.4226894,3.7342935,-3.0307093,-1.8727964,-9.2608795
-70.91659,78.56977,0.42457885,42.735348,0.5064442,27.058044,-2.1732168,4.819145,-7.435521,-6.6121383,-5.0465193
-109.331635,101.07416,-5.602763,45.325386,-9.762602,20.597786,5.467043,8.648109,-2.038758,-12.039545,2.793672
-118.31369,99.704926,-7.309772,41.880882,-1.9186873,17.565899,0.94569504,9.450866,0.2456677,-10.223779,2.5148432
-117.43421,108.22821,-11.2446,37.78483,4.998623,16.02919,2.5209289,12.550985,-2.5902781,-8.177008,2.3663468
-134.51709,115.77562,-6.273801,35.37918,-1.3652107,15.342083,7.7953806,11.868507,-1.8747905,-2.9745648,7.4937506
-141.08452,113.937195,-8.832739,33.54943,0.99891245,17.265217,7.342808,7.898858,2.2863188,-1.8608577,1.3905189
-68.46474,88.2937,-9.600881,40.887047,6.672512,24.892658,3.229211,4.0302124,-3.3108916,-5.3767185,-16.762203
-13.099736,85.03345,-13.119881,41.240665,3.4124658,25.880972,6.4219346,8.550433,-4.9721737,-6.7136374,-18.193935
-27.063435,87.243546,-8.5124655,43.009125,2.5609767,26.389885,5.592494,11.472537,-0.8648753,-0.47235912,-7.8486094
-77.58104,88.66087,-0.777203,45.38839,8.957171,31.146954,7.566389,10.395926,2.1043532,6.9933167,-2.1044822
-111.97198,103.39169,-2.4670079,42.58359,10.45911,29.889446,5.532472,7.4158173,4.381043,8.615119,4.416048
-136.41563,106.80005,-5.724325,45.23269,10.113147,27.372444,9.671913,6.7150326,6.7152996,3.1840434,6.0406737
-151.51202,99.76228,2.1098614,50.56154,2.1554823,18.593668,12.230561,7.120227,4.372052,0.04580742,4.159833
-126.79731,106.00006,-5.748781,44.544632,-0.21090084,13.289272,8.9446,1.1770003,4.3854103,1.9638579,-1.5658237
-114.36694,114.688255,-7.9212437,42.564445,1.713514,11.261688,4.9138217,5.2149634,2.0419106,1.3418965,-3.1894126
-106.65889,98.93188,9.998145,36.27337,-5.0074534,19.095383,2.6905494,8.337789,2.287712,2.192158,-5.6179676
-109.856316,97.20349,12.534405,39.372097,-4.6839256,20.73,2.8926725,9.841947,1.1177704,7.3776817,1.5374677
-131.09325,111.41992,8.29037,44.540035,0.11285895,15.272915,1.7755635,5.999528,1.7543242,10.6374,10.788022
-146.96744,122.87661,5.0876784,42.935127,6.455595,14.948563,6.05727,0.6434568,1.2722576,1.1644955,12.706579
-155.06802,123.89142,-1.865479,40.02923,14.128682,21.67404,5.1244636,-4.1619124,-0.956166,-1.4818343,10.283215
-116.721664,117.45064,-16.796932,17.446333,9.911987,22.954056,0.56729054,9.815674,-3.3874102,-7.1118736,6.443697
-67.26499,104.22275,-10.666069,29.942966,-4.1738567,19.218351,-5.290403,5.3521986,-6.0628324,-7.760621,-2.3352761
-14.493663,98.53673,-4.860014,34.99546,-4.6945276,16.09066,-8.173119,6.34471,-4.2833843,-1.4280113,-0.8740221
-13.944898,88.83294,0.20955426,38.60129,-3.1289008,16.870049,-3.167688,10.026691,-0.5662452,4.6792355,5.3544426
-30.672325,74.81448,7.5361614,48.37464,-10.81032,20.6928,3.3991225,9.984209,-1.8508339,7.3385553,2.768282
-33.540226,66.37912,7.7449656,57.718597,-8.540256,22.644672,1.0235343,7.80101,-7.0827985,6.0739503,-0.29629922
-42.352962,54.582268,10.26983,64.44414,-4.6609135,27.610954,3.8136263,9.19358,-6.840969,11.590107,-0.00076818466
-49.866463,45.692635,14.292797,62.131905,-5.6701107,23.071903,1.5890865,8.770608,-2.0771484,12.83883,0.29676604
-54.783497,43.953568,12.988764,55.985043,-4.095587,22.831966,3.0090337,10.392473,-1.6138147,10.389353,1.6168578
-56.407692,38.456696,9.230202,55.76219,-3.8699915,22.703194,2.6618516,10.249995,-2.6556177,11.329398,3.174411
-60.003494,32.562424,8.405965,61.4011,-5.4687405,19.484089,-1.8536568,9.888642,-4.159237,6.8011255,2.1411068
-62.630306,28.207758,9.187624,56.92876,-6.2989187,20.309464,-5.5035033,10.721157,-1.0975475,2.2442489,0.6398643
-69.740776,27.289656,13.527752,49.210197,-7.3323293,29.09954,-5.060206,10.215445,6.10711,3.513314,-1.1951073
-72.47644,28.248142,15.67644,46.051216,-12.847948,31.117756,-1.1274605,10.199895,6.880824,3.930869,-0.6915679
-78.18082,22.375854,12.248822,43.469017,-11.9026165,27.613335,1.1960574,5.679301,1.6166683,3.4332998,-3.220005
-66.12567,31.676086,7.6980734,32.86057,-20.89643,13.251199,-4.976474,0.14225322,-2.5499547,3.0255964,-0.86654717
-35.714764,48.93737,-13.182548,13.520743,-29.723383,13.271861,2.2952065,-1.3945205,-12.959032,11.468618,14.209894
-12.353259,57.798256,-24.704773,9.919675,-25.907814,19.374054,7.6385226,1.9595629,-11.051814,17.746288,13.049276
17.58872,66.06603,-22.617817,27.456108,-6.4254913,18.361279,1.5474415,3.8388603,-10.35611,7.48703,-2.304203
47.290787,60.978767,-25.845997,34.040195,0.52461374,17.979961,7.7218943,8.7647505,-9.253941,0.72033477,-9.573561
43.526897,49.880726,-31.012459,32.518303,3.3702374,15.372389,7.9429417,9.838631,-3.497968,4.2672462,-6.3603454
28.164024,51.650574,-33.898174,22.377632,4.616147,15.40752,3.7475944,9.7092285,-3.2727506,0.2949505,-3.8845274
16.895527,52.990013,-41.954075,18.196041,5.506724,18.088972,3.5238023,12.884596,-1.3907511,-0.8117106,-4.5881925
2.4319987,52.719727,-36.38169,24.188833,6.3584657,19.751644,5.9544797,13.828567,-2.5983443,-2.6537101,-7.351267
-10.54363,56.994022,-25.874714,17.017223,-6.5048003,17.868675,4.9734373,17.216389,0.3202803,2.0913126,-5.067218
-23.92075,60.23118,-14.697777,18.319336,-10.46261,15.8263,-0.3363096,15.536278,1.2996378,8.071124,-1.1906055
-32.91448,48.307316,-9.275459,24.804066,-0.1951642,15.649218,1.3220366,8.117826,-2.1376443,3.707936,-3.6176937
-36.30809,34.242805,-8.722444,28.573154,4.410848,11.891631,0.13171688,1.3862987,-3.2836819,-1.5487136,0.09570062
-47.086872,28.03883,-4.337349,25.253761,-3.4244866,6.405631,-3.44529,-1.7620362,-2.2667365,-2.2327733,-1.1043466
-59.326687,27.895626,6.8062143,29.873531,-8.47501,0.014195919,-2.8937464,-4.6024184,-2.5791059,1.2902675,-2.1340523
-67.61692,21.641083,9.565033,30.432894,-7.858839,1.7554293,-0.14280236,-6.7450676,-1.8632907,4.1396956,-1.1958766
-75.87038,23.121353,15.101441,31.607391,-5.527188,0.98464656,-3.4835265,-7.873667,1.0090932,5.758816,-3.375295
-79.0701,23.523235,13.009235,27.426147,-5.724352,-3.915194,-0.3023547,-4.1360626,1.1043476,4.535856,-5.8219466
-71.60894,18.058876,4.349913,31.804447,-4.517844,-2.1288674,-4.659396,-2.998257,-0.1934947,6.6671586,-4.5052576
-38.31387,51.346695,-1.8594161,48.743355,-0.6685574,8.312331,-2.7884889,0.95154405,0.03735246,5.5115585,-8.808496
-1.9168042,71.962776,-18.397108,51.84835,3.6386561,10.374893,1.8208909,10.160581,2.91884,8.177982,-12.339897
10.813836,68.7155,-30.773134,49.895557,8.403807,17.8737,11.612305,19.614033,6.0899925,10.171211,-7.731532
-7.2498136,55.78419,-33.95732,61.4571,11.391006,13.596311,11.813757,18.656456,5.224386,12.634182,1.2558681
-33.373367,47.605305,-22.908556,72.10952,15.115504,6.244486,5.868348,17.608032,-1.573819,8.246974,4.029445
-39.48237,53.028427,-18.492615,75.52602,12.972724,4.8921614,6.114027,16.835346,-4.1036577,4.4856114,2.5338824
-44.218792,60.27079,-21.48952,70.96997,17.019695,10.6207905,5.232361,16.305416,-1.2503235,7.428646,2.6415877
-48.46509,60.961884,-20.995382,71.68146,14.882604,9.155186,8.715216,17.205837,-4.6015067,3.7337277,0.027572155
-48.99952,55.039597,-17.793163,71.91002,11.08989,8.685947,8.569794,18.007338,-7.734641,1.369026,-2.3544993
-41.67704,48.79036,-23.49847,65.6983,13.867556,10.6399,7.897414,14.840576,-9.771387,0.08929491,-3.8057456
-42.20891,47.8339,-28.923977,61.12699,12.165231,10.447718,4.3671417,13.145062,-10.107785,-2.6039662,-5.210392
-51.660324,41.46985,-34.318176,56.10588,6.937668,6.044723,-3.8474813,8.892011,-9.692934,-5.289075,-6.7796326
-55.501083,37.746017,-38.806896,50.392128,6.597014,6.845893,-5.9517713,8.488609,-5.4976254,0.041137785,-7.64627
-66.65933,41.51337,-34.98307,49.629215,4.3988256,5.521947,-5.2386417,8.0307865,-9.469241,1.687355,-4.8383408
-88.99073,46.933952,-29.459412,41.95099,4.130863,8.26709,-4.4053082,4.8639255,-7.7924623,-2.8134146,-4.7099667
-91.136215,57.42278,-25.88921,38.502625,6.1250525,12.632132,-4.453845,4.9092093,-5.675021,-3.1570756,-8.713997
-43.20371,73.44147,-29.70414,34.630707,-1.2856623,17.832909,-8.291103,0.6790972,-12.226844,-5.1041965,-11.902335
23.775894,67.77722,-25.08849,31.218493,-5.9824,14.825577,-8.205563,-0.57488865,-17.168194,-5.232644,-10.173948
38.541218,58.288208,-9.761583,37.225807,-5.584675,13.183879,1.0941582,3.0169604,-11.97633,0.70029104,-0.027004361
12.477416,48.666183,-1.8164752,44.652824,-3.6094947,13.765098,5.563901,5.3461456,-4.2703815,9.5068,6.8564734
-5.708177,45.17178,-6.1850843,47.70498,4.57181,15.320263,9.917522,4.064989,-8.06456,12.234695,6.455463
-9.939912,50.37679,-14.666297,47.003204,5.0452538,16.568033,12.91524,5.4546814,-10.5082035,12.102794,5.4324627
-24.677763,51.58825,-16.454834,46.772873,-0.42573652,13.413343,16.759823,5.233946,-11.682005,14.499323,7.8066096
-38.243977,57.420403,-14.054363,43.764126,-10.577755,5.9802804,17.087194,2.1497056,-16.812107,11.66798,3.9346142
-40.402122,64.64297,-12.033201,40.983955,-15.833956,3.1537404,14.402536,2.2887468,-17.289173,10.160518,7.317869
-27.581247,80.888535,-6.6890364,46.018402,-8.249402,4.3302493,15.679819,6.923918,-21.658699,4.1922145,4.6506376
-34.7911,84.135925,0.13637471,44.465134,-0.38735294,10.483576,15.361488,9.917651,-20.437641,2.9584086,5.3962507
-58.459255,74.19297,6.8781385,42.983604,3.6485536,19.92592,10.862261,4.6174445,-12.660212,4.780456,2.9747837
-86.335205,66.15729,15.970564,44.637543,3.6799564,19.388897,4.781388,5.1918025,-0.3160513,8.88276,2.6180894
-97.441055,60.95819,13.959326,46.297676,2.539676,10.233328,0.24261798,5.6056557,1.9936738,7.5717907,3.4800498
-102.11308,61.37555,7.2792335,48.38964,4.83582,11.143642,4.9189687,8.277944,1.3755913,7.3762007,0.4806006
-113.38947,58.536674,5.204663,46.8034,4.6840725,11.084991,9.070664,7.93717,3.6760654,7.7661633,-3.0058744
-84.134056,69.51968,-4.4361253,44.84284,9.534987,11.17638,2.7768269,9.203576,0.90744996,-1.1356099,-12.472044
-36.2571,91.513466,-26.165852,36.651653,20.199963,20.594414,-0.20523816,3.3442643,-4.9634695,-0.46472502,-8.288894
-15.978678,85.95282,-23.570553,33.80935,18.972507,21.991764,-2.8302107,4.678215,-2.5518756,7.173915,-4.9428363
-19.203081,69.23517,-12.67535,36.42331,13.2717085,24.096727,-2.8666594,8.947044,0.1377635,7.869959,0.6330128
-42.81409,66.813,-0.81563115,44.00608,7.958396,19.921894,-2.32228,8.242671,-2.861552,4.79102,4.9961724
-61.062817,70.241135,3.4537416,47.879883,15.766841,16.301218,-0.5370071,8.829713,-8.912024,3.026042,3.140681
-67.88531,75.09922,0.70330477,47.003098,16.3308,18.003029,2.7664523,5.846259,-6.3362846,6.19893,5.8834953
-74.09064,83.181274,-3.4593577,38.62902,12.715988,19.720911,2.980751,8.4326515,-3.7263165,4.5167985,5.3848057
-74.97757,88.79668,-9.847065,34.02182,10.83285,17.863127,2.712844,9.176161,-9.380142,1.368359,6.944022
-45.49431,102.499115,-25.870092,31.163631,6.5425835,4.5553465,-0.085939795,16.632765,-4.013238,0.014415622,-1.3166387
-20.68421,107.50439,-25.662663,34.834328,3.8619246,1.4058559,-3.8369308,16.655037,-0.9253855,-0.34241486,-2.263533
-33.99881,90.262436,-15.763818,39.479744,2.7529912,5.1260815,-0.6584345,10.68453,-4.7734895,5.591054,3.8587222
-61.806065,73.57042,-9.470817,37.584053,7.6056023,14.51054,9.625868,10.848602,-10.269848,4.1451445,6.2783165
-76.66818,65.46184,1.9203991,32.39197,15.720436,17.215782,13.955148,15.436186,-5.4880013,-6.5220194,2.093673
-93.6821,50.75837,6.696126,28.851349,15.606974,13.867176,10.982775,10.473722,-4.2657666,-8.467438,4.080538
-110.76096,55.279686,1.0662092,33.302464,11.293421,10.229495,10.313852,10.505564,-0.58496594,-5.972161,2.1082997
-115.225876,71.44304,-1.4035743,41.10109,0.5375123,3.682681,1.3956385,9.920265,-4.4818993,-6.6360574,2.7938273
-56.845387,74.24332,-6.985062,44.906494,-2.5402982,9.45995,-8.791554,9.789591,-11.028755,-5.1581306,-2.6071696
8.749497,76.617096,-11.31864,40.232903,-6.9857817,13.239082,-9.143779,10.037839,-8.491243,-0.3850001,-4.9536104
26.246893,63.758038,-4.885787,36.22574,-5.579934,14.195065,-2.9998612,6.5610085,-0.6983438,2.5905912,0.7737217
14.99662,49.479843,8.672981,41.5091,-5.976896,15.106295,1.2575696,3.8097124,1.4483689,1.8028858,6.9856596
-3.8982806,47.04132,15.3344345,42.83853,-1.6936102,11.163399,-0.26324975,5.5948687,-5.1721296,-1.8672118,7.6219926
-25.741436,47.515457,21.493038,42.43926,-1.2677436,8.298302,-1.4030211,9.989976,-2.869588,6.162612,10.092842
-53.0501,47.794125,27.565298,48.276154,-2.540349,12.774057,2.6428397,10.018454,5.167042,6.336637,3.820983
-66.23682,49.290237,23.928577,49.08539,2.703434,19.75661,7.498793,9.955471,-0.24662697,-2.1079772,-3.220419
-77.72966,51.236378,24.341503,47.51453,1.494126,22.981667,3.721803,7.968021,-0.9726731,-0.124593854,-5.4379053
-82.42672,52.49028,33.546005,49.098083,-0.46683285,23.373386,2.5287194,3.2634284,1.7463628,1.5752633,-9.042873
-65.40135,60.328804,27.211128,50.36203,-2.3838015,15.457969,10.417453,9.157655,-8.363125,-0.6867975,-2.711276
-46.030914,66.9583,9.660669,43.640495,-10.046612,4.104327,14.611198,17.046446,-14.79525,1.4071813,7.6281614
-40.565872,70.07602,-7.1957855,38.121887,-12.513277,2.3123198,16.874498,19.618145,-10.605145,11.195053,20.690195
-51.235203,65.19623,-12.044813,41.88211,-15.755693,1.7699018,20.410244,20.447655,-7.1360693,14.544821,18.570522
-51.289055,63.32312,-19.566704,44.834152,-13.164154,2.945915,18.087276,15.908703,-12.497348,16.159027,15.738809
-47.59076,64.19185,-31.648506,33.887093,-6.941561,9.4557705,15.290286,8.77873,-12.63184,18.913036,16.885582
-43.17615,65.79429,-45.1345,25.827501,-5.5518675,8.703432,13.825715,9.724773,-10.248959,18.725452,8.766827
-5.265489,81.08432,-43.356583,24.079311,3.967268,12.785454,4.569096,19.382223,-0.12442906,16.033058,-5.1152945
14.948066,85.95266,-34.889168,29.472168,5.771742,12.564444,0.89590704,17.716034,-0.19880047,12.246386,-2.380954
0.10270597,70.23756,-24.050121,41.647446,3.5644522,10.468529,6.5537667,17.637836,3.291984,13.334877,1.4464413
-17.8466,62.310234,-22.75912,42.826126,7.9487033,17.03299,4.9088516,15.679985,5.815285,12.448238,0.2830183
-23.79464,60.94564,-26.620975,39.850994,7.271364,16.776848,3.8903713,16.247791,6.200529,11.2059765,-0.1377511
-23.129017,65.203156,-29.282932,44.26903,6.775166,9.44553,2.016133,11.8001175,2.2880652,13.420849,1.6240563
-24.646622,67.67261,-31.13063,50.36464,10.589455,1.2081176,0.12517889,11.638184,-1.8498114,17.406572,8.111246
-31.406631,70.480835,-30.742998,52.317276,14.366802,-2.811915,-5.320896,9.602856,-0.9204037,14.20682,8.439186
-55.084194,73.76992,-24.259918,46.79412,16.28603,6.256562,-7.357296,7.546897,-0.58037865,6.9855566,3.0788612
-65.00372,73.88632,-14.699076,37.523422,8.731875,16.868147,-6.392993,10.771387,1.2746419,-1.2675644,-6.879405
-64.14481,71.30916,-14.84145,33.975224,5.5711164,16.422127,-4.110405,12.873457,-0.030216932,-4.5233517,-3.1834042
-73.050156,67.197815,-25.688095,38.85446,15.174904,13.667779,-10.293283,8.637722,-0.21490216,-3.1629093,-0.6209667
-70.18344,69.67868,-35.27869,35.848515,17.73109,7.7836676,-18.712284,5.111304,4.3641224,-5.108117,-5.666696
-65.47754,72.594345,-37.2437,36.5283,17.64532,3.2561216,-17.874279,3.980908,2.4552078,-5.4431286,-4.906476
-63.42768,67.613976,-41.969242,44.122414,13.537836,-4.0135145,-13.435999,4.012914,-0.753518,0.30625507,-1.8651083
-60.58007,67.58474,-46.661896,52.19839,10.633268,-8.40845,-6.0490694,7.7685394,-3.0699255,7.114831,3.268754
-21.99792,74.06064,-43.42722,57.00206,-0.9992688,4.2952642,-2.070808,3.452707,-7.2677283,1.3557109,-4.979558
35.570545,73.902664,-31.951012,44.804367,-5.275899,12.64432,-3.5737293,2.9965534,-8.6624565,-0.5692172,-10.147345
41.88032,62.141094,-19.14125,37.047318,-0.06480914,15.056026,-3.0711656,2.3732443,-6.6410074,1.4563376,-6.813146
14.095202,45.12168,-0.9077627,38.98568,2.8092918,20.355537,1.2607609,-0.12842327,-4.050616,2.1081066,-2.2399516
-12.101209,36.048664,16.214384,32.44641,2.8781748,21.763287,7.8533926,3.6620607,-0.5107882,-1.8071921,-1.1041763
-25.540773,32.95228,17.983505,27.761532,6.661297,24.569017,7.3237205,5.539772,1.7472508,-1.3725443,-2.1789162
-38.337383,35.344666,16.232199,32.11103,7.608529,16.714241,4.4533057,8.253395,-2.0109985,-0.6194578,-1.9284778
-57.783466,38.90531,15.40156,37.98236,6.105814,13.687147,4.474992,11.907347,0.6172256,0.36934507,-2.014229
-56.34786,60.495865,3.350922,34.114788,4.1957107,21.198132,9.824804,4.1525025,-2.2382088,6.134933,-3.1125886
-32.954605,89.064575,-6.821075,26.329433,6.7177963,21.271343,7.025989,6.6983833,-0.026599616,6.5313525,-1.7946266
-33.515625,85.910416,-6.5010877,28.819017,7.6473184,21.999146,5.238295,5.278507,4.7691526,11.067381,-0.69966567
-35.007915,69.88765,-16.826004,44.834282,14.416357,12.404207,1.9628398,5.4516497,2.448495,14.071365,-2.634225
-28.667635,68.212585,-27.076757,56.775894,19.812126,-4.836447,-4.3417315,4.4944997,-2.1467733,13.5023575,-5.1732225
-33.87868,69.03319,-30.107605,55.961212,22.073656,-1.9452658,-5.1887712,7.205174,-8.413907,8.504899,-2.8924725
-36.52524,70.84177,-29.756145,48.908485,15.875198,-0.95557463,-4.919457,13.139578,-16.834995,1.272324,3.351253
-32.474506,72.42619,-36.136253,50.397903,14.25699,-8.284835,-3.7715917,24.496328,-11.775258,-1.4774106,-6.343594
-15.660842,75.95596,-37.200874,50.050915,13.289406,-11.079981,-3.6588483,24.447372,-7.495922,3.4481547,-11.696922
-9.175093,83.562164,-33.757133,50.39274,13.313783,-10.337578,-3.1582923,21.3955,-6.116807,4.552163,-7.3595967
-12.509468,79.36452,-28.585976,54.38929,12.810042,-3.7119224,5.3909283,24.578453,-3.6277,8.652348,-3.0332198
-12.82102,70.28543,-26.374002,52.254723,14.559683,0.9158481,7.140603,21.86746,-1.2250087,9.663748,-6.2269044
-20.777426,68.87961,-21.858025,45.93122,11.864813,0.57703775,4.58028,15.158247,-2.8681738,13.126095,-3.4003713
-40.24505,73.16475,-14.117069,35.79964,10.87862,11.9501705,3.4476943,14.1484995,-1.1449579,13.42503,1.5921113
-54.57746,73.34067,-12.92626,31.636538,8.47201,18.245613,7.242717,15.414285,5.1735716,11.043435,-4.0651217
-65.92965,79.748566,-9.353648,34.22374,9.305418,13.527887,6.4481955,12.478947,6.4276094,10.33167,-3.427322
-74.610725,82.26195,-9.075169,35.76403,11.619642,14.970411,9.143208,14.381365,6.745022,8.837778,0.9989872
-56.85532,95.82913,-11.010136,32.050266,8.720193,14.090737,1.409112,14.387432,3.6685193,-2.3921502,-5.46835
-27.9224,103.35186,-19.62247,40.80915,5.8090677,6.410815,-1.911786,8.65622,-1.7790043,1.0344595,-9.989244
-12.776316,87.870224,-22.004948,48.498245,6.5206037,6.63323,-2.74817,7.0071487,-3.4140863,10.986616,-6.967936
-13.701738,65.126045,-27.27592,52.876717,7.385922,14.809804,6.1190443,14.089762,1.4890693,11.6616955,-6.116961
-21.921146,65.90865,-28.365667,61.626076,8.29761,6.924549,2.639995,17.353642,1.216485,12.6179695,-7.9648557
-41.701443,66.676895,-27.12042,60.8845,8.576022,1.913455,-1.4768065,18.199688,1.2499908,18.542883,-5.623346
-51.9759,70.75285,-31.142136,58.14705,6.728425,1.6735413,7.532091,17.53703,-1.0529121,19.884735,-3.3411684
-35.76288,88.89896,-46.035522,43.58251,0.4756763,-1.3226659,6.000845,19.279728,3.394876,21.269217,-5.242265
-3.973318,86.275566,-45.638866,38.424133,-2.3989959,11.16426,-1.1179302,20.047638,1.6931462,8.381168,-7.3032303
34.064346,72.98852,-32.08688,35.96062,-7.7793026,18.791092,-0.17228049,14.315132,-2.3709166,4.4179187,-7.986335
35.096706,60.991005,-15.620265,31.82806,-4.8837075,17.418541,1.4221705,7.8970094,-2.814042,2.724903,-4.4175396
8.767073,48.98435,-0.2331984,29.029762,-1.4995836,14.328413,-1.0847934,3.839783,-1.3558925,6.1320305,0.42260367
-14.371784,36.75025,11.936433,29.86259,0.9294245,8.853878,6.098087,5.7415943,2.6790297,3.771544,7.4355407
-29.700258,27.325878,10.913599,27.917679,1.1957865,4.0114284,11.273138,7.197679,1.4404265,1.7965394,11.208945
-36.87458,28.532738,0.49769577,20.620094,-2.2188604,4.2275863,8.504252,4.8783875,1.9580467,0.36726856,4.2006807
-33.718758,36.194496,-10.046634,13.706518,0.55344516,6.166124,2.4051747,5.0724897,6.4617577,-4.7530794,-4.7833824
-29.892162,39.543907,-3.6288605,17.796585,6.0636873,5.513459,-1.3016651,8.287455,10.463392,4.197967,-2.8660011
-37.771175,39.25966,8.21881,18.042307,11.295757,9.430462,0.7203469,9.356671,7.1023655,4.294145,-4.915769
-34.97062,36.75048,14.801429,18.94682,7.3151054,9.449081,1.5230234,12.302202,10.567721,0.72619176,-3.2218251
-41.46537,29.438755,18.049564,22.320873,5.431696,6.00932,4.5794344,14.086804,9.472592,2.1545625,1.680667
-50.073914,34.89171,24.304035,19.674986,9.015451,3.860261,2.2461336,14.922388,7.660403,3.9448633,-1.9445868
-53.392796,37.746033,27.979176,15.010473,11.534566,5.3675966,2.5656161,17.765045,5.7959337,4.1086416,-2.3434017
-55.617035,36.19911,28.421331,16.206093,14.354127,8.004255,1.3117359,10.302999,-3.115615,5.1655006,1.7542859
-46.609833,42.552696,15.015733,15.925167,12.743729,12.275034,7.442236,12.19232,0.49486485,2.659131,-2.9433155
-12.059344,62.994347,-25.347034,28.348501,4.1341896,6.781235,11.378389,9.171213,-0.73116446,9.012326,-4.029934
-5.296008,87.60361,-36.825626,43.346172,-6.852968,6.788603,12.3248415,6.872618,-8.997128,13.571389,4.752193
-7.865419,84.66482,-24.6973,43.54801,-1.7853067,11.283491,16.611694,11.9964905,-13.9716625,15.34434,17.106478
-16.728561,71.4574,-20.918785,38.88348,1.625445,17.077015,22.9331,18.175152,-15.515753,16.81696,17.341524
-29.039013,71.54326,-10.500947,37.855583,1.475395,16.269012,22.457771,19.24573,-10.479593,17.74825,16.380447
-32.08946,74.69562,-12.935679,38.337257,3.0940318,13.397167,19.515034,14.763247,-7.0052824,20.32386,14.67173
-37.36547,74.84283,-21.035715,32.328495,-1.0608747,8.80694,16.750486,13.802586,-5.1481423,21.197098,14.039836
-45.00564,74.54485,-27.78947,25.697891,-5.0282965,3.6497464,13.566443,15.329721,-3.1916802,13.474979,9.116251
-49.66631,70.75585,-31.88591,23.083063,-8.641602,-1.3403456,14.66325,13.7021675,-7.514135,11.145233,9.368763
-24.238007,62.123787,-30.000408,18.005955,-10.537264,1.063212,5.20382,16.450157,-6.0809846,5.9151073,-3.7822986
5.0427003,56.14791,-31.725521,16.69664,-3.053145,13.454828,5.8739185,18.903227,-1.9150033,8.007497,-5.630719
-8.016722,63.75319,-32.076427,22.962229,-4.7908587,13.690908,12.128242,16.762869,-8.682264,5.593294,-1.1115022
-42.566513,80.95802,-26.939743,33.137695,-6.8084946,11.904434,10.318112,10.413132,-12.03937,2.5534348,4.784148
-68.06752,82.47764,-14.116026,40.042755,3.133021,11.838073,0.26818737,8.119559,-6.772617,2.4695415,6.237069
-74.68764,82.797874,-14.65859,45.351776,4.8258767,13.001022,-1.0961328,9.964874,-4.2770953,1.8981282,5.363002
-64.738785,88.21581,-19.401882,47.11453,2.0886602,8.516497,1.6471188,4.8770847,-16.136322,2.8976717,5.6098175
-46.14376,85.90091,-26.758556,48.189316,-5.778606,9.866968,1.927104,2.0035813,-20.647812,2.7842162,7.3628416
-6.8878374,83.62543,-18.573765,47.735443,-7.181143,19.63469,0.71028006,6.777302,-11.268815,-1.073154,2.1402493
18.59111,79.8429,-13.339951,39.177147,-2.009845,20.378426,-2.4167848,3.6631594,-6.652091,-2.7912393,-1.097347
0.41179764,61.583073,-6.7485037,34.592392,-0.11485551,17.85446,3.2346303,6.617263,-4.7346087,-3.4127746,-2.2217295
-37.808907,43.485016,8.1473,40.077564,3.241428,19.87022,7.303774,9.4270115,0.036078513,-2.1129804,-2.3460817
-59.345493,40.05768,13.939447,40.18392,9.229963,22.846409,7.007092,13.564756,2.7550325,0.3950657,-2.6952379
-71.92647,39.383057,10.956891,41.9859,3.1056933,21.252626,2.6778407,10.456221,1.3341255,0.40528008,-8.843119
-85.56075,41.532227,9.814791,38.04757,-5.0070653,22.75269,2.9935882,7.854705,-0.23124261,0.73012143,-8.864012
-92.101715,47.82338,9.074964,31.891142,-6.8318777,19.85882,-2.472424,5.386262,4.8401546,2.2287195,-8.573003
-42.87986,66.72722,-16.635239,20.764618,-3.6432924,15.241045,-11.818759,11.591596,6.4540234,0.5956069,-14.399247
-2.0537086,63.44084,-27.988934,26.842638,2.845634,10.93823,-1.7121435,15.532778,-1.1616443,6.3766003,-5.945136
-12.995565,56.70083,-24.857857,41.623344,6.559252,14.309736,9.222272,12.456646,-12.718075,5.887411,-0.1725403
-36.15823,69.60148,-22.118397,47.090996,5.888121,12.168215,3.6669168,4.5114603,-18.14077,3.8958657,3.721222
-38.6026,79.215836,-24.987904,40.73723,5.4360843,9.350576,0.97539455,5.347747,-13.148884,5.200461,4.01259
-40.793518,82.33284,-26.962925,38.26442,-0.42388138,4.886835,7.390295,16.691885,-10.057602,6.2184663,3.7358637
-43.57352,84.11211,-27.37194,31.235842,-4.386667,2.5355632,11.364555,24.481216,-9.286713,5.819503,6.3621845
