-250.99054,34.16119,-9.606039,49.719063,-4.803663,-43.465195,6.000828,-8.834257,-34.997864,-13.60647,-24.370483
-275.1143,47.613167,10.07651,53.247246,3.5377865,-41.354885,5.129677,-4.367443,-36.066956,-6.1034775,-23.240105
-307.46613,46.173832,27.76207,42.477303,7.128533,-11.698725,-7.7772436,8.822047,-31.66765,-4.9906206,-17.2194
-263.14746,-14.545566,51.189358,37.955246,-7.04914,3.5833435,-11.65817,9.863179,-24.37759,-4.9294014,-16.222546
-207.12863,-4.725672,38.423977,44.894844,2.6581368,-6.849536,-31.87847,-2.913578,-20.896463,-6.0511975,-23.204815
-197.1092,43.077362,6.9423323,14.150714,4.3821964,1.3149769,-26.657179,-7.8970103,-28.423092,-15.476053,-23.033009
-229.05391,82.25584,5.129078,-15.031156,5.4892035,-18.149633,-7.9301796,1.1003208,-26.008322,-19.219946,-17.342993
-273.34097,94.90889,18.309214,2.9090426,-4.8603945,-40.486797,3.3693838,6.3203583,-19.137014,-26.007286,-17.079498
-312.7058,98.69977,15.436612,23.196194,-13.339178,-30.192532,-11.746561,5.177132,-17.58259,-15.496598,-15.059462
-245.1403,125.50846,-1.0017008,-8.54883,-44.785004,-37.796143,1.3780555,6.745392,-18.633091,-3.7128525,-11.190927
-153.13445,116.260216,-34.39361,-34.66904,-42.40828,-22.467476,6.672148,-5.1371593,-15.279709,-0.03883314,-2.996615
-129.25694,94.21424,-61.364426,-44.720093,-32.190224,-11.349318,-1.7495611,-15.299845,-0.13593483,0.28601313,-2.5578797
-169.91902,87.16142,-60.080223,-38.060432,-14.717068,-3.3973722,-10.539984,-20.86131,9.120577,2.1626916,-8.297244
-243.04245,65.30711,-20.122194,-36.170723,-2.2096725,-8.677449,-12.041418,-11.148056,3.9204392,10.042099,-16.321144
-253.25592,15.213953,11.148615,-32.62394,-2.7708864,-13.785896,-3.675002,-7.06428,-13.407811,11.5086975,-11.6179695
-245.1614,11.377926,16.723219,-39.675896,-2.7596755,-20.259548,-6.296551,-8.08096,-21.796495,9.639069,-17.47382
-251.12277,44.581917,10.808647,-35.42859,-1.5898949,-22.286453,-12.8743515,-8.921386,-26.42251,10.283991,-14.063129
-264.9283,54.60771,6.2782393,-16.401684,-13.271753,-4.80511,-14.914478,-3.184766,-23.526106,3.6338344,-9.903971
-308.0718,62.693573,11.109925,-12.969265,-10.67196,4.3033476,-9.019243,2.1027727,-16.810165,2.7274704,-8.014536
-332.26382,58.59644,-6.0490236,-4.6485043,-21.8339,7.024782,-3.2181244,-6.1453342,-14.044224,5.8520594,-4.5903134
-237.64153,-43.732178,9.896822,2.9698815,-36.846523,7.6854,-4.0433917,2.575199,-18.959198,0.13493861,-1.1330687
-178.7994,-54.41237,10.416554,15.989635,-18.915855,1.6367826,-8.880029,9.638523,-14.910616,-5.658037,-0.52193815
-136.76923,7.395396,8.936653,14.067009,-5.9568844,-1.9588389,-17.754124,-4.110844,-23.118464,-10.11839,-1.7467268
-139.04198,77.45911,-10.554798,-17.300264,-17.158495,-18.944672,-0.82243043,-1.7476846,-28.772114,-11.047778,-4.357025
-163.29356,92.91579,-22.943245,-35.604523,-34.531925,-35.66295,11.444933,-3.6592822,-31.03592,-3.844709,-5.6090913
-196.91914,95.12895,-24.365149,-30.258072,-50.71421,-42.2105,17.108723,-1.5730101,-21.367456,-4.0235634,-13.411692
-222.46997,102.84001,-20.013035,-21.996113,-56.545616,-43.897232,13.726871,6.766534,-21.349562,-5.3792276,-16.936579
-271.12097,100.14397,-11.315525,-10.9243355,-57.093307,-36.74739,4.454007,11.813773,-18.980606,-4.2712994,-13.923179
-335.76297,82.30632,-4.3188567,-16.467472,-42.58697,-10.823915,-5.7853627,7.3707895,-15.228452,-5.411705,-7.941664
-359.78943,69.55946,-9.782888,-16.003336,-29.82591,-0.27348697,-2.1602259,7.743616,-17.449867,-5.498866,-5.8703356
-363.56467,75.572266,-6.3303146,-12.832474,-28.438372,-0.38250262,-2.6625268,5.76431,-24.690756,-10.855841,-9.889598
-276.52502,109.303,-14.974961,-25.584145,-44.875328,-16.618576,-8.854891,3.28398,-46.357338,0.00034880638,-4.3359265
-182.60776,105.10116,-45.8873,-33.965073,-38.25837,-19.86129,-6.101677,6.597688,-37.3144,17.118708,-6.522854
-170.76915,91.58467,-59.975,-37.60639,-23.8601,-18.568172,-9.138651,7.4665556,-23.165707,23.592415,-12.32622
-222.01862,88.36425,-40.01279,-34.5625,-3.5565639,-16.483639,-17.454624,-5.006423,-11.019724,11.061992,-14.6242695
-249.91122,111.075775,1.6392298,-12.106172,8.640592,-7.255068,-3.496398,-9.54549,6.1724477,1.4947581,-19.46412
-147.83585,141.10489,-12.582222,5.650834,14.701603,2.5225618,-8.9181185,-13.395218,13.153091,19.774837,-28.707733
-113.832016,135.70023,-18.58128,12.335316,16.834232,8.65846,-15.782307,-9.582923,16.741209,24.775845,-31.08366
-140.90483,136.07126,-9.834354,14.378642,27.872591,7.241465,-14.134698,-11.623649,23.831081,23.229565,-32.56504
-229.67245,148.09012,11.427296,30.641266,38.367302,3.7132754,-7.5079436,-6.8915186,27.846893,17.166225,-30.39116
-300.53177,164.46141,21.073273,40.219875,32.216404,18.88918,-0.07432711,3.3447242,12.843023,18.598286,-19.824375
-221.69748,139.43903,38.56819,26.737164,13.738026,-6.005225,-9.218865,3.271525,14.8192625,7.436287,-16.029083
-141.3731,104.15899,46.182434,19.993874,8.907101,-6.1884704,-2.5514069,0.46182936,6.9533587,4.403887,-7.815666
-131.62148,73.167,42.615685,29.431341,11.071302,0.14389908,12.40539,12.33088,0.16630815,3.0166326,-0.76245666
-143.97063,74.02667,49.34899,47.56224,15.890991,-11.527479,3.8387978,22.181015,-8.195179,1.3857424,-4.88934
-146.84319,83.13187,42.16572,59.4716,20.661316,-26.315983,-5.119347,25.55569,-24.427338,8.357536,-1.6273665
-157.72517,95.93651,32.475365,69.92039,7.5480742,-29.003384,0.7933566,27.722084,-28.480785,7.353821,-5.4693394
-131.96625,115.69969,25.73649,52.82943,-6.680093,-23.09498,11.662558,21.785477,-21.612022,9.272678,-9.777987
-126.69919,119.52373,15.388073,46.114624,-1.9095315,-18.976357,15.702832,14.256405,-21.155306,13.235936,-7.8379564
-151.1432,112.4536,19.258759,50.518677,11.196095,-21.114109,11.523584,17.333302,-25.060398,7.531871,-2.3190799
-162.12906,114.68588,20.664444,52.96014,18.539383,-27.87655,-3.1107602,18.515198,-14.722078,7.796114,-7.163847
-174.94464,122.88048,16.062498,55.515907,28.944141,-26.497349,-4.0188313,7.166236,-6.836583,13.026447,-12.897379
-230.33615,121.498405,20.596027,67.8379,30.881401,-13.853895,-1.5670123,2.6404502,0.96099025,9.223398,-9.498618
-288.6732,108.11293,29.033785,63.02182,24.780739,6.4445467,-3.6966658,6.8745327,-1.0743012,4.3582535,-4.0885925
-282.7717,64.88389,17.494373,51.459377,24.167402,-11.269825,7.3673735,-2.2446752,-5.3582087,10.668952,-2.72272
-224.5007,54.870796,9.154111,26.391603,20.248167,-14.446784,9.961409,-9.443567,-23.969154,-5.9745626,-17.953705
-200.82845,72.65518,13.000488,-4.7495317,7.9790506,-21.359058,1.5717361,1.2837968,-28.77774,-17.648195,-32.672295
-212.1484,96.17749,28.78537,-5.3328285,-6.463644,-37.973976,-5.835576,13.869763,-28.294243,-15.979899,-28.792585
-181.90337,146.11948,24.308285,7.430798,0.9017733,-18.513695,-1.3444371,10.613159,-27.963535,-0.2373693,-12.344894
-173.5861,166.3643,11.670116,14.651318,6.5130873,-5.8403444,-0.749451,8.09777,-20.034653,5.3099184,-9.028077
-209.13907,168.56163,12.347588,33.497734,5.7594395,-4.134554,14.980393,4.1317306,-12.139393,14.096106,-9.745464
-251.01448,162.83968,39.371407,51.43888,-4.286657,-10.347246,23.892685,1.6223006,-7.0591817,19.00668,-14.621588
-289.4166,146.81656,57.764046,56.621857,10.213281,-3.4948225,15.116663,3.0597649,-3.0475836,15.26379,-15.770694
-341.3826,142.69562,62.452335,60.925636,25.300838,-6.5483093,8.755926,13.919418,-0.09269005,4.4232674,-11.511647
-369.87796,135.23753,56.159634,54.426872,26.625912,-12.143109,12.758984,15.706422,2.1006677,9.772199,-10.3092575
-324.6085,92.65719,75.022026,27.511053,18.528584,-6.0378656,8.17936,13.039568,2.3560603,11.425723,-9.257612
-184.4352,28.55571,67.56973,21.273169,25.173721,3.7576175,-4.944084,19.60733,-4.775912,13.017364,1.9905525
-91.240425,21.56569,41.799812,19.532822,37.11402,13.008504,-14.821388,11.051371,-9.340344,9.208571,-5.743787
-56.182667,36.89684,31.385149,22.918602,35.60415,5.5896626,-22.63285,2.418552,-6.941807,2.3408651,-7.5215063
-49.72794,56.005424,22.57898,29.644241,36.739414,-4.9467673,-22.100252,3.3734713,-1.8471873,-1.2349032,-6.8818445
-36.534058,65.87276,19.594227,44.733624,35.79003,-2.9674072,-17.79328,15.713688,-1.3845582,2.264214,-6.636677
-25.180107,57.39865,31.939953,52.213837,36.30954,-8.087349,-15.746962,15.413148,2.042317,5.0960674,-2.7498229
-31.718113,59.983315,24.558882,53.39776,39.199226,-12.075185,-14.811018,13.647938,-0.07180762,9.809429,0.42736185
-62.20461,76.588,11.621788,57.851048,38.92535,-14.717745,-13.320078,17.14284,-7.40765,7.3616486,-3.8239346
-89.58336,98.370834,5.375244,56.2062,42.580246,-18.243118,-11.924091,20.100235,-10.411339,10.054899,-11.194565
-105.08141,107.769226,5.2493753,56.799347,35.810493,-23.613228,-10.55302,17.25819,-6.249233,9.254007,-9.997437
-110.62699,110.75618,-0.90593135,60.68505,32.151688,-24.022125,-12.468742,11.385183,-9.995237,11.834198,-3.3897347
-113.86408,103.318665,0.24898764,60.562393,33.26844,-21.104279,-13.317037,15.308991,-15.69906,14.875985,-0.5098538
-118.18834,96.14623,2.0434036,62.45671,31.772354,-24.62474,-10.237001,16.247787,-12.955471,12.716417,-0.88414544
-126.68454,94.474655,0.24929053,60.575325,29.82127,-25.493439,-5.8827877,16.15393,-8.925125,12.426331,-5.8715916
-132.60114,90.29161,2.223979,60.098087,27.98582,-22.790512,-2.8408709,15.849005,-6.7567263,21.405258,-1.3486261
-109.85025,57.6739,26.980612,47.010086,21.895319,-13.153416,-6.740298,8.273199,7.248684,15.781897,-1.7275817
-103.97412,38.999146,49.71595,31.676308,21.053036,2.576488,-10.388617,7.29865,16.63219,14.342495,-2.5094447
-130.5749,42.476006,60.521774,27.990236,20.645676,6.38964,-12.3821945,6.0428667,18.6722,17.240986,0.1258133
-193.64539,65.34487,56.6302,37.490738,27.974432,6.2003374,-9.57855,6.0563188,13.903477,19.882065,3.1431167
-254.95883,84.53036,51.340786,37.66423,50.777428,-3.088498,3.3491406,13.160533,2.2967496,17.836683,6.1935453
-245.02048,47.368973,80.93584,31.257908,56.664474,-8.581188,-2.385522,14.794871,0.3390856,17.985477,4.3100123
-233.4063,26.96296,90.35025,25.384527,50.00791,-1.1064912,-6.0913057,17.89404,2.5976305,18.846476,3.584629
-224.42589,18.19511,92.66982,20.553234,44.710766,5.3942547,-4.006794,17.344006,5.978607,14.684603,2.4351113
-222.82162,18.998592,98.81584,17.505295,47.64736,2.6142383,-3.1092012,14.966546,3.2729924,16.04789,0.7093755
-221.02356,18.724422,102.4772,18.745428,50.81701,4.048299,-7.927048,13.955135,-5.676152,15.723751,5.2652054
-180.1668,41.400105,86.00006,7.899298,30.322826,4.0985656,-2.8933213,12.23049,-4.288481,7.3353095,0.060583472
-95.85677,51.297752,56.988335,14.187788,4.143436,-0.54442567,-5.572913,3.885653,-3.2937174,-1.4785149,-7.039055
-55.819496,41.18247,46.33571,20.402676,2.550038,2.8287458,-7.344694,-1.0908858,-2.6198094,-1.4363484,-8.298605
-59.921535,30.660152,39.662247,28.960945,7.2753835,8.250623,-5.0204887,-4.86002,-7.993182,-2.9599862,-4.0658474
-86.48829,31.005352,39.336784,36.984596,10.219156,14.070916,-5.0694833,-2.080009,-10.26796,1.7573427,-1.395039
-112.16208,30.384426,39.230003,39.863846,13.8371105,18.901854,-9.344484,2.0052745,-3.41901,5.9803724,-1.5229703
-124.959694,36.73916,37.376854,37.255066,10.167047,26.63011,-3.2650747,6.474169,-6.2086134,-0.15332901,-2.0617723
-137.86339,49.732407,37.65818,30.035637,4.285363,27.63378,11.662418,12.648939,-17.686237,-8.410117,-7.6707
-148.42618,75.51616,38.898968,27.89053,-1.3272552,24.553814,9.551907,11.865251,-14.234756,-14.432795,-15.315752
-181.90822,90.138084,42.08712,34.112457,-1.2765318,14.830951,1.472949,11.061766,-1.6682497,-8.228142,-21.37831
-215.30473,96.391556,48.20248,36.053005,-3.276347,8.100061,-3.1431265,13.998174,3.503935,5.822606,-9.339684
-233.98044,105.847946,42.82989,26.124683,-8.145288,15.711742,7.927905,18.436195,4.4323907,1.9989383,-4.1583915
-161.76198,95.41893,62.70925,5.926543,-15.071444,16.240297,24.789143,11.861345,-6.231148,-3.7091527,-0.38059902
-82.081,73.91236,55.128647,-4.35398,-12.498571,20.463184,22.382332,3.8307557,-7.922684,3.7363434,12.284006
-77.68404,62.514847,51.64128,-2.7283425,-4.07281,23.118763,18.676208,2.0778537,-4.0303254,13.154541,15.698345
-123.24219,49.883156,66.09907,18.17313,-1.4130623,26.853384,11.95133,-1.0217404,-3.4283946,20.844427,5.010251
-169.48346,27.77681,98.34621,29.914305,-0.80261683,30.215023,7.8584404,12.144592,-7.5546184,19.232021,-3.8857994
-183.6276,23.847752,96.80014,21.452307,6.879442,28.702597,1.2712989,12.10449,-9.552988,13.064236,0.4505372
-191.47574,27.067968,87.38082,30.33265,3.3424401,24.74548,-2.5164595,1.0020579,-10.933601,9.124877,-0.9233169
-193.6765,18.958809,97.02037,31.126032,-1.5018901,27.885773,3.282506,-2.8625536,-7.495692,7.505789,-1.9759235
-204.49808,16.01469,99.0262,21.562588,0.33618864,22.0336,5.868709,1.1766092,-1.3798584,11.397565,1.2674358
-247.11087,52.102924,90.938324,13.111217,10.57687,14.673162,7.595545,7.86209,-0.5456679,9.618898,-0.66935265
-296.01913,101.22099,67.78201,20.796011,11.846382,20.277428,2.7412906,8.455183,-2.9173594,4.3448567,-3.372276
-215.02878,50.27827,57.04696,37.913162,24.250301,15.186631,-4.6112013,0.2755588,-0.93600446,1.9927368,-10.019625
-135.10748,15.751783,48.83463,51.099373,31.195328,2.1926246,-9.731741,3.002556,-0.989357,-2.4296505,-14.909113
-125.01746,2.0615644,48.596855,59.93582,30.527424,-12.139433,-11.146214,8.880953,-3.5672526,-7.137251,-15.814911
-162.56306,15.748655,53.622948,64.783424,24.318382,-19.870956,-6.811591,12.126839,-7.664666,-8.305548,-9.403853
-241.38275,67.99637,51.77887,56.53369,19.239681,-15.4326,-1.7766311,9.579206,-12.312123,-1.2048539,-2.8495338
-274.95456,89.509155,44.862823,35.924854,28.307096,-9.666917,-0.8846698,10.360844,-11.215139,3.7351682,-0.50015044
-232.35893,82.585526,38.775288,43.42108,34.751274,-19.507015,-11.8762455,15.1877165,-15.957265,-4.461546,-11.864068
-185.77039,84.43947,26.843647,48.81037,32.626762,-22.454052,-21.59963,7.807597,-16.695156,0.7844851,-15.903089
-195.3101,89.9908,25.13543,46.85844,35.679413,-17.667208,-19.326015,-2.2130177,-17.016514,8.982551,-12.785229
-268.7466,103.99188,30.71165,42.091667,29.60205,-8.274368,-8.030365,-3.364348,-15.614927,10.363743,-9.670271
-321.05054,104.871216,28.863548,40.904716,23.587643,0.8570128,-6.925915,-3.7127156,-11.781399,4.538161,-9.518465
-179.71661,80.43084,35.42703,41.36557,19.390018,5.2775507,-13.118756,-11.412515,-5.4100313,8.863219,-11.780207
-91.75463,63.267685,53.08713,33.325287,12.142035,0.300708,-12.207329,-4.0903497,3.7281072,10.545431,-6.3417535
-69.530655,54.883385,53.340866,27.432007,10.843358,-3.6765084,-10.877092,6.7861805,12.671815,15.77842,1.3676288
-79.86392,62.864746,25.839684,22.137733,23.768354,1.9551964,-12.391598,5.3795614,14.133688,23.26669,5.934558
-145.10739,96.28092,0.823159,20.265968,28.541994,0.34918484,-11.674433,2.5861235,6.63012,23.86068,5.514263
-250.79515,140.97159,3.3652575,28.86152,25.332008,6.7069073,-0.19203675,2.4552402,3.0911062,16.002104,-1.5635847
-289.5608,150.41492,11.356495,31.408175,21.056887,11.3727255,3.702581,2.94074,1.6964717,11.069303,-4.7754908
-300.8508,156.94217,15.803408,30.72382,20.806973,11.000387,2.252346,3.3267577,0.72170746,11.924299,-5.077997
-307.23914,156.29765,17.737402,34.086132,21.280052,7.944047,0.18302318,3.5334125,0.8909755,10.80254,-4.6923103
-315.74506,154.12866,18.889807,35.338364,20.723017,5.765867,3.397414,6.9886165,0.12372454,10.982323,-3.395233
-319.62726,156.21155,24.586082,37.38907,15.013481,3.181539,3.7829795,3.369308,3.1571379,12.558987,-2.0296252
-171.83565,97.97974,41.054764,25.942772,-11.036477,-0.67391753,-1.0818834,10.358489,-5.0969706,-9.713356,-7.2256126
-63.333195,69.5135,44.207417,18.379925,-21.752968,-10.418501,-2.421982,8.346828,-7.587555,-13.20611,-13.292928
-34.18309,52.298344,40.909702,20.649876,-15.448666,-7.0765944,-2.9163265,3.847434,-7.5106525,-5.968709,-10.755302
-50.288395,49.913887,36.90853,28.051105,-9.171879,-2.4010768,-4.4752135,0.08836442,-10.758526,-0.51698995,-6.0440927
-80.603035,58.87165,34.901726,38.679756,-8.366373,2.2741926,-8.373012,-0.048930407,-11.015707,0.88894427,-7.3334656
-103.32021,55.1466,30.284725,44.721485,-2.711691,8.242972,-14.620321,-3.828721,-11.775919,0.46978545,-7.314677
-124.33517,53.02018,30.528904,45.403595,-2.3276467,8.278651,-17.050442,-7.812106,-19.12883,-2.8267112,-8.249034
-154.41284,59.175503,35.55569,47.046978,-7.09624,1.1284356,-10.644218,3.2978866,-18.344177,-2.2181993,-9.797742
-177.85576,72.825966,32.54109,45.156784,-7.2748656,4.305642,-8.819164,8.837719,-12.043099,-0.19870102,-7.2200327
-206.26137,83.47954,32.219765,47.631092,-1.6086332,4.9353967,-9.858544,14.487632,-8.675697,-0.17124811,-9.41384
-229.20901,92.594284,34.726963,47.939278,0.39532626,7.1466227,-6.9617047,20.096443,-11.117955,-8.92014,-6.8261943
-231.16225,100.86168,46.812973,43.420357,4.938033,5.075835,0.45865422,14.164449,-6.960498,-11.231672,-3.3815975
-168.51776,59.790215,84.20018,40.250412,7.717689,9.842305,4.5236607,0.51302826,-2.4015093,-0.70865476,-2.9704134
-130.54938,31.86959,86.0609,39.56225,10.477243,12.579631,6.5448513,2.8688421,5.4646845,6.429668,-1.6357744
-140.63101,34.562916,85.47182,33.86509,11.275773,14.96078,8.61314,6.457939,5.961091,5.044482,-4.575672
-186.93811,62.034378,82.91115,26.034021,13.160944,18.066109,11.405436,2.3673682,1.4686557,5.0626135,-2.0463006
-208.82373,66.949326,93.25168,6.537115,22.536474,16.422546,14.977438,9.065604,1.952394,2.1110806,1.1627073
-181.76334,78.90558,68.26491,7.9165993,6.631503,-3.9738867,25.8955,-1.5558114,-18.673716,7.6222453,5.0131683
-169.01102,116.16101,7.488534,16.714958,-1.9693378,-9.971392,28.20202,-5.088442,-22.512959,8.256977,6.3458147
-183.8759,139.50058,-21.736322,18.08801,-1.4465466,-3.27906,25.934246,2.7234316,-16.43803,3.8132157,2.8165736
-233.14375,146.78186,-2.0803123,14.700054,4.13152,4.348497,20.190763,7.39764,-8.030699,-2.2206428,-1.1538393
-288.281,137.16983,35.585102,29.816114,2.7020187,7.5504503,13.145391,2.0348809,-3.6269484,-0.9329109,-4.2063985
-267.6173,107.386154,48.9126,34.62552,13.2888565,2.299222,15.657719,9.655355,-13.375267,-0.8196215,-1.7462435
-184.1444,36.378983,74.614334,54.723434,14.210905,8.576494,16.802172,11.412125,-6.3172336,0.7169244,-0.3658525
-133.98923,12.150848,71.84503,50.698967,20.328526,13.071063,6.6338167,6.710585,1.8412582,1.8217283,-7.245042
-91.607185,36.649227,48.484196,32.489765,24.691414,7.162328,-8.024989,2.9583282,2.1017408,-1.0809588,-9.752348
-103.4572,72.90541,27.545658,26.362328,23.59584,-1.1127186,-11.544382,0.16861826,-7.0239344,1.1073424,1.0730792
-163.18047,123.48954,17.962917,29.144932,2.9847393,-2.0432844,0.6434164,4.1520653,-15.221996,-7.428878,11.374005
-216.82722,136.67963,20.90832,31.375938,-14.4155655,10.228056,16.366299,9.018809,-16.001766,-1.0619854,0.9298106
-246.0757,134.18124,17.909996,31.982882,-3.77218,16.031887,16.559784,-2.1669672,-13.277355,6.738458,-8.760088
-218.90912,129.1332,13.455847,28.751072,1.5417136,4.1949577,13.836533,-18.00607,-24.093365,5.670806,-0.019102838
-197.08849,108.726845,6.325478,25.642294,9.5405035,-6.42453,2.5007422,-18.675102,-20.690289,10.415176,1.4790297
-198.98648,93.79018,11.694939,36.447647,18.601269,-13.715229,-11.561146,-2.0268862,-8.799461,14.705881,-9.044843
-213.37137,89.57497,27.728737,44.438473,18.199425,-19.735561,-10.3588915,6.2944527,-5.9734473,7.633396,-19.103886
-190.51057,49.812935,58.562794,38.21086,7.406543,-4.6984644,-6.636441,5.8246036,-1.1600537,-9.462081,-14.505812
-160.44507,10.860718,75.19099,34.74855,3.6946764,9.038273,0.31491542,1.8233896,-2.3257258,-8.195972,-11.000013
-163.49803,5.75788,79.30434,30.07441,4.1808715,11.103677,0.37093544,0.48917523,-4.1217895,-6.8959675,-11.326071
-202.84096,31.92845,82.51427,26.415443,7.956206,15.2732525,1.9800469,-0.6992866,-4.4445963,-5.9439964,-14.063588
-254.98393,83.56926,50.8377,40.41772,16.853985,5.148225,5.111248,-2.4858637,-9.420921,3.7988598,-14.866869
-239.28374,100.6007,16.317703,63.26492,32.29925,-5.0239544,-7.6389503,-14.731684,-15.291705,4.6150646,-20.25182
-205.53023,115.56442,-1.3476686,37.816814,49.673428,-4.360942,-12.26992,-24.26955,-25.090418,-4.730197,-18.070122
-230.42097,144.685,-5.6875434,20.874603,48.84073,1.1151838,-4.8422875,-25.627295,-26.84222,-12.589904,-16.558764
-297.35196,155.84552,9.455145,32.637943,28.0588,13.55324,1.0419612,-17.6151,-22.835947,-15.658863,-15.81963
-325.15344,150.02582,21.631477,46.322266,24.567448,11.581726,-2.1362603,-14.65734,-15.677974,-13.946693,-17.860783
-257.66052,103.52781,32.91987,36.523632,13.957092,9.299002,-6.1783133,0.33656296,-15.505636,-17.094593,-12.08573
-129.37611,84.263885,36.771255,16.064873,-13.938434,-2.0707471,-10.419236,6.081729,-5.8410273,-11.461308,-20.335003
-50.537926,70.12025,36.602173,4.9463,-23.224724,-10.45848,-12.453844,0.84753835,-3.143106,-8.162411,-19.777122
-29.390194,59.70958,25.442272,1.1306367,-21.897839,-4.551614,-8.323757,-5.2146683,-8.091473,-8.324576,-17.815681
-42.112423,59.989388,7.204829,1.6237056,-12.799633,10.460371,-6.2772284,-9.01692,-13.881028,-7.6302195,-8.698858
-71.63806,58.34974,-3.4479363,10.362158,-2.6154451,15.968419,-14.496113,-9.437503,-8.940876,-0.1418978,-3.6646886
-90.39748,53.17704,4.391718,23.371763,-3.7637048,4.739828,-20.040287,-3.2902815,-3.8936,-0.04082617,-4.6003714
-117.44091,50.693916,12.818148,38.675255,-8.517125,-12.440388,-16.663757,6.513056,-7.9079614,-3.126867,-3.9773273
-150.71046,50.975822,17.605284,50.889458,-4.55852,-16.40815,-13.839752,8.26283,-8.900761,-0.29208604,-0.56166315
-168.34904,66.02211,20.26501,50.176044,-0.3231743,-9.633167,-12.396444,4.695281,-7.3441343,1.2015355,-2.04514
-201.27481,82.44267,25.558014,49.153297,2.2135224,1.7634426,-12.379391,-0.19855088,-12.651042,3.0772684,-7.306549
-222.04663,90.7731,20.118145,48.661987,-0.8749166,9.946564,-9.89538,-11.839921,-17.806307,6.872422,-0.9346279
-155.63551,97.73346,19.37589,21.32421,5.329474,11.670162,12.863745,-6.9988375,-14.186838,3.7940047,-1.2135463
-81.400566,66.35915,24.916958,3.1400943,12.793938,23.976654,11.411341,-1.2650161,-4.055362,6.2934,-0.9839504
-61.90189,54.745598,25.79889,-0.43200243,18.39555,24.638836,8.224291,2.7425013,7.5968513,9.037309,-4.915435
-109.14634,57.29075,41.554768,11.621611,23.206812,18.453035,-2.0295882,2.4397907,15.317005,11.952351,-9.004754
-203.78532,86.7621,49.978043,19.118788,23.904144,21.461971,0.6169647,-0.86196715,4.46614,8.7914,-2.5941536
-192.66777,141.36885,1.4238575,2.4855528,15.648765,12.033809,5.2820816,-10.186209,-1.235889,8.797722,-0.3683942
-186.82425,159.10193,-15.811884,-4.0322046,-1.9651566,8.160509,9.733137,-0.30125257,0.27328604,6.8743753,-1.3665413
-223.49394,170.07175,-6.546041,-0.9334959,-13.144092,8.808122,8.093786,16.067125,0.28344283,1.0791452,-4.9542665
-276.4338,162.85524,8.257462,12.793579,-6.6686745,11.78985,4.3114457,9.6330185,1.6479034,1.4241045,-1.3288167
-301.46286,149.89426,8.90162,23.731071,2.5562057,12.947069,-0.7933018,2.1640034,0.5126742,3.3848004,3.8625405
-268.25842,111.86977,22.221645,16.973888,2.62845,5.372391,8.675411,-4.5583687,-5.0360203,4.9144754,2.9335072
-219.50853,74.68707,38.36251,15.255566,-1.1925755,9.286028,13.581358,-1.592592,-9.240024,1.8488688,-3.066322
-172.34755,35.33561,77.13663,24.512781,-16.143246,3.3744512,6.238553,-7.6866493,-10.296267,0.13363117,-5.3056474
-138.5406,23.381897,85.568954,32.64983,-18.128683,-11.167965,-2.1547801,-8.029678,-12.307696,3.6998026,-3.564575
-130.49655,49.25937,75.7431,13.905138,-35.043865,-21.731155,8.11532,7.1524134,-9.967496,5.0098634,-10.589566
-152.55772,100.48488,42.573414,-7.363285,-39.619774,-16.673016,25.791885,14.932768,-21.980612,-5.0192304,-12.114456
-179.15071,132.69482,2.8933706,-7.337228,-10.673916,-1.1783799,19.048151,0.84422225,-27.618746,-11.44154,-11.644901
-173.78629,103.03183,8.007395,17.229393,15.403774,2.8819046,-8.021311,-13.432717,-25.323292,0.04222107,-19.420498
-173.679,60.98095,49.132057,22.319397,12.635487,3.7066116,-20.586807,-6.368698,-6.3431406,1.8519785,-24.668453
-209.70377,45.263123,86.33,5.187091,0.9760843,14.892177,-14.886738,-3.3445153,-8.547967,3.1719666,-16.11102
-240.9973,61.594864,78.38365,3.900668,3.8335285,8.206859,-9.417057,4.54404,-14.441877,10.833461,-12.410143
-268.85696,109.066055,43.563393,18.762852,8.720694,-5.599651,-8.6108675,10.8134,-6.44765,3.8812828,-12.620068
-195.24748,118.75622,31.302336,8.821571,13.10446,-2.9811082,-15.561365,6.407265,-4.5766745,-1.457811,-11.440966
-97.43081,86.103966,45.08199,8.600952,8.223641,7.714678,-9.064194,-1.2205864,3.7112527,1.1507037,-10.6919365
-77.29636,61.972748,61.335396,19.314573,14.647295,16.152063,-4.2090487,-2.6026754,4.43899,3.35458,-11.3258705
-110.26213,50.211483,81.73215,29.152172,18.923912,17.193302,-5.948544,1.119982,-0.5472957,6.2780566,-9.628154
-164.81908,43.8611,111.60512,26.00748,17.150513,19.022554,-5.199072,3.2930388,-4.23797,7.3789554,-7.630773
-184.23454,54.543526,114.9349,22.66072,17.03204,16.50571,-4.9413486,2.4668756,6.057453,3.958489,-5.913822
-157.77617,105.25775,64.59943,18.98504,8.521372,-4.2040076,-8.092983,0.12388856,7.9266005,3.4041204,-5.184149
-173.2294,145.54514,33.223038,19.321167,10.113498,1.155382,-2.7732291,2.4513712,-0.017744571,5.361914,-7.050931
-226.74335,149.1514,37.074978,15.708172,18.33414,16.990717,9.059681,8.256965,1.1942079,6.658505,-7.304081
