-364.47253,-56.98033,-137.15768,78.85535,27.146297,67.18988,-11.628088,-1.4579453,-35.708435,-20.796017,3.2126899,26.028511,-3.0250313,14.748136
-372.58636,-55.819256,-138.25435,82.78075,21.901121,52.158165,-5.0310006,-0.7747946,-30.609169,-13.477576,2.6646125,22.78086,0.35378078,18.45626
-414.5328,-27.941385,-123.60646,67.882904,27.839497,27.744707,-4.8021927,1.3529081,-31.176197,-11.740398,0.03280899,16.047709,5.982254,11.593872
-460.96945,-19.966164,-81.684944,49.27391,16.49707,35.127934,-14.303368,13.522785,-11.294594,-19.711315,-10.332399,10.60994,20.419167,2.8378184
-458.02747,-21.869438,-86.886795,45.571815,16.019861,40.190186,-17.316387,14.190292,-4.8749633,-12.410233,-6.109625,7.3321104,22.695284,3.4439983
-412.01355,-16.093311,-119.79425,38.33592,28.574244,47.158546,-15.595766,14.881739,-23.90831,-1.3981878,6.108197,12.626553,19.802822,0.8629974
-418.43918,-14.235811,-123.469635,35.46302,29.8736,43.57366,-17.86866,13.985371,-26.452883,-1.5971279,6.4289804,12.151318,20.110178,-0.28962332
-480.28,-3.6379771,-95.01903,40.970802,21.858017,34.772274,-17.83004,-5.101976,-7.3163404,-13.248016,4.046706,7.3829565,12.420246,-3.0283217
-482.99213,-10.208382,-85.94514,42.366486,16.930195,47.307426,-12.709599,-3.2710757,-11.491268,-17.433865,2.4283733,8.619093,14.707191,-7.709427
-471.92514,-15.01786,-82.00223,45.38021,12.021347,51.09527,-10.379868,0.924447,-9.7296095,-11.58938,0.810526,11.44692,19.85786,-3.2573495
-461.01968,-0.9828698,-83.66655,44.315605,6.3469644,46.39911,-6.238484,-1.8485351,-4.2487354,-7.2043495,5.7870264,11.960634,15.080334,-3.1897209
-460.8578,4.8036814,-90.05205,40.697426,1.36882,38.704575,-6.8678584,-6.5970726,-4.413784,-15.1718445,7.241246,10.754683,14.350237,-4.2136145
-461.03223,3.2388835,-94.62707,47.414894,6.9544287,36.716072,-6.9458065,-8.646195,-2.3273149,-13.337732,4.324793,12.808314,14.428424,-4.3934956
-456.4898,4.5858407,-91.690735,49.643234,7.5737977,40.65634,-10.1211605,-8.836368,-4.519008,-15.170163,2.931516,9.690952,14.884472,-8.753406
-452.53995,3.473567,-92.99249,38.07351,0.8645889,45.9868,-15.290644,-3.5731707,-6.856273,-17.90654,4.4143887,7.2156754,18.197094,-11.339618
-434.43713,7.663328,-105.56996,28.921692,2.2984867,47.534588,-15.687554,6.1579514,-3.6416957,-18.921352,9.338295,20.09838,27.036484,-8.479982
-425.7627,1.3431029,-111.6149,41.29525,12.115855,35.569122,-18.707043,14.782994,-12.284049,-27.12653,12.992409,23.01888,17.30795,-5.415415
-449.03238,-12.983566,-106.09476,60.88604,19.628094,18.899807,-17.585232,15.639179,-19.358738,-24.234457,11.539715,16.954082,5.0464644,-10.096865
-435.99347,-23.514992,-121.285675,74.88582,29.949657,29.412281,-25.874144,0.059734285,-1.0017346,-4.509271,3.30716,1.7551531,2.0223663,-10.279942
-391.79602,-51.440147,-138.08319,76.43761,43.13577,50.29746,-29.528706,10.885338,-15.771721,-6.7965035,-4.327239,-3.72043,-2.025066,-3.5966115
-374.9571,-69.13437,-135.29617,82.71853,50.573982,56.583805,-30.710522,17.514196,-34.67489,-8.582317,-15.181165,-1.6855484,0.5301567,-1.5640239
-388.03372,-57.12626,-118.42827,88.16443,47.948128,46.104347,-32.65781,14.6543045,-34.133774,-1.7607441,-11.693041,4.686268,8.244432,-0.79112524
-407.291,-54.192528,-120.14824,99.463455,48.08413,34.84753,-30.62429,11.674142,-28.27378,-0.97332245,-2.2912347,8.901016,5.420357,-5.8383985
-410.77655,-50.745327,-115.81607,99.398254,46.73188,31.428871,-19.476147,10.501934,-33.65278,-2.421402,-0.39104253,10.201724,-1.8393946,5.618563
-382.77524,-68.38292,-111.411156,91.45197,27.768993,55.101753,-19.193602,4.873145,-47.493713,-6.9195533,10.811434,10.346342,-1.1680964,4.819975
-369.22885,-85.01021,-97.290054,90.304535,7.578804,64.64725,-13.960663,-2.6531982,-38.434357,-5.9905043,10.726133,14.884147,2.2503095,7.8538933
-386.37317,-82.05707,-69.96452,90.72402,-10.78646,52.79216,-4.5978346,-14.2026005,-27.483345,-9.875317,8.79084,19.852505,15.281589,14.9535675
-395.65524,-76.06517,-81.340836,80.33281,-3.3616228,51.618732,-3.9443655,-14.714897,-25.502775,-14.116646,11.474152,20.735638,12.187122,16.760601
-396.66464,-59.93396,-90.82066,78.95714,4.8579946,57.501266,-7.329187,-7.159282,-20.332268,-14.333616,9.140092,19.60928,9.2482815,12.976228
-405.4966,-50.918106,-97.6359,79.30097,11.336052,58.78004,-20.58662,-9.161253,-23.660664,-19.07003,7.6887197,16.059576,11.263996,7.9467316
-419.33835,-53.068466,-100.24815,81.53241,21.323626,55.29806,-18.963593,0.49193323,-27.10135,-13.298854,-0.1776933,11.742114,10.091519,6.9906855
-383.3481,-66.265625,-132.02003,81.392,17.714634,64.66651,-6.6130934,6.316931,-37.20912,-11.769659,2.385766,13.019698,3.4020567,3.0132256
-377.89325,-68.55583,-133.67776,79.95009,9.157578,61.71112,-4.599131,1.3711972,-26.794502,-1.7518133,8.395523,29.96228,7.827938,9.868185
-390.77557,-51.74241,-125.19298,74.79769,20.630486,50.643745,-7.8203354,-5.282051,-31.664593,-0.32823014,4.753705,32.738216,11.593372,10.761531
-438.1784,-34.913063,-95.91522,71.428604,18.702438,45.55538,-12.804478,-7.8957787,-14.276236,-7.472584,-3.208683,16.523645,14.011595,6.706605
-426.72162,-28.782597,-105.536835,61.548443,18.278835,48.917377,-14.710928,-4.7181263,-11.91008,-6.2993684,3.9289,0.47343582,4.9032383,8.981388
-423.59232,-18.142342,-100.071365,56.677956,10.458081,51.306816,-6.563016,-0.9832565,-16.972683,-13.223616,9.098857,3.1255856,-3.1723483,8.008231
-394.23804,-52.479553,-82.12794,52.448254,-12.949637,57.587288,-5.1344485,9.148137,-39.007263,-4.7947774,-2.1929202,19.532791,-1.5793936,4.92048
-368.27567,-120.408165,-87.440636,66.267456,-27.682251,61.467953,4.6107597,3.8864744,-46.253937,8.721951,-14.715892,32.740036,5.496147,6.33216
-385.59027,-174.861,-83.33628,76.911575,-35.51854,58.97113,16.012959,-0.6767255,-28.188755,26.219942,-22.115032,45.313583,4.8181987,6.8005533
-398.6175,-185.58762,-68.37806,103.93813,-34.887657,37.24218,16.141788,-4.359395,-20.7827,49.229057,-32.746414,35.81465,8.489197,10.605404
-392.70035,-179.56668,-76.04783,125.57451,-22.418133,27.939041,18.891655,12.443911,-29.658611,54.186005,-7.9160566,29.460445,-1.5423039,15.767715
-390.12436,-153.46738,-87.03562,133.37646,-4.7336273,19.88284,14.788833,23.710028,-43.258152,38.85782,-2.242406,16.35214,-3.2117975,10.532228
-398.18027,-130.74438,-90.195274,113.87537,-11.870918,38.78148,8.275751,22.967587,-36.575455,1.293501,9.988215,2.1908932,6.1797667,14.600153
-384.01526,-162.887,-61.074005,70.01697,-12.141827,67.115326,-1.9147358,-4.05507,-0.19177662,-16.482342,15.716801,13.672914,4.7774377,10.7035885
-320.79337,-223.42519,-86.51355,69.32709,0.7841893,74.80284,-18.893745,-15.552561,7.8968396,4.959469,18.44778,24.35218,-2.0282955,3.7730083
-280.0728,-251.9101,-116.287865,83.89923,7.7356877,57.2109,-19.82827,-18.34079,-0.30825084,8.627693,9.479799,22.373482,-2.7963717,-4.7747912
-273.23996,-235.11346,-127.106476,89.33708,14.269996,52.04104,2.720319,-7.2405005,-8.908936,9.826176,11.575502,28.404469,10.517597,-2.3571272
-309.52762,-185.72577,-128.84912,97.451096,25.172201,40.692436,14.007235,5.501546,-14.662509,11.506283,10.102177,26.763794,15.247828,7.4098854
-368.64432,-124.310974,-127.17538,115.30227,16.292858,28.077911,-4.8730445,9.450234,-31.410809,6.2604933,-7.9883313,20.975046,6.554752,19.884022
-398.81564,-97.446106,-112.18985,114.41403,7.0241833,30.493446,-8.417104,3.1436865,-41.671833,-0.08306354,-11.173719,16.28563,5.7634897,1.2954801
-416.7168,-78.4859,-91.81035,111.189316,14.96983,34.188385,-1.1884041,6.8804264,-39.48419,1.0592035,-7.1669703,9.622605,1.2625756,-5.5344443
-439.06763,-75.4044,-83.237495,109.76288,12.516313,25.40168,9.493877,7.5011673,-22.10567,4.5642886,-1.3124492,8.865929,5.6425543,-8.807737
-422.71994,-80.70676,-89.96619,99.52736,16.607986,34.30265,-7.1267176,-0.5592627,-9.185107,0.6333718,5.676281,13.999721,8.51348,8.031135
-398.88513,-91.171524,-114.180145,79.245926,26.172989,55.03248,-23.381996,-16.999226,-8.659198,4.0615635,1.6512104,17.713717,7.6495256,8.505447
-406.75333,-86.79338,-116.45183,77.469025,23.819975,50.03905,-17.622036,-21.942516,-15.879336,6.79673,-7.354717,10.8987875,8.049114,0.79363954
-420.6376,-64.85532,-92.727325,95.64847,15.901555,36.140305,-3.5087142,-5.615814,-29.217258,-1.2628005,-4.063974,11.477556,8.741113,8.220444
-414.79684,-46.358368,-103.13022,78.25038,14.87001,37.58537,3.6711729,15.118635,-26.74511,-0.4683797,0.21353257,8.88504,2.257893,3.5623598
-440.6847,-34.672577,-103.96038,68.46855,4.9268003,27.748062,5.9862213,21.78368,-20.306171,-1.3746328,3.712151,-0.66592115,4.1958966,-7.284654
-471.71884,-22.789639,-85.31602,75.374115,6.3371997,13.883337,4.30039,5.085609,-19.409504,-0.8186607,-6.817175,4.5139456,10.932941,-6.9243298
-469.40106,-20.3115,-73.26558,70.80269,14.95924,17.679272,1.4791998,5.3297834,-20.328457,4.2703285,-11.52418,10.448793,4.8874984,9.797819
-464.31454,-35.26893,-64.191246,77.625854,2.266156,33.051086,-0.1213658,1.8513025,-19.789059,-8.253936,-5.601097,13.885666,7.5472736,20.499586
-438.0939,-65.127495,-56.708855,85.4996,-4.5853176,51.76262,-7.8168545,6.11038,-35.364388,-3.7117007,-9.017432,7.5094357,7.243,10.833017
-426.96112,-85.278046,-63.85736,81.796875,2.6314652,59.227528,-13.884485,26.533642,-42.83266,-1.5277503,-7.7290926,5.823105,3.6798227,1.1915796
-406.48703,-67.001274,-100.43222,45.381622,12.111271,67.15404,-17.047102,25.252888,-48.788673,7.876466,3.1020198,4.439843,7.6496196,-3.5955684
-376.59805,-34.46518,-138.04144,28.791767,30.231335,66.09571,-13.932225,8.339592,-42.860664,13.212259,2.063396,7.5571413,13.616684,2.704167
-353.27704,-64.170746,-145.27786,44.668526,47.091736,65.232056,-15.078522,10.788378,-31.018072,15.938337,-5.431302,18.384892,2.36348,16.315475
-369.36475,-116.51004,-134.8483,71.36582,54.095062,60.92293,-26.95752,30.718885,-21.60297,26.178255,-6.3877296,24.923504,1.5091417,10.850544
-374.1688,-133.69995,-124.84413,66.23813,41.449646,49.76925,-21.976429,48.305958,-30.38977,23.998861,-12.186951,44.933586,2.2518392,14.817419
-374.3031,-136.03568,-132.0506,55.839016,33.10102,49.393646,-16.146164,43.164696,-41.803856,23.13367,-10.919685,43.583275,-1.0407311,22.301285
-373.17102,-128.89734,-122.44449,65.173,31.399094,45.554226,-15.415201,30.903126,-52.139606,16.477148,-18.043976,27.820202,-15.570515,14.8486595
-373.61136,-124.37041,-113.892136,74.16954,34.50393,41.913193,-21.186426,20.622879,-57.792927,14.643873,-22.865597,16.623997,-25.630035,6.5273943
-382.18378,-116.715454,-126.44203,79.49288,29.363552,39.536537,-17.638231,16.162247,-54.82272,6.211275,-8.72412,9.617114,-18.44838,-3.820102
-402.10138,-111.78886,-132.61713,76.91978,24.913465,39.42649,-10.928205,17.156227,-41.791122,5.8011947,12.435939,14.073411,-4.8466883,-0.38972044
-401.58667,-99.35292,-123.19084,82.380196,25.466843,48.718628,-19.023884,15.328169,-44.124184,1.7965795,11.723949,0.84772503,-3.6585855,-7.8552666
-404.05234,-98.49583,-106.0888,85.24798,21.627916,58.20289,-21.554585,20.987682,-44.323013,10.794171,17.064678,-12.315288,10.579487,-9.406332
-412.8277,-96.44612,-108.47162,64.66182,23.073883,68.303955,-18.226725,19.019394,-38.9044,28.69673,14.13835,-13.8458,29.103876,0.30407855
-389.37762,-94.45365,-141.93832,48.33378,40.5409,85.80224,-18.195324,9.750839,-29.235008,28.949875,8.9483185,2.3715596,19.881992,-0.8396097
-381.98642,-94.24623,-138.21042,55.29061,40.15728,84.25736,-14.752691,-2.8568776,-29.401375,21.093395,0.53350306,6.3534784,3.0740683,-4.651204
-398.54904,-103.17436,-107.710754,68.67981,16.38651,76.20216,-6.8932896,-3.6623933,-36.489616,21.668106,1.7733959,-6.6113253,-6.440815,1.5117031
-412.7651,-86.120605,-99.538994,72.67384,12.839327,62.826355,1.193352,22.903393,-39.92852,10.766676,10.956372,-10.466068,-2.604052,-1.2166741
-432.39233,-59.982796,-97.363464,62.01848,9.348332,46.752167,1.1868,30.784042,-42.177307,-1.815866,12.590451,-4.132202,-0.8218259,-10.04575
-458.4877,-50.716606,-80.7508,66.23073,8.368373,40.959778,-2.3903837,18.119694,-37.07223,-6.8066516,1.0467671,3.975138,0.06828557,-13.24564
-461.2282,-48.999783,-64.13316,77.751755,7.6829205,45.130066,-2.9979658,9.507995,-33.78945,3.8988016,-1.016782,5.5263677,4.8953967,-19.689877
-453.11194,-45.991676,-51.413273,79.552536,-1.0658286,41.5858,-7.815795,-1.4869561,-40.207176,18.234049,-8.6516285,7.0111027,7.5889177,-9.947994
-446.44055,-46.057137,-67.57971,76.32506,12.818526,36.555885,-7.94879,-12.310411,-26.969341,16.148922,-19.252867,14.433229,13.38224,1.4341291
-407.07037,-41.540302,-96.7775,68.93408,29.92535,42.308807,-17.825918,-10.842942,-27.433334,15.4273815,-14.742293,14.682479,24.60789,1.896117
-358.07526,-45.02703,-148.92593,56.76725,45.6148,62.480103,-22.525412,-15.231588,-31.103266,7.6250443,-7.045551,18.465239,21.835598,-3.1704018
-366.01044,-58.41343,-161.35156,59.8882,55.903503,78.91621,-8.187054,-6.2202735,-27.192207,9.15971,-3.9406383,13.901147,13.007454,-9.509466
-396.41293,-66.814255,-132.62668,76.722046,44.337646,62.9989,0.8612666,0.42381763,-40.63031,18.610817,-0.34911996,-1.2738054,10.725472,-7.4680576
-397.4753,-101.14329,-93.47971,93.09064,16.380314,58.867004,1.0879478,13.48233,-53.25217,32.152435,-4.290845,-3.6143842,4.0070763,-1.2376194
-379.4409,-145.12323,-100.67415,79.92752,8.361181,56.755398,-4.375592,15.76434,-58.42547,41.49074,0.22131228,8.99416,-2.656536,2.1021733
-369.84076,-183.40201,-108.7469,64.71304,8.147103,43.962788,-12.517879,9.18427,-56.657967,42.893337,3.364036,19.042805,-10.4408455,4.431775
-360.5139,-197.29977,-106.22771,54.10127,9.66445,39.026127,-9.548363,-2.4340634,-54.859127,39.269417,-2.8331776,19.794554,-16.126774,7.547106
-356.32843,-199.16937,-104.92977,49.40387,10.772096,37.11039,-2.721509,-6.7109118,-50.086807,33.12024,-4.646781,22.098755,-12.76993,11.289284
-342.22064,-187.24606,-115.67764,43.54949,19.230934,50.109184,-1.6871691,-2.0419168,-35.169785,27.559874,-13.85066,34.678856,-1.8940066,14.85779
-341.3835,-171.63048,-122.56482,40.97582,20.502705,69.659424,-8.944389,3.1102695,-25.867966,24.44727,-14.039897,42.020016,1.6499703,17.572815
-375.49768,-156.59229,-101.84877,35.232265,11.577597,73.78154,-12.200416,8.970195,-32.12913,30.947823,-18.46268,48.031055,-5.451173,19.852184
-403.1645,-163.30746,-66.69574,38.316467,9.35902,57.967766,-13.309141,12.356049,-32.235886,40.91178,-18.97465,39.16514,-5.8923097,18.666306
-367.30054,-200.73639,-63.586113,49.752228,13.352888,61.062763,-30.664215,2.3706338,-1.3864477,19.54184,3.3296657,18.218273,2.3220105,3.2582054
-356.7392,-210.59955,-55.912655,40.447227,2.9897323,76.84291,-36.183018,6.3603263,-3.2169514,5.82261,14.91202,11.4687805,14.875357,-11.99312
-385.7088,-179.98343,-49.49153,25.430157,-9.089768,87.26713,-31.437382,27.45494,-20.176235,-0.7591972,17.495157,5.4415703,35.688866,-12.258381
-426.2005,-155.67789,-58.395607,51.33648,-29.372158,76.702446,-44.09691,56.207993,-37.176083,3.1527288,8.303709,-9.017769,57.87182,-15.933914
-442.69144,-132.31912,-51.195618,76.4154,-21.181713,71.319695,-32.11773,36.592335,-26.357483,15.780719,7.6481247,-15.390829,39.880676,-10.722986
-458.06595,-85.235214,-50.42688,77.68742,-6.662905,49.441265,-12.669384,14.9512615,-35.626553,31.054735,-5.296277,2.7881217,34.492783,-2.1208966
-462.50366,-60.802635,-62.68256,83.61946,2.0376618,37.38297,-15.997278,9.233018,-37.107407,24.133324,-1.6965718,-5.1681376,41.754513,-6.954216
-458.9918,-53.048874,-76.61466,81.54296,13.472511,40.80069,-15.737895,-0.37115976,-35.58811,17.932468,-3.391814,-8.088649,29.564154,-1.3695009
-456.3487,-48.243816,-81.87195,72.90129,14.454727,49.169918,-16.155464,-2.3513079,-29.276358,8.203807,1.4483341,-9.151257,24.999092,6.28098
-450.1697,-52.72779,-71.50894,67.10366,14.557089,56.82903,-22.61465,5.9435883,-26.594173,-0.28672993,0.26310146,-12.190727,21.005907,3.6224866
-449.58652,-52.56382,-60.936947,73.10025,15.97496,57.475483,-27.064262,9.368517,-28.963184,1.8465406,-0.4651181,-12.946234,20.77995,0.5386862
-451.76666,-49.903534,-63.862213,71.15944,9.56106,56.854195,-30.181765,3.220313,-26.423004,4.2140307,7.49571,-10.327805,25.498419,-1.738961
-450.49265,-34.085144,-75.08119,64.97439,7.1630726,56.81432,-14.125738,4.6381917,-24.161636,-1.0278759,6.288021,-9.557505,17.77908,0.11139867
-453.47046,-26.542408,-84.36783,57.697815,8.777727,54.29442,-0.4263823,7.4907985,-24.58832,-4.0455065,2.1282237,-3.4219608,18.37246,3.5232415
-485.3368,-14.388704,-78.50284,52.83293,12.304977,41.567066,2.1151109,2.6389306,-16.86215,2.2443285,4.3748775,-3.3884904,20.433567,3.3796701
-519.4894,-5.003862,-63.582317,51.601257,13.0961685,28.431824,2.5880687,-2.7056124,-13.658766,2.971594,6.350689,-10.2014885,13.609982,2.624306
-531.76105,-1.5114577,-55.979153,55.575893,14.6433735,21.95684,5.1515064,-4.9612217,-15.194333,1.3487853,7.1368217,-10.340719,13.468006,3.2256718
-536.4335,0.18401799,-56.07434,54.5701,20.68027,22.641785,4.597065,-11.360517,-17.702412,2.7374973,5.356738,-5.7269344,16.110611,0.7861089
-535.3234,9.096362,-58.62339,43.055077,19.250856,22.212917,4.5836425,-12.940049,-20.694803,2.5865366,3.1953387,-2.9949212,19.713856,-2.424729
-543.37885,15.578585,-51.355415,44.9404,27.12858,20.90271,3.5871184,-7.9290867,-17.032719,2.6576252,3.131268,-5.0735044,17.0882,-3.1794963
-536.2982,7.3439503,-53.572136,54.23697,21.408142,23.886145,-1.9216671,-11.930259,-9.65559,0.6724802,1.6643934,-6.96085,15.988903,-0.1282604
-512.57635,-8.2202835,-64.77515,68.248215,13.505535,19.934235,2.6447456,-6.3127995,-9.609657,10.373666,-6.182436,-6.840228,24.476974,-11.368349
-511.31155,-10.020441,-63.38327,64.605194,11.510559,10.766037,8.540954,0.6666627,-12.781225,17.354727,-11.506989,2.312982,26.446629,-14.214838
-512.3884,-3.4307292,-65.57617,60.2049,17.795847,19.734356,2.7830315,-13.628616,-10.131437,18.473564,-9.567881,-2.6795192,18.695278,-2.9789128
-514.1656,-12.453306,-63.330917,60.99863,15.9925785,30.191895,-0.9459608,-20.89497,-18.295967,23.252022,-2.2475548,-15.821951,13.297949,3.0858793
-510.6901,-15.578264,-55.290047,60.23781,7.4461355,30.858961,-4.8096533,-17.267117,-21.036625,29.904545,6.741436,-23.85392,8.2284775,7.2187204
-493.6081,-11.682438,-62.279488,60.419205,9.40393,37.08052,-0.50349796,-13.58948,-33.361275,23.825588,21.461926,-20.784428,9.286377,3.3856344
-471.09772,-9.116372,-65.03889,58.240417,14.672367,28.549215,1.422603,-5.4017916,-38.143814,9.529834,24.931005,-9.693878,3.3963418,-1.7264609
-447.7586,-7.1863523,-51.221302,45.61231,3.6042178,12.464935,4.157849,-2.9731522,-25.09328,8.694374,10.5159645,-2.4904761,-6.854312,-2.1887946
-473.13385,-6.564046,-33.831657,37.873405,1.87137,16.099642,1.3038363,-9.724001,-17.792099,0.08125377,3.4857485,5.9756804,-0.7161977,0.4511861
-496.9096,-12.82082,-29.86901,32.89052,11.888477,23.324059,-5.11342,-6.639435,-15.543266,-12.009705,5.865664,8.681889,8.863522,11.65206
-497.5955,-20.363813,-30.50433,31.481735,12.764868,29.139744,-1.0558054,-2.158264,-12.149921,-9.558367,4.1275153,-0.06311172,2.6973634,10.709938
-515.705,-15.129099,-23.914118,31.856419,12.646685,30.571217,-0.13546133,2.0631175,-12.345726,-5.9291325,6.7788124,2.4821906,-3.2034035,6.540741
-522.2934,-4.314767,-30.413883,30.401594,8.842535,26.498861,4.9858885,2.226594,-10.282273,-12.389803,3.3850975,9.25136,-4.2511816,5.75823
-522.1294,6.1488914,-38.867924,32.303802,16.02886,29.977,4.2296696,-6.0464487,-5.7518,-9.877341,4.7844067,11.928722,-2.1022468,4.3459916
-495.8864,7.680861,-52.75326,29.656439,17.174408,40.509895,-0.44629204,-4.3959904,-8.641653,-3.5680032,0.7271941,4.6697483,1.6829233,-4.884072
-446.34985,-1.8656938,-54.45467,21.9871,13.443982,38.868935,-11.449661,-6.156292,-9.730009,-7.5030947,-3.058714,5.248967,-1.0778487,-7.718111
-449.59415,3.4286327,-53.23391,23.156122,12.469152,34.113754,-17.018513,-9.529577,-9.252913,-9.598669,-3.169616,8.323756,-1.1175821,-4.1476707
-510.91333,22.769735,-44.42119,27.45766,14.158583,28.225645,-15.633984,-14.391039,-13.208099,-15.246781,-1.1001643,13.337076,3.9050732,7.562913
-537.45905,28.226406,-44.39705,34.00045,10.957195,22.674753,2.1290638,-13.629608,-18.77747,-12.422184,6.2363906,-1.0226271,9.56731,7.825291
-491.51974,-2.0901666,-63.316086,52.79773,3.4049067,36.02791,9.880798,-17.742798,-25.09165,3.7758937,16.12958,-9.662333,1.732995,6.1499786
-476.8913,-12.15161,-75.36061,59.056396,4.665598,37.10321,11.78906,-23.012596,-28.463097,8.580929,18.757446,-1.6261938,-6.273391,-2.316216
-487.4628,-13.712897,-77.525444,58.458923,6.6328154,39.423695,8.442333,-21.893055,-29.061167,5.9107738,17.001644,2.5716548,-7.74356,-14.89732
-500.3658,-13.931392,-65.87303,61.257786,9.99999,40.383385,3.243228,-14.154846,-21.808453,6.8145275,11.470618,-10.610777,0.9617202,-9.912934
-497.1181,-25.889961,-46.169685,56.59575,12.087118,39.88109,3.96429,-8.7567215,-24.405321,2.1785884,9.877121,-10.628693,2.5356824,2.8057408
-502.3989,-24.192497,-41.052696,48.5178,16.995655,34.92476,3.966825,-9.575412,-25.936172,-1.3265401,19.918688,1.9438664,-4.942636,1.2432307
-527.1164,0.79546696,-50.320488,42.410507,18.359573,33.532845,8.818359,-3.6466455,-17.121403,-1.7597389,17.478216,11.20982,-0.4133731,-10.656395
-542.87213,14.399059,-47.58561,37.20127,25.681984,32.615517,6.1396995,3.1461756,-16.204288,-5.457974,11.925852,13.164363,11.819737,-17.256775
-542.40485,14.152499,-44.87007,37.15901,23.08474,27.363403,-0.4960627,2.5525365,-16.595692,-8.90415,6.3868666,10.212167,7.1841383,-14.723351
-511.55493,0.64148104,-58.754074,46.268112,18.734198,29.719263,2.07146,5.444682,-30.905807,-0.7026475,17.714489,3.0539682,3.0432444,0.67342186
-484.1906,-26.109509,-63.12501,55.748512,7.852881,34.080025,2.7586882,9.041105,-47.93788,11.514568,31.697905,-3.6015067,-0.7154002,14.267683
-469.8377,-44.181915,-60.09619,64.002106,7.3017826,42.039146,5.1065264,10.771468,-53.985245,13.317014,32.57335,-17.38245,-4.638147,25.19197
-476.08276,-43.685753,-55.829063,65.26343,11.091249,50.13159,9.37662,2.6877337,-50.923798,11.577358,23.93655,-26.64682,-1.0803962,32.96785
-467.39456,-33.089172,-52.44445,69.43466,-1.233405,47.28934,-2.4217713,-14.649695,-34.911797,13.780864,16.417446,-19.92847,-0.7176984,26.920082
-458.29514,-40.791454,-55.573563,64.24677,-7.9290524,53.714523,-18.00243,-8.390132,-20.14348,16.520103,5.4920607,-22.038961,3.189806,18.365456
-487.2747,-33.213814,-51.19583,50.84516,-0.5995605,54.584084,-21.667774,-2.7442746,-8.733253,6.214363,-5.2952633,-17.332607,10.76156,12.445356
-493.26627,-27.802391,-57.87619,48.05532,1.1104989,47.889755,-23.082981,-14.6000805,5.76546,-2.211779,-5.2639513,-4.3318567,6.792994,6.489039
-509.98944,-13.536061,-54.146996,50.171562,8.829838,37.572746,-9.276222,-10.861755,6.691312,1.5081524,-1.5936158,-0.15670466,8.737019,7.0019693
-521.9053,-3.5203884,-51.69589,60.56629,13.239056,25.703516,4.8579397,-9.963793,-0.18651009,-1.7926414,-5.656242,0.12354541,10.768663,3.0318024
-513.0707,-3.9125462,-67.34155,71.888306,23.449854,9.6929035,0.6695612,-0.7804794,-9.270402,-10.06616,0.044798553,1.6866603,3.2796655,1.6443887
-516.89996,-1.9928865,-66.19389,72.191925,29.228628,9.022035,3.6300418,10.992799,-11.161656,-8.063833,11.453604,0.54734546,0.79820216,6.9869127
-527.48016,7.4403267,-61.934135,64.91167,30.550327,11.563957,1.0418036,8.516521,-7.2368774,-14.814213,13.2514,-2.427834,-3.952158,9.115229
-535.0937,10.412387,-59.68152,60.199066,30.282595,14.308033,-3.322623,4.042472,2.29018,-18.60611,5.4768753,-2.1790617,-3.036484,10.493127
-518.1078,-4.899384,-71.21265,53.954185,20.629677,32.226574,-1.1086873,-10.426338,-0.5187032,-3.8907282,6.1176705,-8.085232,-2.4725752,11.7619095
-479.4383,-14.617439,-88.55687,57.79116,15.207851,38.839294,5.253393,-12.055142,-15.350334,-7.204565,9.531089,1.1336429,-4.8500214,4.790011
-471.93085,-5.0734754,-93.369095,60.194935,18.507805,29.02475,5.1506166,-7.787368,-17.480797,-11.141584,9.8454,10.230504,-4.224296,-0.032030046
-493.2277,3.9575834,-82.05595,59.39612,27.032354,14.117353,-2.7348242,-3.222126,-16.10529,-16.217846,6.401038,9.940191,5.0683866,4.8265176
-518.2641,13.432444,-73.2145,63.01937,28.569328,8.574824,6.55186,-3.5432305,-11.672287,-15.20718,7.8709526,8.261618,0.9354057,5.7136774
-525.2387,17.202587,-72.450195,56.77237,23.535858,11.588539,17.4529,-11.311475,-6.786343,-7.4897223,6.188483,16.717655,1.6660035,0.6991056
-522.3852,19.878387,-71.08194,54.471893,24.17014,11.19504,17.116018,-9.531424,0.06944391,-3.9680822,-8.202155,14.235117,6.354733,-0.106021345
-532.25385,23.764315,-62.134895,52.2947,27.478916,8.1910095,14.960737,-6.772004,1.6414788,0.7950735,-10.173944,10.771532,9.164816,1.1763607
-545.4661,22.01385,-61.350197,43.220657,23.553785,9.047861,11.484345,-10.322384,-1.6339006,0.69812864,-2.3187356,13.240508,12.529842,0.3638152
-544.47064,20.853582,-55.473328,42.13281,19.07764,19.62815,7.867053,-14.0334,0.58126,-4.824402,-2.6238427,14.551023,13.556536,1.540153
-538.44543,18.619974,-52.879982,49.440987,17.14193,21.364828,10.840819,-17.686771,1.0965025,0.91711247,-9.864523,11.006252,8.8684025,-4.244067
-543.14404,15.499096,-50.10605,51.218166,15.693214,19.203997,17.072556,-20.405746,-0.4479859,5.725479,-12.887749,10.0006695,10.171243,-4.2183332
-543.8949,13.37763,-53.5112,48.145798,15.995533,17.482107,11.8374,-19.600864,-0.82660806,3.5412765,-9.050289,3.199294,5.7869854,-2.1383808
